entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2024-11-20 17:55:00+00:00,2024-11-21 06:40:00+00:00,long,2651.89926,2661.7397,2642.3398,2661.845,58157.95,0.2193,204.176,141,tp,1,1656
2024-11-21 01:35:00+00:00,2024-11-21 08:20:00+00:00,long,2654.94788,2664.82767,2646.19313,2664.875,58335.57,0.2197,205.4156,81,tp,1,1660
2024-11-21 07:00:00+00:00,2024-11-21 09:00:00+00:00,long,2661.24938,2671.16755,2653.03749,2671.215,58581.08,0.2201,206.6089,24,tp,1,1661
2024-11-21 08:25:00+00:00,2024-11-21 09:00:00+00:00,long,2665.83944,2670.95756,2652.91553,2671.005,58663.24,0.2201,100.8944,7,tp,1,1662
2024-11-20 16:20:00+00:00,2024-11-21 11:20:00+00:00,long,2648.30921,2673.23047,2648.30921,2673.265,58157.95,0.2196,535.6494,216,tp,2,1654
2024-11-21 06:20:00+00:00,2024-11-21 13:00:00+00:00,long,2661.39028,2661.3559,2661.39028,2679.875,58417.55,0.2195,-12.4381,80,sl,2,1660
2024-11-21 07:00:00+00:00,2024-11-21 13:00:00+00:00,long,2661.24938,2661.215,2661.24938,2686.215,58581.08,0.2201,-12.4729,72,sl,2,1661
2024-11-21 13:05:00+00:00,2024-11-21 13:30:00+00:00,long,2663.72231,2662.29945,2662.33384,2680.895,58990.54,0.2215,-43.3087,5,sl,1,1664
2024-11-21 13:05:00+00:00,2024-11-21 13:30:00+00:00,long,2663.72231,2662.29945,2662.33384,2695.895,58990.54,0.2215,-43.3087,5,sl,2,1664
2024-11-20 17:40:00+00:00,2024-11-22 01:00:00+00:00,long,2651.51925,2676.37912,2651.51925,2676.485,58157.95,0.2193,533.6403,352,tp,2,1655
2024-11-20 17:55:00+00:00,2024-11-22 01:00:00+00:00,long,2651.89926,2676.7391,2651.89926,2676.845,58157.95,0.2193,533.1231,349,tp,2,1656
2024-11-20 19:35:00+00:00,2024-11-22 01:00:00+00:00,long,2650.03207,2674.87918,2650.03207,2674.985,58157.95,0.2195,533.6663,329,tp,2,1657
2024-11-20 20:10:00+00:00,2024-11-22 01:00:00+00:00,long,2650.83824,2675.70914,2650.83824,2675.815,58157.95,0.2194,534.0225,322,tp,2,1658
2024-11-21 01:05:00+00:00,2024-11-22 01:00:00+00:00,long,2656.68009,2674.87818,2640.87098,2674.984,58335.57,0.2196,387.9277,275,tp,2,1659
2024-11-21 10:30:00+00:00,2024-11-22 01:00:00+00:00,long,2667.47946,2677.33908,2658.82413,2677.445,58786.24,0.2204,205.5303,162,tp,1,1663
2024-11-21 18:10:00+00:00,2024-11-22 02:10:00+00:00,long,2670.09949,2680.02143,2660.2216,2680.095,58955.89,0.2208,207.2856,84,tp,1,1665
2024-11-22 01:05:00+00:00,2024-11-22 02:20:00+00:00,long,2676.13746,2680.94141,2661.1416,2681.015,60047.06,0.2244,95.7814,15,tp,1,1666
2024-11-21 09:05:00+00:00,2024-11-22 02:40:00+00:00,long,2671.0495,2685.89874,2652.91553,2686.005,58786.24,0.2201,315.0547,199,tp,2,1662
2024-11-22 01:30:00+00:00,2024-11-22 02:40:00+00:00,long,2675.96086,2685.74875,2667.3973,2685.855,60047.06,0.2244,207.6253,14,tp,1,1667
2024-11-22 01:45:00+00:00,2024-11-22 03:00:00+00:00,long,2676.80089,2686.58871,2668.2373,2686.695,60047.06,0.2243,207.5549,15,tp,1,1668
2024-11-22 02:15:00+00:00,2024-11-22 03:00:00+00:00,long,2679.58755,2687.48868,2669.1373,2687.595,60129.97,0.2244,165.2754,9,tp,1,1669
2024-11-21 11:25:00+00:00,2024-11-22 06:55:00+00:00,long,2673.16953,2692.37109,2673.16953,2692.445,59000.5,0.2207,412.0046,222,tp,2,1663
2024-11-21 18:10:00+00:00,2024-11-22 07:40:00+00:00,long,2670.09949,2695.06019,2670.09949,2695.095,58955.89,0.2208,539.3419,150,tp,2,1665
2024-11-22 03:40:00+00:00,2024-11-22 07:40:00+00:00,long,2685.42123,2695.28918,2676.14929,2695.324,60526.49,0.2254,210.3076,48,tp,1,1670
2024-11-22 01:05:00+00:00,2024-11-22 07:45:00+00:00,long,2676.13746,2695.96711,2676.13746,2696.015,60047.06,0.2244,432.9276,80,tp,2,1666
2024-11-22 03:55:00+00:00,2024-11-22 07:45:00+00:00,long,2685.98873,2695.89712,2676.77029,2695.945,60526.49,0.2253,211.1718,46,tp,1,1671
2024-11-22 07:00:00+00:00,2024-11-22 07:45:00+00:00,long,2692.89979,2696.01711,2676.89029,2696.065,60691.29,0.2254,58.1186,9,tp,1,1672
2024-11-22 07:45:00+00:00,2024-11-22 09:15:00+00:00,long,2693.99285,2693.95805,2693.99285,2711.065,60991.15,0.2264,-12.9861,18,sl,2,1672
2024-11-22 01:30:00+00:00,2024-11-22 09:30:00+00:00,long,2675.96086,2700.80703,2675.96086,2700.855,60047.06,0.2244,545.5247,96,tp,2,1667
2024-11-22 01:45:00+00:00,2024-11-22 09:35:00+00:00,long,2676.80089,2701.64701,2676.80089,2701.695,60047.06,0.2243,545.3486,94,tp,2,1668
2024-11-22 02:25:00+00:00,2024-11-22 09:35:00+00:00,long,2681.03859,2702.547,2681.03859,2702.595,60168.28,0.2244,470.6613,86,tp,2,1669
2024-11-22 08:10:00+00:00,2024-11-22 09:40:00+00:00,long,2696.12983,2706.06004,2686.34512,2706.095,61272.04,0.2273,213.4189,18,tp,1,1673
2024-11-22 08:15:00+00:00,2024-11-22 09:40:00+00:00,long,2697.0729,2706.92003,2687.20512,2706.955,61272.04,0.2272,211.4524,17,tp,1,1674
2024-11-22 09:20:00+00:00,2024-11-22 11:00:00+00:00,long,2695.20982,2708.61001,2688.89512,2708.645,61266.84,0.2273,292.3566,20,tp,1,1675
2024-11-22 09:35:00+00:00,2024-11-22 11:25:00+00:00,long,2700.84297,2700.795,2700.84297,2723.645,61485.05,0.2277,-13.3891,22,sl,2,1675
2024-11-22 08:15:00+00:00,2024-11-22 11:40:00+00:00,long,2697.0729,2697.025,2697.0729,2721.955,61272.04,0.2272,-13.3427,41,sl,2,1674
2024-11-22 08:10:00+00:00,2024-11-22 13:20:00+00:00,long,2696.12983,2696.08194,2696.12983,2721.095,61272.04,0.2273,-13.3427,62,sl,2,1673
2024-11-22 03:55:00+00:00,2024-11-22 14:25:00+00:00,long,2685.98873,2685.94102,2685.98873,2710.945,60526.49,0.2253,-13.1803,126,sl,2,1671
2024-11-22 03:40:00+00:00,2024-11-22 14:30:00+00:00,long,2685.42123,2685.38654,2685.42123,2710.324,60526.49,0.2254,-12.8872,130,sl,2,1670
2024-11-22 15:15:00+00:00,2024-11-22 16:10:00+00:00,long,2695.91982,2705.92005,2683.34879,2705.955,62151.89,0.2305,218.1153,11,tp,1,1676
2024-11-22 16:30:00+00:00,2024-11-22 21:45:00+00:00,long,2702.66991,2712.61996,2690.33284,2712.655,62239.14,0.2303,216.6894,63,tp,1,1677
2024-11-22 16:45:00+00:00,2024-11-22 21:50:00+00:00,long,2704.68994,2714.60678,2692.33284,2714.655,62239.14,0.2301,215.7543,61,tp,1,1678
2024-11-22 15:15:00+00:00,2024-11-24 23:00:00+00:00,long,2695.91982,2695.81317,2695.91982,2720.955,62151.89,0.2305,-14.8891,81,sl,2,1676
2024-11-22 16:30:00+00:00,2024-11-24 23:00:00+00:00,long,2702.66991,2702.56299,2702.66991,2727.655,62239.14,0.2303,-14.91,66,sl,2,1677
2024-11-22 16:45:00+00:00,2024-11-24 23:00:00+00:00,long,2704.68994,2704.58294,2704.68994,2729.655,62239.14,0.2301,-14.91,63,sl,2,1678
2024-11-22 19:35:00+00:00,2024-11-24 23:00:00+00:00,long,2710.84315,2699.57097,2699.67777,2720.825,62239.14,0.2296,-271.2495,29,sl,1,1679
2024-11-22 19:35:00+00:00,2024-11-24 23:00:00+00:00,long,2710.84315,2699.57097,2699.67777,2735.825,62239.14,0.2296,-271.2495,29,sl,2,1679
2024-11-25 04:35:00+00:00,2024-11-25 05:45:00+00:00,short,2670.68169,2660.90026,2689.20245,2660.795,62177.23,0.2328,215.2899,14,tp,1,1680
2024-11-25 04:45:00+00:00,2024-11-25 05:45:00+00:00,short,2672.88163,2663.04035,2691.34245,2662.935,62177.23,0.2326,216.4949,12,tp,1,1681
2024-11-25 04:50:00+00:00,2024-11-25 05:45:00+00:00,short,2672.18165,2662.35032,2690.65245,2662.245,62177.23,0.2327,216.3232,11,tp,1,1682
2024-11-25 05:00:00+00:00,2024-11-25 05:45:00+00:00,short,2672.23165,2662.41032,2690.71245,2662.305,62177.23,0.2327,216.0862,9,tp,1,1683
2024-11-25 05:05:00+00:00,2024-11-25 05:45:00+00:00,short,2671.66166,2661.8403,2690.51845,2661.735,62177.23,0.2327,216.1358,8,tp,1,1684
2024-11-25 04:35:00+00:00,2024-11-25 07:15:00+00:00,short,2670.68169,2670.72912,2670.68169,2645.795,62177.23,0.2328,-13.5398,32,sl,2,1680
2024-11-25 04:50:00+00:00,2024-11-25 07:20:00+00:00,short,2672.18165,2672.21617,2672.18165,2647.245,62177.23,0.2327,-13.2386,30,sl,2,1682
2024-11-25 05:00:00+00:00,2024-11-25 07:20:00+00:00,short,2672.23165,2672.26616,2672.23165,2647.305,62177.23,0.2327,-13.2386,28,sl,2,1683
2024-11-25 05:05:00+00:00,2024-11-25 07:20:00+00:00,short,2671.66166,2671.69617,2671.66166,2646.735,62177.23,0.2327,-13.2386,27,sl,2,1684
2024-11-25 04:45:00+00:00,2024-11-25 08:15:00+00:00,short,2672.88163,2672.9291,2672.88163,2647.935,62177.23,0.2326,-13.5398,42,sl,2,1681
2024-11-25 06:05:00+00:00,2024-11-25 11:10:00+00:00,short,2664.1596,2682.67442,2682.62678,2654.285,62609.36,0.235,-447.6314,61,sl,1,1685
2024-11-25 06:05:00+00:00,2024-11-25 11:10:00+00:00,short,2664.1596,2682.67442,2682.62678,2639.285,62609.36,0.235,-447.6314,61,sl,2,1685
2024-11-25 06:20:00+00:00,2024-11-25 11:10:00+00:00,short,2664.1296,2682.64442,2682.59678,2654.255,62609.36,0.235,-447.6363,58,sl,1,1686
2024-11-25 06:20:00+00:00,2024-11-25 11:10:00+00:00,short,2664.1296,2682.64442,2682.59678,2639.255,62609.36,0.235,-447.6363,58,sl,2,1686
2024-11-25 07:30:00+00:00,2024-11-25 11:20:00+00:00,short,2666.89055,2684.94776,2684.91308,2656.945,62588.06,0.2347,-436.2942,46,sl,1,1688
2024-11-25 07:30:00+00:00,2024-11-25 11:20:00+00:00,short,2666.89055,2684.94776,2684.91308,2641.945,62588.06,0.2347,-436.2942,46,sl,2,1688
2024-11-25 06:30:00+00:00,2024-11-25 11:25:00+00:00,short,2667.47178,2685.94448,2685.89678,2657.555,62609.36,0.2347,-446.1026,59,sl,1,1687
2024-11-25 07:20:00+00:00,2024-11-25 11:25:00+00:00,short,2669.86051,2685.94448,2685.89678,2642.555,62603.95,0.2345,-389.6641,49,sl,2,1687
2024-11-25 11:45:00+00:00,2024-11-25 13:00:00+00:00,short,2686.5633,2676.64958,2703.13052,2676.615,30689.22,0.1142,107.1088,15,tp,1,1689
2024-11-25 12:00:00+00:00,2024-11-25 13:00:00+00:00,short,2686.69029,2676.71958,2703.20052,2676.685,31063.62,0.1156,109.0691,12,tp,1,1690
2024-11-25 11:45:00+00:00,2024-11-25 13:25:00+00:00,short,2686.5633,2686.598,2686.5633,2661.615,30689.22,0.1142,-6.5343,20,sl,2,1689
2024-11-25 12:00:00+00:00,2024-11-25 13:25:00+00:00,short,2686.69029,2686.725,2686.69029,2661.685,31063.62,0.1156,-6.614,17,sl,2,1690
2024-11-25 12:15:00+00:00,2024-11-25 14:00:00+00:00,short,2683.30034,2673.38248,2699.4322,2673.335,32673.02,0.1218,114.2295,21,tp,1,1691
2024-11-25 13:20:00+00:00,2024-11-25 14:00:00+00:00,short,2683.67733,2673.84249,2699.94133,2673.795,61269.56,0.2283,212.2799,8,tp,1,1692
2024-11-25 13:35:00+00:00,2024-11-25 14:05:00+00:00,short,2682.20736,2672.26246,2698.36133,2672.215,61264.3,0.2284,214.8985,6,tp,1,1693
2024-11-25 12:15:00+00:00,2024-11-25 14:15:00+00:00,short,2683.30034,2658.38222,2683.30034,2658.335,32673.02,0.1218,296.8792,24,tp,2,1691
2024-11-25 13:20:00+00:00,2024-11-25 14:15:00+00:00,short,2683.67733,2658.84222,2683.67733,2658.795,61269.56,0.2283,554.7428,11,tp,2,1692
2024-11-25 13:35:00+00:00,2024-11-25 14:15:00+00:00,short,2682.20736,2657.2622,2682.20736,2657.215,61264.3,0.2284,557.5196,8,tp,2,1693
2024-11-25 16:45:00+00:00,2024-11-25 17:20:00+00:00,short,2634.7382,2624.80891,2654.58759,2624.775,62044.52,0.2355,221.4126,7,tp,1,1697
2024-11-25 16:10:00+00:00,2024-11-25 18:10:00+00:00,short,2633.53098,2623.62889,2653.40759,2623.595,62044.52,0.2356,220.8788,24,tp,1,1694
2024-11-25 16:15:00+00:00,2024-11-25 18:15:00+00:00,short,2631.05001,2621.11155,2650.87759,2621.065,62044.52,0.2358,221.9564,24,tp,1,1695
2024-11-25 16:25:00+00:00,2024-11-25 18:15:00+00:00,short,2631.00101,2621.04155,2650.80759,2620.995,62044.52,0.2358,222.456,22,tp,1,1696
2024-11-25 16:50:00+00:00,2024-11-25 18:15:00+00:00,short,2631.841,2621.92157,2651.68759,2621.875,62044.52,0.2357,221.4375,17,tp,1,1698
2024-11-25 17:25:00+00:00,2024-11-25 18:15:00+00:00,short,2625.69108,2620.95155,2650.71759,2620.905,62133.08,0.2366,99.7273,10,tp,1,1699
2024-11-25 18:15:00+00:00,2024-11-25 19:20:00+00:00,short,2622.95841,2622.99229,2622.95841,2605.905,62221.44,0.2372,-13.248,13,sl,2,1699
2024-11-25 16:10:00+00:00,2024-11-25 23:40:00+00:00,short,2633.53098,2608.6982,2633.53098,2608.595,62044.52,0.2356,572.6376,78,tp,2,1694
2024-11-25 16:15:00+00:00,2024-11-25 23:40:00+00:00,short,2631.05001,2606.1681,2631.05001,2606.065,62044.52,0.2358,574.3479,77,tp,2,1695
2024-11-25 16:25:00+00:00,2024-11-25 23:40:00+00:00,short,2631.00101,2606.09809,2631.00101,2605.995,62044.52,0.2358,574.8542,75,tp,2,1696
2024-11-25 16:45:00+00:00,2024-11-25 23:40:00+00:00,short,2634.7382,2609.87824,2634.7382,2609.775,62044.52,0.2355,573.0095,71,tp,2,1697
2024-11-25 16:50:00+00:00,2024-11-25 23:40:00+00:00,short,2631.841,2606.97813,2631.841,2606.875,62044.52,0.2357,573.7227,70,tp,2,1698
2024-11-25 18:40:00+00:00,2024-11-25 23:40:00+00:00,short,2620.71415,2610.86828,2640.20578,2610.765,62527.67,0.2386,222.4071,48,tp,1,1700
2024-11-25 18:45:00+00:00,2024-11-25 23:40:00+00:00,short,2620.05115,2610.17825,2639.51578,2610.075,62527.67,0.2387,223.1118,47,tp,1,1701
2024-11-25 19:25:00+00:00,2024-11-25 23:40:00+00:00,short,2622.82112,2610.14825,2638.93147,2610.045,62522.37,0.2384,289.5892,39,tp,1,1702
2024-11-25 18:40:00+00:00,2024-11-26 00:20:00+00:00,short,2620.71415,2620.81782,2620.71415,2595.765,62527.67,0.2386,-14.9791,56,sl,2,1700
2024-11-25 18:45:00+00:00,2024-11-26 00:20:00+00:00,short,2620.05115,2620.1548,2620.05115,2595.075,62527.67,0.2387,-14.9791,55,sl,2,1701
2024-11-26 00:30:00+00:00,2024-11-26 07:35:00+00:00,short,2622.03602,2612.13174,2640.30982,2612.098,63951.86,0.2439,228.7766,85,tp,1,1703
2024-11-26 00:35:00+00:00,2024-11-26 07:45:00+00:00,short,2621.60304,2611.71874,2639.89682,2611.685,63951.86,0.2439,228.329,86,tp,1,1704
2024-11-26 00:45:00+00:00,2024-11-26 07:45:00+00:00,short,2621.41304,2611.50873,2639.68682,2611.475,63951.86,0.244,228.8346,84,tp,1,1705
2024-11-26 00:30:00+00:00,2024-11-26 09:15:00+00:00,short,2622.03602,2622.06989,2622.03602,2597.098,63951.86,0.2439,-13.6165,105,sl,2,1703
2024-11-26 00:35:00+00:00,2024-11-26 09:15:00+00:00,short,2621.60304,2621.6369,2621.60304,2596.685,63951.86,0.2439,-13.6165,104,sl,2,1704
2024-11-26 00:45:00+00:00,2024-11-26 09:15:00+00:00,short,2621.41304,2621.4469,2621.41304,2596.475,63951.86,0.244,-13.6165,102,sl,2,1705
2024-11-26 00:55:00+00:00,2024-11-26 13:00:00+00:00,short,2619.75309,2638.15667,2638.10982,2609.898,63951.86,0.2441,-462.0478,145,sl,1,1706
2024-11-26 00:55:00+00:00,2024-11-26 13:00:00+00:00,short,2619.75309,2638.15667,2638.10982,2594.898,63951.86,0.2441,-462.0478,145,sl,2,1706
2024-11-26 01:00:00+00:00,2024-11-26 13:00:00+00:00,short,2619.60309,2637.95367,2637.90682,2609.695,63951.86,0.2441,-460.7795,144,sl,1,1707
2024-11-26 07:40:00+00:00,2024-11-26 13:00:00+00:00,short,2614.09857,2637.95367,2637.90682,2594.695,64043.37,0.245,-597.24,64,sl,2,1707
2024-11-25 23:45:00+00:00,2024-11-26 13:05:00+00:00,short,2609.27637,2638.96556,2638.93147,2595.045,63963.84,0.2451,-740.5939,160,sl,2,1702
2024-11-26 11:00:00+00:00,2024-11-26 14:40:00+00:00,short,2631.23826,2621.34156,2646.92145,2621.295,64209.89,0.244,228.6665,44,tp,1,1708
2024-11-26 13:45:00+00:00,2024-11-26 14:40:00+00:00,short,2631.26826,2621.36156,2646.80826,2621.315,63120.81,0.2399,225.0252,11,tp,1,1709
2024-11-26 11:00:00+00:00,2024-11-26 15:45:00+00:00,short,2631.23826,2631.27225,2631.23826,2606.295,64209.89,0.244,-13.6714,57,sl,2,1708
2024-11-26 13:45:00+00:00,2024-11-26 15:45:00+00:00,short,2631.26826,2631.30225,2631.26826,2606.315,63120.81,0.2399,-13.4395,24,sl,2,1709
2024-11-27 06:15:00+00:00,2024-11-27 08:50:00+00:00,long,2641.3175,2651.18791,2630.12074,2651.235,63291.44,0.2396,223.8571,31,tp,1,1710
2024-11-27 06:25:00+00:00,2024-11-27 08:55:00+00:00,long,2643.35756,2653.22787,2632.16074,2653.275,63291.44,0.2394,223.6724,30,tp,1,1711
2024-11-27 06:25:00+00:00,2024-11-27 11:10:00+00:00,long,2643.35756,2643.31061,2643.35756,2668.275,63291.44,0.2394,-13.7824,57,sl,2,1711
2024-11-27 08:30:00+00:00,2024-11-27 13:50:00+00:00,long,2647.3382,2657.2608,2636.56588,2657.308,63291.44,0.2391,224.5672,64,tp,1,1712
2024-11-27 08:35:00+00:00,2024-11-27 13:50:00+00:00,long,2647.62203,2657.5308,2636.83588,2657.578,63291.44,0.2391,224.211,63,tp,1,1713
2024-11-27 08:45:00+00:00,2024-11-27 13:50:00+00:00,long,2648.08203,2657.98779,2637.29288,2658.035,63291.44,0.239,224.0978,61,tp,1,1714
2024-11-27 08:30:00+00:00,2024-11-27 15:00:00+00:00,long,2647.3382,2647.29118,2647.3382,2672.308,63291.44,0.2391,-13.7824,78,sl,2,1712
2024-11-27 08:35:00+00:00,2024-11-27 15:00:00+00:00,long,2647.62203,2647.575,2647.62203,2672.578,63291.44,0.2391,-13.7824,77,sl,2,1713
2024-11-27 08:45:00+00:00,2024-11-27 15:00:00+00:00,long,2648.08203,2648.035,2648.08203,2673.035,63291.44,0.239,-13.7824,75,sl,2,1714
2024-11-27 06:15:00+00:00,2024-11-27 15:05:00+00:00,long,2641.3175,2641.28338,2641.3175,2666.235,63291.44,0.2396,-13.4759,106,sl,2,1710
2024-11-27 14:15:00+00:00,2024-11-27 15:05:00+00:00,long,2651.38225,2640.02436,2640.05846,2660.898,63734.09,0.2404,-285.7685,10,sl,1,1717
2024-11-27 14:15:00+00:00,2024-11-27 15:05:00+00:00,long,2651.38225,2640.02436,2640.05846,2675.898,63734.09,0.2404,-285.7685,10,sl,2,1717
2024-11-27 15:05:00+00:00,2024-11-27 15:05:00+00:00,long,2641.61912,2640.67035,2640.70446,2661.544,63717.55,0.2412,-35.6286,0,sl,1,1718
2024-11-27 15:05:00+00:00,2024-11-27 15:05:00+00:00,long,2641.61912,2640.67035,2640.70446,2676.544,63717.55,0.2412,-35.6286,0,sl,2,1718
2024-11-27 09:35:00+00:00,2024-11-27 15:10:00+00:00,long,2650.44924,2639.73647,2639.78335,2660.405,63470.45,0.2395,-269.2334,67,sl,1,1715
2024-11-27 09:35:00+00:00,2024-11-27 15:10:00+00:00,long,2650.44924,2639.73647,2639.78335,2675.405,63470.45,0.2395,-269.2334,67,sl,2,1715
2024-11-27 11:15:00+00:00,2024-11-27 15:15:00+00:00,long,2645.41199,2638.50927,2638.54335,2659.165,63464.94,0.2399,-178.2931,48,sl,1,1716
2024-11-27 13:55:00+00:00,2024-11-27 15:15:00+00:00,long,2657.72933,2638.50927,2638.54335,2674.165,63734.09,0.2398,-473.6565,16,sl,2,1716
2024-11-27 23:10:00+00:00,2024-11-28 01:05:00+00:00,short,2637.4026,2627.43894,2646.6326,2627.335,62978.88,0.2388,225.3278,23,tp,1,1719
2024-11-27 23:15:00+00:00,2024-11-28 01:05:00+00:00,short,2636.84262,2626.99892,2646.1926,2626.895,62978.88,0.2388,222.5131,22,tp,1,1720
2024-11-27 23:20:00+00:00,2024-11-28 01:05:00+00:00,short,2636.82262,2626.99892,2646.1926,2626.895,62978.88,0.2388,222.0372,21,tp,1,1721
2024-11-27 23:25:00+00:00,2024-11-28 01:05:00+00:00,short,2636.60369,2626.81191,2646.0056,2626.708,62978.88,0.2389,221.2942,20,tp,1,1722
2024-11-27 23:30:00+00:00,2024-11-28 01:05:00+00:00,short,2636.03264,2626.20189,2645.3956,2626.098,62978.88,0.2389,222.276,19,tp,1,1723
2024-11-28 01:10:00+00:00,2024-11-28 01:10:00+00:00,short,2625.71112,2626.4719,2645.6656,2626.368,63424.26,0.2416,-31.0615,0,tp,1,1724
2024-11-28 01:10:00+00:00,2024-11-28 01:15:00+00:00,short,2625.71112,2625.815,2625.71112,2611.368,63424.26,0.2416,-15.1939,1,sl,2,1724
2024-11-27 23:30:00+00:00,2024-11-28 06:25:00+00:00,short,2636.03264,2636.13692,2636.03264,2611.098,62978.88,0.2389,-15.0872,83,sl,2,1723
2024-11-27 23:10:00+00:00,2024-11-28 06:40:00+00:00,short,2637.4026,2637.50694,2637.4026,2612.335,62978.88,0.2388,-15.0872,90,sl,2,1719
2024-11-27 23:15:00+00:00,2024-11-28 06:40:00+00:00,short,2636.84262,2636.94693,2636.84262,2611.895,62978.88,0.2388,-15.0872,89,sl,2,1720
2024-11-27 23:20:00+00:00,2024-11-28 06:40:00+00:00,short,2636.82262,2636.92693,2636.82262,2611.895,62978.88,0.2388,-15.0872,88,sl,2,1721
2024-11-27 23:25:00+00:00,2024-11-28 06:40:00+00:00,short,2636.60369,2636.708,2636.60369,2611.708,62978.88,0.2389,-15.0872,87,sl,2,1722
2024-11-28 12:20:00+00:00,2024-11-28 15:30:00+00:00,long,2646.60201,2637.53279,2637.57964,2656.565,63375.58,0.2395,-229.8468,38,sl,1,1725
2024-11-28 12:20:00+00:00,2024-11-28 15:30:00+00:00,long,2646.60201,2637.53279,2637.57964,2671.565,63375.58,0.2395,-229.8468,38,sl,2,1725
2024-11-28 13:55:00+00:00,2024-11-28 15:30:00+00:00,long,2646.43919,2637.44246,2637.48931,2656.375,63375.58,0.2395,-228.1241,19,sl,1,1726
2024-11-28 13:55:00+00:00,2024-11-28 15:30:00+00:00,long,2646.43919,2637.44246,2637.48931,2671.375,63375.58,0.2395,-228.1241,19,sl,2,1726
2024-11-28 14:25:00+00:00,2024-11-28 15:30:00+00:00,long,2646.22918,2637.11537,2637.16221,2656.175,63375.58,0.2395,-230.9453,13,sl,1,1727
2024-11-28 14:25:00+00:00,2024-11-28 15:30:00+00:00,long,2646.22918,2637.11537,2637.16221,2671.175,63375.58,0.2395,-230.9453,13,sl,2,1727
2024-11-28 14:30:00+00:00,2024-11-28 15:30:00+00:00,long,2646.72201,2637.61536,2637.66221,2656.675,63375.58,0.2394,-230.7331,12,sl,1,1728
2024-11-28 14:30:00+00:00,2024-11-28 15:30:00+00:00,long,2646.72201,2637.61536,2637.66221,2671.675,63375.58,0.2394,-230.7331,12,sl,2,1728
2024-11-28 17:35:00+00:00,2024-11-29 02:05:00+00:00,long,2640.74911,2650.63014,2632.09893,2650.735,62639.86,0.2372,221.8548,60,tp,1,1729
2024-11-28 18:10:00+00:00,2024-11-29 02:05:00+00:00,long,2640.68911,2650.57014,2632.45543,2650.675,62639.86,0.2372,221.8602,53,tp,1,1730
2024-11-28 17:35:00+00:00,2024-11-29 06:05:00+00:00,long,2640.74911,2665.62954,2640.74911,2665.735,62639.86,0.2372,577.648,108,tp,2,1729
2024-11-28 18:10:00+00:00,2024-11-29 06:05:00+00:00,long,2640.68911,2665.56955,2640.68911,2665.675,62639.86,0.2372,577.6615,101,tp,2,1730
2024-11-29 06:30:00+00:00,2024-11-29 08:45:00+00:00,long,2663.46711,2654.63163,2654.66592,2673.385,63279.47,0.2376,-222.572,27,sl,1,1734
2024-11-29 06:30:00+00:00,2024-11-29 08:45:00+00:00,long,2663.46711,2654.63163,2654.66592,2688.385,63279.47,0.2376,-222.572,27,sl,2,1734
2024-11-29 06:35:00+00:00,2024-11-29 08:45:00+00:00,long,2663.61811,2654.76163,2654.79592,2673.515,63279.47,0.2376,-223.0591,26,sl,1,1735
2024-11-29 06:35:00+00:00,2024-11-29 08:45:00+00:00,long,2663.61811,2654.76163,2654.79592,2688.515,63279.47,0.2376,-223.0591,26,sl,2,1735
2024-11-29 06:25:00+00:00,2024-11-29 14:45:00+00:00,long,2661.9703,2653.09165,2653.12592,2671.845,63279.47,0.2377,-223.7163,100,sl,1,1733
2024-11-29 06:25:00+00:00,2024-11-29 14:45:00+00:00,long,2661.9703,2653.09165,2653.12592,2686.845,63279.47,0.2377,-223.7163,100,sl,2,1733
2024-11-29 08:50:00+00:00,2024-11-29 14:45:00+00:00,long,2656.63932,2652.84873,2652.883,2671.665,62922.96,0.2369,-102.3654,71,sl,1,1736
2024-11-29 08:50:00+00:00,2024-11-29 14:45:00+00:00,long,2656.63932,2652.84873,2652.883,2686.665,62922.96,0.2369,-102.3654,71,sl,2,1736
2024-11-29 09:25:00+00:00,2024-11-29 15:00:00+00:00,long,2659.92836,2650.53223,2650.56647,2669.898,62922.96,0.2366,-234.8584,67,sl,1,1737
2024-11-29 09:25:00+00:00,2024-11-29 15:00:00+00:00,long,2659.92836,2650.53223,2650.56647,2684.898,62922.96,0.2366,-234.8584,67,sl,2,1737
2024-11-29 02:30:00+00:00,2024-11-29 19:10:00+00:00,short,2660.42197,2650.54108,2669.54914,2650.494,31893.36,0.1199,112.0743,200,tp,1,1731
2024-11-29 14:50:00+00:00,2024-11-29 19:10:00+00:00,long,2656.27931,2650.42639,2650.47347,2669.805,62662.1,0.2359,-150.6038,52,sl,1,1738
2024-11-29 14:50:00+00:00,2024-11-29 19:10:00+00:00,long,2656.27931,2650.42639,2650.47347,2684.805,62662.1,0.2359,-150.6038,52,sl,2,1738
2024-11-29 16:20:00+00:00,2024-11-29 19:10:00+00:00,long,2660.42937,2650.7523,2650.79938,2670.385,62474.21,0.2348,-239.739,34,sl,1,1740
2024-11-29 16:20:00+00:00,2024-11-29 19:10:00+00:00,long,2660.42937,2650.7523,2650.79938,2685.385,62474.21,0.2348,-239.739,34,sl,2,1740
