entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2024-10-10 19:10:00+00:00,2024-10-11 02:25:00+00:00,long,2628.56469,2638.73555,2617.29006,2638.83994,225343.04,0.8573,826.8648,75,tp
2024-10-10 20:55:00+00:00,2024-10-11 02:25:00+00:00,long,2629.53197,2639.64923,2619.16234,2639.75366,225343.04,0.857,821.9509,54,tp
2024-10-10 23:35:00+00:00,2024-10-11 02:25:00+00:00,long,2632.32913,2639.78623,2619.29934,2639.89066,229178.51,0.8706,603.4016,34,tp
2024-10-11 01:15:00+00:00,2024-10-11 02:45:00+00:00,long,2633.78029,2642.53996,2624.7255,2642.6445,229178.51,0.8702,716.3868,18,tp
2024-10-11 02:15:00+00:00,2024-10-11 03:55:00+00:00,long,2636.11736,2645.21228,2626.74511,2645.28489,229178.51,0.8694,744.8578,20,tp
2024-10-11 04:10:00+00:00,2024-10-11 09:20:00+00:00,long,2644.9976,2636.11515,2636.16197,2653.68803,234748.71,0.8875,-835.2851,62,sl
2024-10-11 05:15:00+00:00,2024-10-11 09:20:00+00:00,long,2644.58759,2636.03536,2636.08219,2652.94781,234748.71,0.8877,-806.0943,49,sl
2024-10-11 11:20:00+00:00,2024-10-11 12:30:00+00:00,long,2640.0591,2648.93329,2631.06966,2648.98034,232286.64,0.8799,734.3417,14,tp
2024-10-11 12:35:00+00:00,2024-10-11 13:15:00+00:00,long,2648.60504,2649.24329,2631.37966,2649.29034,233388.15,0.8812,9.5627,8,tp
2024-10-11 03:25:00+00:00,2024-10-11 13:35:00+00:00,long,2641.2775,2650.39245,2632.04331,2650.42669,233631.42,0.8845,759.527,122,tp
2024-10-11 03:30:00+00:00,2024-10-11 13:35:00+00:00,long,2641.48751,2650.57545,2632.22631,2650.60969,233631.42,0.8845,757.0741,121,tp
2024-10-11 03:35:00+00:00,2024-10-11 13:35:00+00:00,long,2641.5495,2650.60245,2632.25331,2650.63669,233631.42,0.8844,753.9606,120,tp
2024-10-11 09:25:00+00:00,2024-10-11 13:40:00+00:00,long,2637.37907,2652.90355,2636.07219,2652.93781,232286.64,0.8807,1320.8579,51,tp
2024-10-11 13:20:00+00:00,2024-10-11 15:00:00+00:00,long,2649.53923,2655.71653,2636.12629,2655.76371,233402.49,0.8809,497.4894,20,tp
2024-10-11 14:10:00+00:00,2024-10-11 15:30:00+00:00,long,2648.59204,2658.55203,2638.44363,2658.58637,238789.62,0.9016,850.2063,16,tp
2024-10-11 16:50:00+00:00,2024-10-13 22:00:00+00:00,long,2659.09935,2649.28583,2649.39064,2668.73936,240811.17,0.9056,-936.8862,50,sl
2024-10-11 17:25:00+00:00,2024-10-13 22:00:00+00:00,long,2657.90833,2648.25307,2648.35784,2667.39016,240811.17,0.906,-922.9458,43,sl
2024-10-11 17:30:00+00:00,2024-10-13 22:00:00+00:00,long,2658.73222,2649.19404,2649.29884,2668.33116,240811.17,0.9057,-912.0709,42,sl
2024-10-11 17:40:00+00:00,2024-10-13 22:00:00+00:00,long,2657.95933,2648.27407,2648.37884,2667.41116,240811.17,0.906,-925.6471,40,sl
2024-10-13 22:05:00+00:00,2024-10-13 22:10:00+00:00,long,2649.73773,2648.67306,2648.77784,2667.81016,235264.84,0.8879,-141.5834,1,sl
2024-10-13 22:20:00+00:00,2024-10-14 03:35:00+00:00,long,2648.63978,2656.85737,2640.21969,2656.93031,338433.24,1.2778,982.327,63,tp
2024-10-13 22:40:00+00:00,2024-10-14 04:45:00+00:00,long,2649.98983,2658.13414,2641.52869,2658.23931,163464.44,0.6168,469.6886,73,tp
2024-10-13 22:55:00+00:00,2024-10-14 04:45:00+00:00,long,2650.18775,2658.42513,2641.81969,2658.53031,158497.58,0.5981,460.9471,70,tp
2024-10-11 15:00:00+00:00,2024-10-14 06:20:00+00:00,long,2652.99212,2662.94102,2642.90363,2663.04637,238789.62,0.9001,847.7192,172,tp
2024-10-14 03:20:00+00:00,2024-10-14 06:20:00+00:00,short,2655.49211,2664.04355,2663.93816,2647.19184,77232.47,0.2908,-264.1571,36,sl
2024-10-14 06:20:00+00:00,2024-10-14 12:40:00+00:00,long,2658.84018,2650.06785,2650.11492,2667.21508,237921.91,0.8948,-832.5619,76,sl
2024-10-14 12:00:00+00:00,2024-10-14 13:45:00+00:00,long,2652.0421,2660.34505,2643.61058,2660.37942,203053.53,0.7656,595.1044,21,tp
2024-10-14 12:25:00+00:00,2024-10-14 13:45:00+00:00,long,2652.63211,2660.83937,2644.15625,2660.87375,188436.82,0.7104,545.3373,16,tp
2024-10-15 03:10:00+00:00,2024-10-15 05:15:00+00:00,long,2648.97771,2640.84504,2640.94952,2656.86048,152908.49,0.5772,-500.0286,25,sl
2024-10-15 04:10:00+00:00,2024-10-15 07:25:00+00:00,long,2643.88859,2651.41871,2636.1042,2651.4658,148556.19,0.5619,393.3951,39,tp
2024-10-15 12:05:00+00:00,2024-10-15 12:30:00+00:00,long,2648.29204,2657.05838,2639.3973,2657.0927,211123.18,0.7972,656.6325,5,tp
2024-10-15 07:35:00+00:00,2024-10-15 14:20:00+00:00,short,2651.71075,2659.93066,2659.8963,2643.5937,159397.61,0.6011,-525.9885,81,sl
2024-10-15 13:05:00+00:00,2024-10-15 14:20:00+00:00,long,2649.26205,2658.17746,2640.21821,2658.21179,240084.07,0.9062,759.9237,15,tp
2024-10-15 13:15:00+00:00,2024-10-15 14:20:00+00:00,long,2648.96922,2657.90746,2639.94821,2657.94179,240084.07,0.9063,762.0831,13,tp
2024-10-15 13:20:00+00:00,2024-10-15 14:20:00+00:00,long,2649.40206,2658.31745,2640.35821,2658.35179,240084.07,0.9062,759.8806,12,tp
2024-10-15 13:25:00+00:00,2024-10-15 14:20:00+00:00,long,2651.61925,2660.32743,2642.36821,2660.36179,240084.07,0.9054,740.4427,11,tp
2024-10-15 14:25:00+00:00,2024-10-15 14:40:00+00:00,long,2659.43935,2660.67742,2642.71821,2660.71179,243828.59,0.9168,64.7459,3,tp
2024-10-15 15:10:00+00:00,2024-10-16 02:10:00+00:00,long,2659.37935,2669.4911,2649.10562,2669.56438,243925.7,0.9172,878.6926,120,tp
2024-10-15 22:20:00+00:00,2024-10-16 05:50:00+00:00,long,2661.94807,2670.24629,2653.31041,2670.31959,243925.7,0.9163,711.6164,90,tp
2024-10-15 22:05:00+00:00,2024-10-16 06:00:00+00:00,long,2662.14807,2670.53628,2653.60041,2670.60959,243925.7,0.9163,719.8045,95,tp
2024-10-16 02:15:00+00:00,2024-10-16 06:00:00+00:00,long,2669.04058,2670.50628,2653.57041,2670.57959,245243.74,0.9188,85.6264,45,tp
2024-10-15 19:10:00+00:00,2024-10-16 06:10:00+00:00,long,2664.37232,2673.9492,2654.54101,2674.05499,243925.7,0.9155,827.9866,120,tp
2024-10-16 05:55:00+00:00,2024-10-16 06:10:00+00:00,long,2669.73828,2673.74278,2658.28144,2673.84856,246311.17,0.9226,320.1947,3,tp
2024-10-15 16:35:00+00:00,2024-10-16 06:25:00+00:00,long,2666.03235,2676.25703,2655.65951,2676.33049,243925.7,0.9149,886.7105,154,tp
2024-10-16 06:40:00+00:00,2024-10-16 09:50:00+00:00,long,2674.54841,2682.50469,2666.43065,2682.53935,250571.65,0.9369,695.2894,38,tp
2024-10-16 06:45:00+00:00,2024-10-16 13:00:00+00:00,long,2675.29083,2683.19169,2667.13065,2683.23935,250571.65,0.9366,689.8915,75,tp
2024-10-16 07:30:00+00:00,2024-10-16 13:00:00+00:00,long,2675.22256,2683.07152,2667.25682,2683.11918,250571.65,0.9366,685.05,66,tp
2024-10-16 07:45:00+00:00,2024-10-16 13:00:00+00:00,long,2674.93955,2682.77853,2666.96382,2682.82618,250571.65,0.9367,684.1919,63,tp
2024-10-16 07:50:00+00:00,2024-10-16 13:00:00+00:00,long,2675.85957,2683.68851,2667.87382,2683.73618,250571.65,0.9364,683.0004,62,tp
2024-10-16 09:55:00+00:00,2024-10-16 13:05:00+00:00,long,2681.41263,2684.01285,2668.12248,2684.04752,251614.59,0.9384,193.6734,38,tp
2024-10-16 13:05:00+00:00,2024-10-16 14:45:00+00:00,long,2682.75965,2671.28364,2671.33109,2688.07891,255727.79,0.9532,-1145.0695,20,sl
2024-10-16 22:20:00+00:00,2024-10-17 01:45:00+00:00,long,2674.27841,2681.69001,2666.64637,2681.76363,169533.79,0.6339,435.9463,41,tp
2024-10-17 02:25:00+00:00,2024-10-17 03:45:00+00:00,long,2682.32863,2674.82283,2674.89626,2689.67374,254954.61,0.9505,-764.4148,16,sl
2024-10-17 02:35:00+00:00,2024-10-17 03:45:00+00:00,long,2682.71112,2675.12282,2675.19626,2689.97374,254954.61,0.9504,-772.154,14,sl
2024-10-17 02:50:00+00:00,2024-10-17 03:45:00+00:00,long,2682.28863,2674.70284,2674.77626,2689.55374,254954.61,0.9505,-772.0291,11,sl
2024-10-17 03:00:00+00:00,2024-10-17 03:45:00+00:00,long,2681.80861,2674.37284,2674.44626,2689.22374,254954.61,0.9507,-757.8958,9,sl
2024-10-17 02:45:00+00:00,2024-10-17 10:50:00+00:00,long,2681.10859,2688.38901,2673.64626,2688.42374,254954.61,0.9509,641.326,97,tp
2024-10-17 10:50:00+00:00,2024-10-17 12:10:00+00:00,long,2687.36971,2679.2792,2679.31381,2695.35619,250354.87,0.9316,-803.7817,16,sl
2024-10-17 10:45:00+00:00,2024-10-17 12:15:00+00:00,long,2686.82971,2678.63921,2678.67381,2694.71619,250354.87,0.9318,-813.2496,18,sl
2024-10-17 05:50:00+00:00,2024-10-17 12:30:00+00:00,long,2682.84864,2675.07628,2675.12379,2690.34621,250354.86,0.9332,-775.3631,80,sl
2024-10-17 13:35:00+00:00,2024-10-17 14:35:00+00:00,long,2683.19966,2692.47596,2673.80621,2692.52379,247728.27,0.9233,806.8954,12,tp
2024-10-17 16:10:00+00:00,2024-10-18 01:30:00+00:00,long,2691.17976,2701.56066,2680.66246,2701.66754,248938.61,0.925,910.4627,100,tp
2024-10-17 18:00:00+00:00,2024-10-18 01:30:00+00:00,long,2691.84281,2701.93097,2681.73814,2702.03786,248938.61,0.9248,883.1536,78,tp
2024-10-17 18:10:00+00:00,2024-10-18 01:30:00+00:00,long,2690.91976,2700.548,2681.15517,2700.65483,248938.61,0.9251,840.9262,76,tp
2024-10-17 18:15:00+00:00,2024-10-18 01:30:00+00:00,long,2691.24976,2700.85798,2681.46517,2700.96483,248938.61,0.925,838.9654,75,tp
2024-10-17 17:30:00+00:00,2024-10-18 01:35:00+00:00,long,2692.15978,2702.21068,2681.98514,2702.28486,248938.61,0.9247,879.5994,85,tp
2024-10-18 01:35:00+00:00,2024-10-18 01:35:00+00:00,long,2702.03917,2701.06069,2681.63517,2701.13483,254148.87,0.9406,-142.8639,0,tp
2024-10-18 03:20:00+00:00,2024-10-18 12:30:00+00:00,long,2708.17934,2716.56638,2699.59537,2716.61463,255253.98,0.9425,739.4527,110,tp
2024-10-18 03:00:00+00:00,2024-10-18 12:35:00+00:00,long,2708.06833,2716.67812,2699.25479,2716.71321,255253.98,0.9426,760.4806,115,tp
2024-10-18 03:25:00+00:00,2024-10-18 12:35:00+00:00,long,2708.23834,2716.66853,2699.68437,2716.70363,255253.98,0.9425,743.503,110,tp
2024-10-18 12:35:00+00:00,2024-10-18 12:35:00+00:00,long,2716.27309,2716.00954,2699.02537,2716.04463,256363.16,0.9438,-76.146,0,tp
2024-10-18 03:30:00+00:00,2024-10-18 14:15:00+00:00,long,2708.68935,2717.09853,2700.11437,2717.13363,255253.98,0.9424,741.3901,129,tp
2024-10-18 03:05:00+00:00,2024-10-18 14:20:00+00:00,long,2709.33937,2717.74252,2700.75837,2717.77763,255253.98,0.9421,740.6322,135,tp
2024-10-18 14:05:00+00:00,2024-10-20 22:50:00+00:00,long,2714.03006,2723.21563,2704.52663,2723.32337,258504.91,0.9525,823.203,93,tp
2024-10-18 15:45:00+00:00,2024-10-20 23:00:00+00:00,long,2714.44306,2723.65086,2705.08437,2723.72563,260727.95,0.9605,832.2825,75,tp
2024-10-18 18:05:00+00:00,2024-10-21 00:35:00+00:00,long,2716.55009,2725.54034,2707.40784,2725.64816,260727.95,0.9598,810.7166,66,tp
2024-10-18 18:15:00+00:00,2024-10-21 01:05:00+00:00,long,2716.9201,2725.89732,2707.76484,2726.00516,260727.95,0.9596,809.3497,70,tp
2024-10-18 19:20:00+00:00,2024-10-21 01:10:00+00:00,long,2719.74013,2728.40935,2711.05271,2728.51729,260727.95,0.9587,778.9296,58,tp
2024-10-20 22:55:00+00:00,2024-10-21 01:35:00+00:00,long,2723.20975,2728.57935,2711.22271,2728.68729,261962.75,0.962,464.143,32,tp
2024-10-21 01:05:00+00:00,2024-10-21 03:05:00+00:00,long,2724.25177,2731.78722,2716.45379,2731.86221,264427.25,0.9706,678.5369,24,tp
2024-10-21 03:50:00+00:00,2024-10-21 06:00:00+00:00,long,2731.92299,2724.07284,2724.14761,2739.50239,268523.69,0.9829,-825.3048,26,sl
2024-10-21 02:20:00+00:00,2024-10-21 09:15:00+00:00,long,2726.51286,2734.20298,2718.5117,2734.2383,267505.88,0.9811,700.9986,83,tp
2024-10-21 02:40:00+00:00,2024-10-21 09:20:00+00:00,long,2727.54987,2735.30297,2719.6117,2735.3383,267505.88,0.9808,706.8879,80,tp
2024-10-21 02:50:00+00:00,2024-10-21 09:20:00+00:00,long,2727.37289,2735.09297,2719.4017,2735.1283,267505.88,0.9808,703.6987,78,tp
2024-10-21 04:15:00+00:00,2024-10-21 12:25:00+00:00,long,2730.86303,2738.11685,2723.37778,2738.15222,268523.69,0.9833,659.5575,98,tp
2024-10-21 06:05:00+00:00,2024-10-21 12:25:00+00:00,long,2724.66279,2738.07685,2723.33778,2738.11222,267285.73,0.981,1262.4436,76,tp
2024-10-21 13:20:00+00:00,2024-10-21 14:35:00+00:00,long,2737.90363,2729.53153,2729.56679,2746.26321,273336.11,0.9983,-890.4878,15,sl
2024-10-21 13:35:00+00:00,2024-10-21 14:35:00+00:00,long,2738.06037,2729.65153,2729.68679,2746.38321,273336.11,0.9983,-894.1078,12,sl
2024-10-21 12:10:00+00:00,2024-10-21 14:40:00+00:00,long,2733.50931,2725.24579,2725.2942,2741.6958,270453.11,0.9894,-871.6821,30,sl
2024-10-21 12:15:00+00:00,2024-10-21 14:40:00+00:00,long,2734.60357,2726.22578,2726.2742,2742.6758,270453.11,0.989,-882.657,29,sl
2024-10-21 15:15:00+00:00,2024-10-22 02:10:00+00:00,long,2720.52014,2730.42279,2710.49226,2730.49774,167527.84,0.6158,576.2929,119,tp
2024-10-21 15:30:00+00:00,2024-10-22 03:15:00+00:00,long,2721.92016,2731.78275,2711.85226,2731.85774,169637.18,0.6232,580.7351,129,tp
2024-10-21 15:50:00+00:00,2024-10-22 03:40:00+00:00,long,2722.88917,2732.77963,2712.88226,2732.88774,169637.18,0.623,582.2522,130,tp
2024-10-21 14:50:00+00:00,2024-10-22 04:05:00+00:00,long,2723.74018,2733.10521,2714.03666,2733.21334,178685.14,0.656,578.6355,147,tp
2024-10-22 02:15:00+00:00,2024-10-22 06:20:00+00:00,short,2729.17008,2736.3136,2736.20536,2719.82464,207606.13,0.7607,-584.9241,49,sl
2024-10-22 01:40:00+00:00,2024-10-22 08:20:00+00:00,short,2729.12008,2737.44398,2737.39536,2721.01464,206938.71,0.7583,-672.5569,80,sl
2024-10-22 07:30:00+00:00,2024-10-22 13:45:00+00:00,long,2733.96356,2741.85391,2725.94068,2741.88932,270627.19,0.9899,726.9173,75,tp
2024-10-22 07:40:00+00:00,2024-10-22 13:45:00+00:00,long,2733.29355,2741.21391,2725.30068,2741.24932,270627.19,0.9901,730.0811,73,tp
2024-10-22 08:25:00+00:00,2024-10-22 13:45:00+00:00,long,2736.57035,2741.67391,2725.76068,2741.70932,269618.36,0.9852,448.9003,64,tp
2024-10-22 06:55:00+00:00,2024-10-22 14:50:00+00:00,long,2734.79007,2742.83017,2726.57111,2742.87889,270627.19,0.9896,741.5006,95,tp
2024-10-22 07:45:00+00:00,2024-10-22 14:50:00+00:00,long,2734.29032,2742.18062,2726.28068,2742.22932,270627.19,0.9898,726.8191,85,tp
2024-10-22 13:50:00+00:00,2024-10-22 16:55:00+00:00,long,2740.4504,2745.10323,2727.01131,2745.13869,272477.21,0.9943,408.1258,37,tp
2024-10-22 18:30:00+00:00,2024-10-23 07:40:00+00:00,long,2745.91347,2755.14293,2736.57748,2755.17852,275291.88,1.0026,870.2418,146,tp
2024-10-22 19:15:00+00:00,2024-10-23 07:40:00+00:00,long,2746.03677,2755.02807,2736.70634,2755.06366,275291.88,1.0025,846.3245,137,tp
2024-10-22 19:40:00+00:00,2024-10-23 07:40:00+00:00,long,2745.80347,2754.90107,2736.57934,2754.93666,275291.88,1.0026,857.0593,132,tp
2024-10-22 18:35:00+00:00,2024-10-23 07:55:00+00:00,long,2746.17378,2755.38992,2736.82448,2755.42552,275291.88,1.0025,868.8199,148,tp
2024-10-23 07:45:00+00:00,2024-10-23 07:55:00+00:00,long,2754.50058,2755.23107,2736.90934,2755.26666,279152.31,1.0134,18.1999,2,tp
2024-10-22 18:20:00+00:00,2024-10-23 08:25:00+00:00,long,2747.06379,2756.26656,2737.71448,2756.31552,275291.88,1.0021,867.1798,157,tp
2024-10-23 08:55:00+00:00,2024-10-23 12:05:00+00:00,long,2756.3006,2748.41843,2748.46724,2764.06276,281783.61,1.0223,-862.1717,38,sl
2024-10-23 12:55:00+00:00,2024-10-23 13:15:00+00:00,long,2742.74043,2734.5198,2734.56837,2750.84163,195063.68,0.7112,-623.6637,4,sl
2024-10-23 13:15:00+00:00,2024-10-23 14:10:00+00:00,long,2738.17363,2729.16355,2729.21202,2747.01798,186427.22,0.6808,-650.7327,11,sl
2024-10-23 13:25:00+00:00,2024-10-23 14:10:00+00:00,long,2737.91037,2728.92355,2728.97202,2746.77798,196585.35,0.718,-684.5815,9,sl
2024-10-23 13:45:00+00:00,2024-10-23 14:10:00+00:00,long,2735.63034,2726.63359,2726.68202,2744.48798,194028.04,0.7093,-676.911,5,sl
2024-10-23 13:40:00+00:00,2024-10-23 14:35:00+00:00,long,2732.20353,2723.17365,2723.22202,2741.02798,185805.44,0.6801,-651.244,11,sl
2024-10-24 01:35:00+00:00,2024-10-24 06:30:00+00:00,short,2725.92017,2734.91925,2734.81106,2717.19894,177436.74,0.6509,-621.2593,59,sl
2024-10-24 01:50:00+00:00,2024-10-24 06:30:00+00:00,short,2724.70721,2733.75921,2733.65106,2716.03894,184811.98,0.6783,-650.9433,56,sl
2024-10-24 09:20:00+00:00,2024-10-24 13:50:00+00:00,long,2737.93937,2729.88611,2729.92138,2745.84862,273651.35,0.9995,-859.6361,54,sl
2024-10-24 09:35:00+00:00,2024-10-24 13:50:00+00:00,long,2737.65036,2729.61612,2729.65138,2745.57862,273651.35,0.9996,-857.8211,51,sl
2024-10-24 10:15:00+00:00,2024-10-24 13:50:00+00:00,long,2737.30036,2729.52927,2729.56453,2744.96547,273651.35,0.9997,-831.6157,43,sl
2024-10-24 13:55:00+00:00,2024-10-24 14:15:00+00:00,long,2733.59031,2729.86604,2729.91453,2745.31547,269827.74,0.9871,-421.5813,4,sl
2024-10-24 10:00:00+00:00,2024-10-24 14:20:00+00:00,long,2736.44035,2728.40613,2728.44138,2744.36862,273651.35,1.0,-858.1731,52,sl
2024-10-24 10:05:00+00:00,2024-10-24 14:20:00+00:00,long,2736.61035,2728.83928,2728.87453,2744.27547,273651.35,1.0,-831.8098,51,sl
2024-10-24 14:40:00+00:00,2024-10-24 16:50:00+00:00,long,2725.0934,2734.59168,2715.44299,2734.62701,185445.8,0.6805,609.2801,26,tp
2024-10-24 17:20:00+00:00,2024-10-25 03:10:00+00:00,long,2734.63332,2724.62867,2724.73646,2744.31354,267574.32,0.9785,-1032.4352,106,sl
2024-10-24 17:55:00+00:00,2024-10-25 03:10:00+00:00,long,2735.02033,2725.12165,2725.22946,2744.80654,267574.32,0.9783,-1021.9288,99,sl
2024-10-24 18:00:00+00:00,2024-10-25 03:10:00+00:00,long,2735.32033,2725.38864,2725.49646,2745.07354,267574.32,0.9782,-1025.0522,98,sl
2024-10-25 03:15:00+00:00,2024-10-25 03:15:00+00:00,long,2724.64278,2726.58635,2726.69421,2745.57579,262955.19,0.9651,134.9822,0,sl
2024-10-24 15:00:00+00:00,2024-10-25 08:20:00+00:00,long,2732.33929,2722.59463,2722.64299,2741.82701,360827.2,1.3206,-1359.0257,196,sl
2024-10-24 16:10:00+00:00,2024-10-25 09:00:00+00:00,long,2728.63025,2718.50146,2718.53657,2738.67343,177773.6,0.6515,-695.4577,190,sl
2024-10-25 09:00:00+00:00,2024-10-25 11:35:00+00:00,long,2719.31013,2727.04126,2711.4203,2727.0897,157876.47,0.5806,417.2755,31,tp
2024-10-25 14:05:00+00:00,2024-10-25 15:10:00+00:00,short,2731.08649,2740.57805,2740.54265,2721.72735,173558.21,0.6355,-637.8922,13,sl
2024-10-25 16:05:00+00:00,2024-10-25 20:50:00+00:00,long,2738.01663,2747.14632,2728.70089,2747.19511,259745.02,0.9487,814.1491,57,tp
2024-10-25 16:40:00+00:00,2024-10-25 20:50:00+00:00,long,2738.15037,2747.26332,2728.81789,2747.31211,259745.02,0.9486,812.5187,50,tp
2024-10-25 16:55:00+00:00,2024-10-25 20:50:00+00:00,long,2738.28337,2747.47331,2729.02789,2747.52211,259745.02,0.9486,819.7802,47,tp
2024-10-25 19:15:00+00:00,2024-10-27 22:00:00+00:00,long,2741.23041,2732.39137,2732.49947,2750.01653,259745.02,0.9475,-889.491,21,sl
2024-10-25 19:30:00+00:00,2024-10-27 22:00:00+00:00,long,2741.54041,2732.58837,2732.69647,2750.21353,259745.02,0.9474,-900.1035,18,sl
2024-10-25 20:55:00+00:00,2024-10-27 22:00:00+00:00,long,2745.71347,2733.08835,2733.19647,2750.71353,263414.69,0.9594,-1263.8954,1,sl
2024-10-27 22:35:00+00:00,2024-10-28 01:10:00+00:00,long,2735.43321,2725.52093,2725.59575,2745.01425,180003.34,0.658,-688.2712,31,sl
2024-10-27 22:55:00+00:00,2024-10-28 06:15:00+00:00,long,2733.93004,2743.50894,2724.16575,2743.58425,180003.34,0.6584,594.6785,88,tp
2024-10-28 05:25:00+00:00,2024-10-28 06:40:00+00:00,short,2734.85293,2744.26283,2744.15427,2725.65573,171868.03,0.6284,-625.7258,15,sl
2024-10-28 09:55:00+00:00,2024-10-28 13:30:00+00:00,long,2729.88926,2739.53354,2720.1138,2739.5822,171833.68,0.6295,572.6948,43,tp
2024-10-28 13:05:00+00:00,2024-10-28 14:45:00+00:00,short,2734.84642,2744.46602,2744.43057,2725.45943,171836.98,0.6283,-638.7896,20,sl
2024-10-28 13:25:00+00:00,2024-10-29 01:05:00+00:00,short,2737.87963,2747.51925,2747.41057,2728.43943,199007.73,0.7269,-740.4748,128,sl
2024-10-28 14:00:00+00:00,2024-10-29 01:35:00+00:00,short,2740.73632,2750.41937,2750.31057,2731.33943,199670.98,0.7285,-745.3738,127,sl
2024-10-28 16:05:00+00:00,2024-10-29 01:35:00+00:00,long,2741.76042,2750.88613,2732.47504,2750.99496,257656.33,0.9397,806.0554,102,tp
2024-10-29 01:10:00+00:00,2024-10-29 01:35:00+00:00,long,2749.98379,2750.81881,2732.72836,2750.92764,256545.62,0.9329,26.5904,5,tp
2024-10-28 13:45:00+00:00,2024-10-29 01:50:00+00:00,short,2741.87958,2751.47609,2751.40057,2732.42943,195881.97,0.7144,-724.7584,133,sl
2024-10-28 16:10:00+00:00,2024-10-29 01:50:00+00:00,long,2742.44343,2751.59242,2733.14804,2751.66796,257656.33,0.9395,808.0298,104,tp
2024-10-29 04:35:00+00:00,2024-10-29 08:25:00+00:00,long,2753.72059,2746.19828,2746.24706,2761.10294,256801.44,0.9326,-752.8621,46,sl
2024-10-29 04:45:00+00:00,2024-10-29 08:25:00+00:00,long,2753.92059,2746.39827,2746.44706,2761.30294,256801.44,0.9325,-752.812,44,sl
2024-10-29 04:55:00+00:00,2024-10-29 08:25:00+00:00,long,2754.3306,2746.73827,2746.78706,2761.64294,256801.44,0.9324,-759.2356,42,sl
2024-10-29 09:15:00+00:00,2024-10-29 11:25:00+00:00,long,2754.84059,2746.4644,2746.49987,2763.15013,253404.07,0.9199,-821.1648,26,sl
2024-10-29 08:30:00+00:00,2024-10-29 13:40:00+00:00,long,2750.04384,2760.3662,2745.09477,2760.41523,253404.07,0.9215,900.4779,62,tp
2024-10-29 04:30:00+00:00,2024-10-29 13:45:00+00:00,long,2753.52058,2760.82391,2746.01706,2760.87294,256801.44,0.9326,629.7693,111,tp
2024-10-29 05:35:00+00:00,2024-10-29 13:45:00+00:00,long,2753.93394,2761.43619,2746.16477,2761.48523,256801.44,0.9325,648.2161,98,tp
2024-10-29 13:05:00+00:00,2024-10-29 13:45:00+00:00,long,2751.64387,2761.0429,2742.09806,2761.09194,252172.32,0.9164,810.9323,8,tp
2024-10-29 13:30:00+00:00,2024-10-29 14:00:00+00:00,long,2755.07393,2764.47284,2745.52806,2764.52194,252172.32,0.9153,809.8488,6,tp
2024-10-29 16:45:00+00:00,2024-10-30 00:05:00+00:00,long,2765.45072,2775.56769,2755.1925,2775.6775,257871.19,0.9325,891.8075,76,tp
2024-10-29 16:50:00+00:00,2024-10-30 00:05:00+00:00,long,2766.58374,2776.69065,2756.3155,2776.8005,257871.19,0.9321,890.4835,75,tp
2024-10-29 14:55:00+00:00,2024-10-30 00:10:00+00:00,long,2768.00076,2777.88123,2757.95888,2777.99112,257871.19,0.9316,868.9057,99,tp
2024-10-29 16:55:00+00:00,2024-10-30 00:10:00+00:00,long,2766.83414,2776.94764,2756.5725,2777.0575,257871.19,0.932,891.0119,75,tp
2024-10-30 00:10:00+00:00,2024-10-30 00:20:00+00:00,long,2777.06486,2778.60226,2758.31746,2778.67854,260544.63,0.9382,92.1307,2,tp
2024-10-29 15:00:00+00:00,2024-10-30 01:00:00+00:00,long,2769.46377,2779.36783,2759.41188,2779.44412,257871.19,0.9311,870.6153,108,tp
2024-10-30 03:45:00+00:00,2024-10-30 06:15:00+00:00,long,2778.48127,2786.30827,2770.48325,2786.38475,264628.62,0.9524,692.5347,30,tp
2024-10-30 04:30:00+00:00,2024-10-30 06:15:00+00:00,long,2778.83493,2786.41385,2770.95966,2786.49034,264628.62,0.9523,668.8158,21,tp
2024-10-30 03:55:00+00:00,2024-10-30 06:20:00+00:00,long,2778.96128,2786.78925,2770.96425,2786.86575,264628.62,0.9523,692.4987,29,tp
