entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-12-12 08:35:00+00:00,2025-12-12 11:00:00+00:00,long,4296.93984,4333.58038,4272.28971,4333.62794,64483.24,0.1501,536.9599,29,tp
2025-12-12 09:05:00+00:00,2025-12-12 11:05:00+00:00,long,4313.12233,4335.92035,4274.62971,4335.96794,64522.48,0.1496,328.1442,24,tp
2025-12-12 11:05:00+00:00,2025-12-12 15:20:00+00:00,long,4333.53756,4308.25976,4308.32477,4371.32535,65387.18,0.1509,-394.485,51,sl
2025-12-12 11:10:00+00:00,2025-12-12 15:20:00+00:00,long,4336.61759,4311.22971,4311.29477,4374.29535,65510.23,0.1511,-396.6189,50,sl
2025-12-12 13:10:00+00:00,2025-12-12 15:20:00+00:00,long,4335.43108,4308.1112,4308.17621,4376.15694,65510.23,0.1511,-425.9172,26,sl
2025-12-12 10:50:00+00:00,2025-12-12 15:25:00+00:00,long,4330.59252,4305.1994,4305.26437,4368.40345,65185.82,0.1505,-395.2647,55,sl
2025-12-12 15:25:00+00:00,2025-12-12 15:25:00+00:00,long,4309.64003,4309.91267,4309.97771,4377.95844,65053.85,0.1509,-8.8952,0,sl
2025-12-12 10:45:00+00:00,2025-12-12 15:55:00+00:00,long,4328.2075,4292.20032,4292.26509,4354.01487,64781.75,0.1497,-551.888,62,sl
2025-12-17 15:05:00+00:00,2025-12-18 02:00:00+00:00,long,4341.96702,4333.77743,4311.92603,4386.83971,64695.33,0.149,-134.9639,119,signal
2025-12-17 15:35:00+00:00,2025-12-18 02:00:00+00:00,long,4347.7356,4333.77743,4317.73453,4392.64821,64695.33,0.1488,-220.64,113,signal
2025-12-17 16:50:00+00:00,2025-12-18 02:00:00+00:00,long,4337.2276,4333.77743,4306.94206,4382.71191,64695.33,0.1492,-64.4027,98,signal
2025-12-19 15:05:00+00:00,2025-12-22 00:00:00+00:00,long,4339.40048,4356.72197,4321.7616,4356.8684,25815.13,0.0595,97.8827,95,tp
2025-12-19 15:10:00+00:00,2025-12-22 00:00:00+00:00,long,4344.33268,4361.70181,4326.7416,4361.8484,25815.13,0.0594,98.0488,94,tp
2025-12-19 16:00:00+00:00,2025-12-22 00:30:00+00:00,long,4347.95272,4365.3966,4330.3916,4365.4984,25815.13,0.0594,98.4067,90,tp
2025-12-19 16:05:00+00:00,2025-12-22 01:00:00+00:00,long,4350.24274,4367.68224,4332.52097,4367.82903,25815.13,0.0593,98.3261,95,tp
2025-12-22 12:55:00+00:00,2025-12-23 02:00:00+00:00,long,4414.46661,4446.17125,4393.18621,4446.32069,64685.08,0.1465,451.6304,49,tp
2025-12-22 15:00:00+00:00,2025-12-23 02:00:00+00:00,long,4419.44019,4447.55971,4394.57471,4447.70919,64685.08,0.1464,398.634,48,tp
2025-12-22 15:05:00+00:00,2025-12-23 02:00:00+00:00,long,4420.98852,4456.04613,4397.30274,4456.19589,64685.08,0.1463,500.0035,47,tp
2025-12-22 15:35:00+00:00,2025-12-23 02:00:00+00:00,long,4425.12006,4460.29598,4401.55274,4460.44589,64685.08,0.1462,501.2541,41,tp
2025-12-22 15:40:00+00:00,2025-12-23 02:00:00+00:00,long,4425.65678,4460.79597,4402.05274,4460.94589,64685.08,0.1462,500.6548,40,tp
2025-12-23 02:05:00+00:00,2025-12-23 02:05:00+00:00,long,4484.52458,4463.12181,4404.33274,4463.22589,65567.14,0.1462,-326.0381,0,tp
2025-12-26 14:05:00+00:00,2025-12-28 23:00:00+00:00,long,4526.78968,4541.79735,4502.86516,4550.65484,26177.95,0.0578,81.5522,35,signal
2025-12-26 14:30:00+00:00,2025-12-28 23:00:00+00:00,long,4529.62471,4541.79735,4505.58516,4553.37484,26177.95,0.0578,65.1135,30,signal
2025-12-26 14:35:00+00:00,2025-12-28 23:00:00+00:00,long,4531.58838,4541.79735,4507.61016,4555.39984,26177.95,0.0578,53.7393,29,signal
2025-12-26 15:30:00+00:00,2025-12-28 23:00:00+00:00,long,4533.44841,4541.79735,4508.24301,4558.55699,26177.95,0.0577,42.9746,18,signal
2025-12-26 15:35:00+00:00,2025-12-28 23:00:00+00:00,long,4539.11181,4541.79735,4513.88301,4564.19699,26177.95,0.0577,10.2524,17,signal
2025-12-28 23:05:00+00:00,2025-12-29 00:00:00+00:00,long,4542.10592,4516.02123,4516.17301,4566.48699,26216.0,0.0577,-155.7981,11,sl
2025-12-29 07:05:00+00:00,2025-12-29 15:00:00+00:00,short,4455.8746,4393.18423,4497.71054,4393.11794,65481.57,0.147,908.1737,59,tp
2025-12-29 11:40:00+00:00,2025-12-29 15:00:00+00:00,short,4447.97438,4381.42915,4492.52714,4381.36303,65481.57,0.1472,966.56,4,tp
2025-12-29 15:25:00+00:00,2025-12-30 05:25:00+00:00,short,4315.86487,4375.77337,4375.67133,4226.38051,66184.59,0.1534,-931.9449,132,sl
2025-12-29 15:05:00+00:00,2025-12-30 12:40:00+00:00,short,4341.75585,4401.56313,4401.51483,4252.22401,66184.59,0.1524,-924.9235,223,sl
2025-12-31 20:05:00+00:00,2026-01-02 00:00:00+00:00,short,4305.94552,4338.99785,4338.85203,4273.17497,26195.31,0.0608,-206.3136,23,sl
2026-01-02 08:50:00+00:00,2026-01-02 14:00:00+00:00,long,4395.11173,4368.45538,4368.5213,4421.6987,26164.36,0.0595,-163.9197,50,sl
2026-01-02 08:10:00+00:00,2026-01-02 14:30:00+00:00,long,4385.97163,4359.32902,4359.3948,4412.5722,26164.36,0.0597,-164.1684,64,sl
2026-01-05 14:05:00+00:00,2026-01-06 14:30:00+00:00,long,4422.69204,4478.61084,4385.30355,4478.67842,65287.87,0.1476,812.4169,221,tp
2026-01-05 14:15:00+00:00,2026-01-06 14:35:00+00:00,long,4426.43858,4482.33573,4389.01005,4482.38492,65287.87,0.1475,811.3989,220,tp
2026-01-05 14:45:00+00:00,2026-01-06 14:50:00+00:00,long,4429.81684,4485.83723,4392.53005,4485.90492,65287.87,0.1474,812.5864,217,tp
2026-01-05 14:50:00+00:00,2026-01-06 16:00:00+00:00,long,4436.79519,4476.93587,4399.37655,4492.75142,65287.87,0.1472,577.6163,230,signal
2026-01-05 14:55:00+00:00,2026-01-06 16:00:00+00:00,long,4440.16873,4476.93587,4402.55855,4495.93342,65287.87,0.147,527.5634,229,signal
2026-01-06 14:35:00+00:00,2026-01-06 16:00:00+00:00,long,4479.10065,4476.93587,4414.40648,4508.29029,65592.52,0.1464,-44.8199,17,signal
2026-01-06 14:40:00+00:00,2026-01-06 16:00:00+00:00,long,4479.33416,4476.93587,4453.44744,4505.12956,26358.72,0.0588,-19.3845,16,signal
2026-01-06 14:55:00+00:00,2026-01-06 16:00:00+00:00,long,4488.01575,4476.93587,4453.55175,4539.68862,66201.52,0.1475,-176.6767,13,signal
2026-01-07 13:10:00+00:00,2026-01-07 16:30:00+00:00,short,4429.95138,4464.68509,4464.61772,4378.14842,66525.63,0.1502,-534.9094,40,sl
2026-01-07 15:15:00+00:00,2026-01-07 16:30:00+00:00,short,4426.79642,4463.30625,4463.2389,4372.17915,66525.63,0.1503,-561.9726,15,sl
2026-01-07 15:20:00+00:00,2026-01-07 16:30:00+00:00,short,4424.83973,4461.41772,4461.3504,4370.29065,66525.63,0.1503,-563.24,14,sl
2026-01-07 12:20:00+00:00,2026-01-07 16:40:00+00:00,short,4442.37297,4467.38103,4467.332,4417.298,26610.25,0.0599,-155.1228,52,sl
2026-01-07 12:00:00+00:00,2026-01-07 23:00:00+00:00,short,4447.74619,4462.19996,4472.58848,4422.35152,26610.25,0.0598,-91.797,108,signal
2026-01-08 14:05:00+00:00,2026-01-08 15:40:00+00:00,short,4424.27645,4454.62441,4454.5572,4378.9267,65810.49,0.1487,-464.5838,19,sl
2026-01-09 15:40:00+00:00,2026-01-09 17:55:00+00:00,long,4515.69606,4483.89714,4483.9648,4563.19405,65636.27,0.1454,-475.3289,27,sl
2026-01-09 13:35:00+00:00,2026-01-11 23:10:00+00:00,long,4486.99424,4530.87123,4457.62374,4530.97689,65636.27,0.1463,628.7104,103,tp
2026-01-09 13:40:00+00:00,2026-01-11 23:15:00+00:00,long,4488.70926,4532.60105,4459.40024,4532.75339,65636.27,0.1462,628.6816,103,tp
2026-01-09 15:10:00+00:00,2026-01-12 00:05:00+00:00,long,4499.91438,4547.22472,4468.1483,4547.37755,65636.27,0.1459,676.9467,95,tp
2026-01-09 15:25:00+00:00,2026-01-12 00:15:00+00:00,long,4508.73948,4556.11592,4477.0398,4556.26905,65636.27,0.1456,676.5584,94,tp
2026-01-09 18:40:00+00:00,2026-01-12 00:15:00+00:00,long,4503.98943,4555.06929,4469.73508,4555.22238,65458.02,0.1453,729.2695,55,tp
2026-01-12 07:10:00+00:00,2026-01-12 13:10:00+00:00,long,4582.41329,4609.4576,4554.67285,4609.52715,26684.23,0.0582,152.1471,60,tp
2026-01-12 08:00:00+00:00,2026-01-13 03:00:00+00:00,long,4587.77035,4595.34283,4551.18046,4642.60431,66710.58,0.1454,96.7691,132,signal
2026-01-12 08:50:00+00:00,2026-01-13 03:00:00+00:00,long,4594.27582,4595.34283,4557.54743,4649.15761,66710.58,0.1452,2.1512,122,signal
2026-01-12 08:55:00+00:00,2026-01-13 03:00:00+00:00,long,4596.41544,4595.34283,4559.74593,4651.35611,66710.58,0.1451,-28.9095,121,signal
2026-01-12 13:05:00+00:00,2026-01-13 03:00:00+00:00,long,4596.26785,4595.34283,4558.84492,4652.25387,66710.58,0.1451,-26.768,83,signal
2026-01-12 13:15:00+00:00,2026-01-13 03:00:00+00:00,long,4607.02356,4595.34283,4563.90642,4657.31537,66767.64,0.1449,-182.6373,81,signal
2026-01-13 03:05:00+00:00,2026-01-13 06:35:00+00:00,long,4595.58717,4577.03759,4577.19142,4670.60037,66715.37,0.1452,-282.6323,42,sl
2026-01-13 12:15:00+00:00,2026-01-13 13:10:00+00:00,short,4583.5797,4605.02813,4604.95864,4562.26136,26643.75,0.0581,-130.0057,11,sl
2026-01-13 12:25:00+00:00,2026-01-13 13:10:00+00:00,short,4579.72474,4601.28807,4601.21864,4558.52136,26643.75,0.0582,-130.7791,9,sl
2026-01-19 08:10:00+00:00,2026-01-20 02:00:00+00:00,long,4670.79626,4669.89959,4625.49416,4738.53376,66511.58,0.1424,-26.0707,148,signal
2026-01-19 13:05:00+00:00,2026-01-20 02:00:00+00:00,long,4670.72626,4669.89959,4632.98565,4727.14653,66511.58,0.1424,-25.0741,101,signal
2026-01-20 08:55:00+00:00,2026-01-20 14:25:00+00:00,long,4728.62039,4749.84225,4707.19308,4749.91392,26596.96,0.0562,114.0467,54,tp
2026-01-20 09:00:00+00:00,2026-01-20 23:40:00+00:00,long,4729.5669,4772.05546,4701.01444,4772.21585,66492.4,0.1406,584.0429,104,tp
2026-01-20 09:30:00+00:00,2026-01-20 23:45:00+00:00,long,4733.46195,4776.43247,4704.67133,4776.593,66492.4,0.1405,590.3217,99,tp
2026-01-20 09:35:00+00:00,2026-01-20 23:45:00+00:00,long,4734.30195,4777.22244,4705.46133,4777.383,66492.4,0.1404,589.5119,98,tp
2026-01-20 14:05:00+00:00,2026-01-21 00:50:00+00:00,long,4741.46305,4786.33316,4711.23098,4786.44478,66492.4,0.1402,615.9423,69,tp
2026-01-20 14:30:00+00:00,2026-01-21 04:00:00+00:00,long,4750.80519,4795.7156,4720.66298,4795.87678,66535.17,0.1401,615.6646,66,tp
2026-01-20 23:45:00+00:00,2026-01-21 04:00:00+00:00,long,4774.07044,4810.58681,4728.19267,4810.74849,66754.19,0.1398,497.2449,15,tp
2026-01-22 08:10:00+00:00,2026-01-22 13:00:00+00:00,short,4828.75701,4822.05776,4880.64542,4751.05687,67844.95,0.1405,80.5567,34,signal
2026-01-22 08:15:00+00:00,2026-01-22 13:00:00+00:00,short,4827.83702,4822.05776,4879.67542,4750.08687,67844.95,0.1405,67.6461,33,signal
2026-01-22 09:35:00+00:00,2026-01-22 13:00:00+00:00,short,4824.4022,4822.05776,4876.04574,4747.03138,67844.95,0.1406,19.4005,17,signal
2026-01-22 09:45:00+00:00,2026-01-22 13:00:00+00:00,short,4815.35484,4822.05776,4867.93574,4738.92138,67844.95,0.1409,-108.0085,15,signal
2026-01-27 11:55:00+00:00,2026-01-27 20:00:00+00:00,short,5072.23346,5117.58179,5117.50456,5027.06544,25263.08,0.0498,-230.9173,61,sl
2026-01-28 07:20:00+00:00,2026-01-28 20:35:00+00:00,long,5280.19295,5366.05093,5222.85373,5366.1319,67780.7,0.1284,1088.5843,147,tp
2026-01-28 07:50:00+00:00,2026-01-28 20:35:00+00:00,long,5288.60304,5374.3508,5231.15373,5374.4319,67780.7,0.1282,1085.419,141,tp
2026-01-28 07:55:00+00:00,2026-01-28 20:35:00+00:00,long,5290.35306,5376.21077,5233.01373,5376.2919,67780.7,0.1281,1086.4642,140,tp
2026-01-28 14:40:00+00:00,2026-01-28 20:35:00+00:00,long,5282.33797,5370.72637,5222.91172,5370.80741,67780.7,0.1283,1120.606,71,tp
2026-01-28 15:00:00+00:00,2026-01-28 20:35:00+00:00,long,5285.73376,5374.90131,5227.08672,5374.98241,67780.7,0.1282,1129.8686,67,tp
2026-01-28 20:40:00+00:00,2026-01-28 20:40:00+00:00,long,5376.549,5363.32369,5258.52745,5363.38255,27938.92,0.052,-74.3124,0,tp
2026-01-28 20:45:00+00:00,2026-01-28 23:15:00+00:00,long,5384.02409,5495.88573,5308.7447,5496.07045,69819.44,0.1297,1436.6457,18,tp
2026-01-30 08:35:00+00:00,2026-01-30 17:50:00+00:00,short,5078.53637,4826.78395,5246.61426,4826.71112,70358.18,0.1385,3473.713,111,tp
2026-01-30 09:15:00+00:00,2026-02-01 23:10:00+00:00,short,5028.50762,4753.79473,5211.53252,4753.63496,70358.18,0.1399,3829.6729,118,tp
2026-01-30 13:25:00+00:00,2026-02-01 23:10:00+00:00,short,5025.84984,4749.86721,5210.61995,4749.70758,70358.18,0.14,3849.481,68,tp
2026-01-30 17:55:00+00:00,2026-02-01 23:10:00+00:00,short,4813.46887,4755.40114,5218.31995,4755.24132,71660.82,0.1489,850.1547,14,tp
2026-01-30 09:45:00+00:00,2026-02-01 23:15:00+00:00,short,4976.63538,4702.21449,5159.95402,4702.05646,70358.18,0.1414,3865.6086,113,tp
2026-01-30 13:50:00+00:00,2026-02-01 23:15:00+00:00,short,4994.73463,4718.44115,5179.19495,4718.28258,70358.18,0.1409,3877.928,64,tp
2026-02-02 07:05:00+00:00,2026-02-02 11:00:00+00:00,short,4534.19874,4714.36324,4837.01768,4079.99473,77763.14,0.1715,-3105.4384,47,signal
2026-02-03 12:05:00+00:00,2026-02-03 15:00:00+00:00,long,4932.29913,4919.38951,4781.78368,5157.96197,76598.6,0.1553,-215.806,35,signal
2026-02-03 13:30:00+00:00,2026-02-03 15:00:00+00:00,long,4934.34415,4919.38951,4824.33926,5044.28074,30639.44,0.0621,-98.9876,18,signal
2026-02-04 07:05:00+00:00,2026-02-04 14:35:00+00:00,long,5070.49064,4988.49245,4988.56773,5152.35227,30592.22,0.0603,-500.8451,66,sl
2026-02-05 14:05:00+00:00,2026-02-05 16:00:00+00:00,short,4825.91868,4818.54088,4944.77701,4647.67573,76292.73,0.1581,101.3767,23,signal
2026-02-05 14:15:00+00:00,2026-02-05 16:00:00+00:00,short,4814.75066,4818.54088,4933.48901,4636.38773,76292.73,0.1585,-75.3169,21,signal
2026-02-05 20:40:00+00:00,2026-02-05 23:45:00+00:00,short,4810.16721,4725.06301,4895.49579,4724.90421,30521.0,0.0635,533.8907,25,tp
2026-02-09 15:50:00+00:00,2026-02-09 23:10:00+00:00,long,5060.43553,4987.50541,4987.67304,5168.87794,76502.71,0.1512,-1117.8444,40,sl
2026-02-09 15:35:00+00:00,2026-02-10 05:00:00+00:00,long,5054.01396,5031.30767,4981.19804,5162.40294,76502.71,0.1514,-359.0062,113,signal
2026-02-11 11:45:00+00:00,2026-02-11 13:15:00+00:00,long,5108.87107,5063.96855,5064.04496,5175.88256,75948.9,0.1487,-682.7143,6,sl
2026-02-11 11:50:00+00:00,2026-02-11 13:15:00+00:00,long,5113.96762,5069.12497,5069.20146,5181.03906,75948.9,0.1485,-681.1599,5,sl
2026-02-11 09:45:00+00:00,2026-02-11 13:30:00+00:00,long,5064.82408,5019.34878,5019.42452,5132.72197,75948.9,0.15,-697.1086,33,sl
2026-02-11 10:45:00+00:00,2026-02-11 13:30:00+00:00,long,5099.90597,5055.03403,5055.11031,5167.65079,75948.9,0.1489,-683.4324,21,sl
2026-02-11 11:30:00+00:00,2026-02-11 13:30:00+00:00,long,5107.66105,5062.75857,5062.83496,5174.67256,75948.9,0.1487,-682.872,12,sl
2026-02-12 11:05:00+00:00,2026-02-12 16:10:00+00:00,short,5061.77445,4996.26034,5105.56004,4996.18495,74663.66,0.1475,951.4327,49,tp
2026-02-12 12:55:00+00:00,2026-02-12 16:10:00+00:00,short,5051.52456,5020.27591,5083.02985,5020.20015,29865.47,0.0591,178.7742,27,tp
2026-02-12 15:00:00+00:00,2026-02-12 16:10:00+00:00,short,5044.89387,5010.36249,5079.10011,5010.28689,29865.47,0.0592,198.4506,14,tp
2026-02-12 16:10:00+00:00,2026-02-12 16:10:00+00:00,short,5050.11379,4996.80313,5103.73227,4996.72773,29865.47,0.0591,309.2966,0,tp
2026-02-12 16:30:00+00:00,2026-02-12 16:40:00+00:00,short,4897.4411,4968.89089,4968.83636,4790.49546,75277.9,0.1537,-1113.3005,2,sl
2026-02-12 16:20:00+00:00,2026-02-13 14:15:00+00:00,short,4934.46904,5005.95979,5005.90486,4827.56396,75277.9,0.1526,-1105.6843,215,sl
2026-02-12 16:15:00+00:00,2026-02-13 17:00:00+00:00,short,4951.39528,5013.03564,5022.79636,4844.45546,75277.9,0.152,-952.1968,225,signal
2026-02-17 10:50:00+00:00,2026-02-17 13:00:00+00:00,short,4916.20932,4927.61935,4966.36063,4841.37155,74088.7,0.1507,-186.7704,26,signal
2026-02-17 10:55:00+00:00,2026-02-17 13:00:00+00:00,short,4912.05109,4927.61935,4962.13063,4837.14155,74088.7,0.1508,-249.6346,25,signal
2026-02-18 12:05:00+00:00,2026-02-18 14:40:00+00:00,long,4919.10423,4985.92095,4874.44122,4985.97567,73925.05,0.1503,989.347,31,tp
2026-02-18 12:10:00+00:00,2026-02-18 14:50:00+00:00,long,4924.16904,4990.98536,4879.52622,4991.06067,73925.05,0.1501,988.308,32,tp
2026-02-18 12:20:00+00:00,2026-02-18 14:50:00+00:00,long,4926.33156,4993.11282,4881.65372,4993.18817,73925.05,0.1501,987.3417,30,tp
2026-02-18 12:50:00+00:00,2026-02-18 15:00:00+00:00,long,4931.72762,4998.21525,4886.75622,4998.29067,73925.05,0.1499,981.8437,26,tp
2026-02-18 12:55:00+00:00,2026-02-18 15:00:00+00:00,long,4933.79445,5000.59521,4889.13622,5000.67067,73925.05,0.1498,986.118,25,tp
2026-02-18 14:45:00+00:00,2026-02-19 09:00:00+00:00,long,4981.99467,5009.96007,4898.50122,5010.03567,74296.06,0.1491,402.1863,111,tp
2026-02-18 14:55:00+00:00,2026-02-19 17:00:00+00:00,long,4993.1148,4995.15962,4945.12475,5064.86287,75036.92,0.1503,15.7225,169,signal
2026-02-18 15:05:00+00:00,2026-02-19 17:00:00+00:00,long,5003.73141,4995.15962,4956.70213,5074.12556,75774.91,0.1514,-144.9634,167,signal
2026-02-18 19:20:00+00:00,2026-02-19 17:00:00+00:00,long,4994.81981,4995.15962,4950.32483,5061.31275,75774.91,0.1517,-9.9998,128,signal
2026-02-20 08:55:00+00:00,2026-02-20 15:05:00+00:00,long,5030.65521,4990.52514,4990.57991,5090.49264,75873.51,0.1508,-620.4258,74,sl
2026-02-20 09:05:00+00:00,2026-02-20 15:05:00+00:00,long,5034.84625,4995.42831,4995.48313,5093.66281,75873.51,0.1507,-609.1905,72,sl
2026-02-20 08:30:00+00:00,2026-02-20 19:55:00+00:00,long,5018.73508,5078.52601,4978.68991,5078.60264,75873.51,0.1512,888.7479,113,tp
2026-02-20 08:35:00+00:00,2026-02-20 20:05:00+00:00,long,5022.00578,5081.40688,4981.54991,5081.46264,75873.51,0.1511,882.2695,114,tp
2026-02-20 08:40:00+00:00,2026-02-20 20:20:00+00:00,long,5026.07366,5085.8459,4986.00991,5085.92264,75873.51,0.151,887.1459,116,tp
2026-02-20 15:10:00+00:00,2026-02-20 20:55:00+00:00,long,5022.24661,5098.02088,4999.91813,5098.09781,75412.41,0.1502,1122.7191,45,tp
2026-02-20 18:05:00+00:00,2026-02-22 23:15:00+00:00,long,5071.59566,5148.21114,5020.16889,5148.38417,75412.41,0.1487,1124.1562,50,tp
2026-02-23 14:15:00+00:00,2026-02-23 19:00:00+00:00,long,5157.2116,5209.25283,5103.10952,5237.96072,77251.8,0.1498,764.0947,57,signal
2026-02-23 14:20:00+00:00,2026-02-23 19:00:00+00:00,long,5160.08013,5209.25283,5106.01802,5240.86922,77251.8,0.1497,720.7165,56,signal
2026-02-23 14:25:00+00:00,2026-02-23 19:00:00+00:00,long,5163.90667,5209.25283,5109.87952,5244.73072,77251.8,0.1496,662.9261,55,signal
2026-02-23 14:35:00+00:00,2026-02-23 19:00:00+00:00,long,5171.76804,5209.25283,5117.86102,5252.71222,77251.8,0.1494,544.468,53,signal
2026-02-23 14:40:00+00:00,2026-02-23 19:00:00+00:00,long,5184.15473,5209.25283,5130.14102,5264.99222,77251.8,0.149,358.5496,52,signal
2026-02-23 19:05:00+00:00,2026-02-24 05:00:00+00:00,long,5209.46867,5170.84441,5136.77102,5271.62222,78395.83,0.1505,-596.9248,83,signal
2026-02-24 12:20:00+00:00,2026-02-24 15:00:00+00:00,short,5151.29727,5125.75625,5198.67954,5080.36818,78171.98,0.1518,371.9557,32,signal
2026-02-24 12:55:00+00:00,2026-02-24 15:00:00+00:00,short,5146.81352,5125.75625,5194.28954,5075.97818,78171.98,0.1519,304.1923,25,signal
2026-02-24 13:40:00+00:00,2026-02-24 15:00:00+00:00,short,5138.52246,5125.75625,5189.70115,5061.83578,78171.98,0.1521,178.5771,16,signal
2026-02-24 13:50:00+00:00,2026-02-24 15:00:00+00:00,short,5126.54764,5125.75625,5177.76115,5049.89578,78171.98,0.1525,-3.5669,14,signal
2026-02-24 14:00:00+00:00,2026-02-24 15:00:00+00:00,short,5115.09736,5125.75625,5166.29465,5038.42928,78171.98,0.1528,-178.5299,12,signal
2026-02-24 15:05:00+00:00,2026-02-24 17:15:00+00:00,short,5125.62116,5159.13804,5159.08142,5024.01537,78424.22,0.153,-528.5077,14,sl
2026-02-25 12:00:00+00:00,2026-02-25 14:00:00+00:00,long,5181.70686,5187.12807,5135.60452,5250.78072,78226.03,0.151,66.1965,24,signal
2026-02-27 13:05:00+00:00,2026-02-27 15:50:00+00:00,long,5195.33339,5242.56653,5163.63396,5242.62406,78250.85,0.1506,695.7638,21,tp
2026-02-27 13:10:00+00:00,2026-02-27 20:20:00+00:00,long,5211.54219,5258.80471,5179.89396,5258.88406,78250.85,0.1501,693.9924,62,tp
2026-02-27 13:20:00+00:00,2026-03-01 23:00:00+00:00,long,5218.85375,5265.67208,5186.85896,5265.84906,78250.85,0.1499,686.3382,68,tp
2026-02-27 13:25:00+00:00,2026-03-01 23:00:00+00:00,long,5235.09245,5282.60501,5203.79246,5282.78256,78250.85,0.1495,694.5376,67,tp
2026-02-27 16:15:00+00:00,2026-03-01 23:00:00+00:00,long,5253.93766,5314.77068,5213.29213,5314.94931,78511.76,0.1494,893.3507,45,tp
2026-03-02 08:05:00+00:00,2026-03-02 14:20:00+00:00,long,5405.65932,5345.62743,5345.70809,5495.28786,79624.85,0.1473,-900.1891,51,sl
2026-03-02 08:10:00+00:00,2026-03-02 14:20:00+00:00,long,5411.93939,5352.56732,5352.64809,5502.22786,79624.85,0.1471,-889.4551,50,sl
2026-03-02 08:30:00+00:00,2026-03-02 14:20:00+00:00,long,5415.92444,5355.92227,5356.00309,5505.58286,79624.85,0.147,-898.076,46,sl
2026-03-03 14:50:00+00:00,2026-03-03 19:00:00+00:00,short,5057.093,5147.83132,5147.77482,4966.47218,31446.78,0.0622,-570.5321,50,sl
2026-03-03 14:55:00+00:00,2026-03-03 19:00:00+00:00,short,5048.2896,5139.18772,5139.13132,4957.82868,31446.78,0.0623,-572.5115,49,sl
2026-03-03 14:45:00+00:00,2026-03-04 01:10:00+00:00,short,5071.46284,5162.39171,5162.27132,4980.96868,31446.78,0.062,-570.1149,113,sl
2026-03-05 14:05:00+00:00,2026-03-05 21:00:00+00:00,short,5129.0326,5079.67225,5193.09777,5033.16585,77974.52,0.152,734.8098,83,signal
2026-03-05 14:20:00+00:00,2026-03-05 21:00:00+00:00,short,5108.81893,5079.67225,5172.82777,5012.89585,77974.52,0.1526,429.2631,80,signal
2026-03-05 14:40:00+00:00,2026-03-05 21:00:00+00:00,short,5097.94905,5079.67225,5161.95777,5002.02585,77974.52,0.153,263.9538,76,signal
2026-03-05 15:10:00+00:00,2026-03-05 21:00:00+00:00,short,5070.49199,5079.67225,5138.457,4968.79825,77974.52,0.1538,-156.7698,70,signal
2026-03-06 10:05:00+00:00,2026-03-06 18:00:00+00:00,short,5081.23924,5120.3751,5120.29784,5042.19216,31380.5,0.0618,-247.9697,35,sl
2026-03-06 12:00:00+00:00,2026-03-06 18:00:00+00:00,short,5077.10689,5117.46817,5117.39095,5036.92605,31380.5,0.0618,-255.7405,12,sl
2026-03-09 13:45:00+00:00,2026-03-09 22:00:00+00:00,short,5075.5643,5128.70736,5151.98339,4962.58742,78262.35,0.1542,-835.0886,63,signal
2026-03-10 16:05:00+00:00,2026-03-10 18:15:00+00:00,long,5226.64736,5175.74794,5175.82604,5302.81969,77949.19,0.1491,-774.6937,26,sl
2026-03-10 18:20:00+00:00,2026-03-10 18:20:00+00:00,long,5173.01156,5182.18434,5182.26254,5309.25619,77658.68,0.1501,122.1726,0,sl
2026-03-10 08:00:00+00:00,2026-03-11 07:00:00+00:00,long,5181.20686,5200.53793,5127.80012,5261.26232,77949.19,0.1504,275.2384,168,signal
2026-03-10 08:40:00+00:00,2026-03-11 07:00:00+00:00,long,5190.69546,5200.53793,5138.29354,5269.45969,77949.19,0.1502,132.2154,160,signal
2026-03-10 08:50:00+00:00,2026-03-11 07:00:00+00:00,long,5194.73339,5200.53793,5142.09854,5273.26469,77949.19,0.1501,71.5098,158,signal
2026-03-10 11:10:00+00:00,2026-03-11 07:00:00+00:00,long,5190.72196,5200.53793,5145.11318,5259.06774,77949.19,0.1502,131.8167,130,signal
2026-03-11 13:00:00+00:00,2026-03-12 17:55:00+00:00,short,5167.58202,5103.56673,5210.35952,5103.51072,77933.54,0.1508,949.8432,191,tp
2026-03-11 15:15:00+00:00,2026-03-12 18:35:00+00:00,short,5170.54676,5099.5128,5218.59544,5099.45684,77933.54,0.1507,1055.079,172,tp
2026-03-11 13:50:00+00:00,2026-03-12 18:45:00+00:00,short,5160.00064,5093.43388,5204.60948,5093.35703,77933.54,0.151,989.7974,191,tp
2026-03-12 15:05:00+00:00,2026-03-12 20:30:00+00:00,short,5132.02368,5058.99587,5180.9231,5058.94035,77933.54,0.1519,1093.394,65,tp
2026-03-12 15:10:00+00:00,2026-03-12 20:30:00+00:00,short,5130.40758,5057.37085,5179.2981,5057.31535,77933.54,0.1519,1093.8789,64,tp
2026-03-12 20:30:00+00:00,2026-03-13 01:55:00+00:00,short,5072.02784,5123.15588,5122.98371,4995.65819,79056.56,0.1559,-812.7327,53,sl
2026-03-12 20:35:00+00:00,2026-03-13 01:55:00+00:00,short,5071.39934,5122.52736,5122.35521,4995.02969,79876.78,0.1575,-821.2643,52,sl
