entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-04-16 08:20:00+00:00,2025-04-16 22:00:00+00:00,long,3312.12135,3348.59754,3287.70161,3348.71009,50282.9,0.1518,543.706,152,tp
2025-04-16 22:15:00+00:00,2025-04-17 01:30:00+00:00,long,3354.14322,3329.06878,3329.18067,3391.39149,51052.57,0.1522,-391.8622,39,sl
2025-04-16 23:05:00+00:00,2025-04-17 01:30:00+00:00,long,3351.62764,3333.40138,3333.51341,3369.53659,20421.03,0.0609,-115.1344,29,sl
2025-04-16 23:20:00+00:00,2025-04-17 01:30:00+00:00,long,3350.92314,3332.7614,3332.87341,3368.89659,20421.03,0.0609,-114.7646,26,sl
2025-04-17 01:35:00+00:00,2025-04-17 01:45:00+00:00,long,3337.78284,3332.7914,3332.90341,3368.92659,20327.76,0.0609,-34.4644,2,sl
2025-04-16 22:05:00+00:00,2025-04-17 01:50:00+00:00,long,3348.33753,3323.22898,3323.34067,3385.55149,51052.57,0.1525,-393.0441,45,sl
2025-04-16 22:10:00+00:00,2025-04-17 01:50:00+00:00,long,3352.63318,3327.56883,3327.68067,3389.89149,51052.57,0.1523,-391.8805,44,sl
2025-04-21 01:55:00+00:00,2025-04-21 11:35:00+00:00,long,3377.16375,3399.01043,3355.16828,3399.06172,20204.86,0.0598,126.6631,116,tp
2025-04-21 06:10:00+00:00,2025-04-21 14:05:00+00:00,long,3386.84398,3426.83691,3360.05866,3426.87452,50512.14,0.1491,586.3609,95,tp
2025-04-21 11:35:00+00:00,2025-04-21 22:20:00+00:00,long,3396.82626,3434.91414,3371.17884,3434.99424,50512.14,0.1487,556.2793,117,tp
2025-04-21 11:40:00+00:00,2025-04-21 23:15:00+00:00,long,3398.74628,3436.90873,3373.20884,3437.02424,50559.64,0.1488,557.5913,127,tp
2025-04-21 11:45:00+00:00,2025-04-21 23:30:00+00:00,long,3403.46235,3441.44399,3377.70884,3441.52424,50559.64,0.1486,554.1187,129,tp
2025-04-21 12:50:00+00:00,2025-04-22 01:35:00+00:00,long,3409.43242,3448.70839,3383.09214,3448.8243,50559.64,0.1483,572.3248,141,tp
2025-04-21 14:10:00+00:00,2025-04-22 01:35:00+00:00,long,3429.04263,3449.81835,3384.20214,3449.9343,50779.52,0.1481,297.5046,125,tp
2025-04-21 22:25:00+00:00,2025-04-22 01:35:00+00:00,long,3433.94508,3447.39416,3404.59997,3447.51003,20395.25,0.0594,75.7992,38,tp
2025-04-22 01:10:00+00:00,2025-04-22 03:15:00+00:00,long,3431.94503,3478.40659,3400.69267,3478.5235,51405.02,0.1498,685.6384,25,tp
2025-04-22 01:20:00+00:00,2025-04-22 03:15:00+00:00,long,3435.77047,3482.20646,3404.49267,3482.3235,51405.02,0.1496,684.4811,23,tp
2025-04-22 01:40:00+00:00,2025-04-22 03:20:00+00:00,long,3450.12546,3486.33219,3408.58267,3486.4135,51759.63,0.15,532.8304,20,tp
2025-04-22 03:25:00+00:00,2025-04-22 08:35:00+00:00,long,3486.54631,3451.96554,3452.01763,3538.51105,52473.23,0.1505,-530.9422,62,sl
2025-04-22 04:30:00+00:00,2025-04-22 08:35:00+00:00,long,3483.15623,3457.94073,3457.99291,3508.17709,20989.29,0.0603,-156.145,49,sl
2025-04-22 08:40:00+00:00,2025-04-22 08:40:00+00:00,long,3456.59716,3458.39072,3458.44291,3508.62709,20886.23,0.0604,6.6602,0,sl
2025-04-22 02:35:00+00:00,2025-04-22 09:00:00+00:00,long,3460.6257,3447.15717,3426.40784,3510.85075,51759.63,0.1496,-211.7971,77,signal
2025-04-22 02:40:00+00:00,2025-04-22 09:00:00+00:00,long,3462.86138,3447.15717,3428.90784,3513.35075,51759.63,0.1495,-245.0838,76,signal
2025-04-22 03:20:00+00:00,2025-04-22 09:00:00+00:00,long,3484.45626,3447.15717,3434.18784,3518.63075,52273.42,0.15,-570.0114,68,signal
2025-04-22 13:45:00+00:00,2025-04-22 16:30:00+00:00,short,3411.56352,3379.98962,3443.39747,3379.95253,20733.2,0.0608,187.7384,33,tp
2025-04-22 16:20:00+00:00,2025-04-22 22:00:00+00:00,short,3400.81768,3330.78058,3446.86257,3330.66864,51832.99,0.1524,1057.092,56,tp
2025-04-22 16:25:00+00:00,2025-04-22 22:00:00+00:00,short,3397.94373,3328.17049,3444.25257,3328.05864,51832.99,0.1525,1053.9698,55,tp
2025-04-22 16:30:00+00:00,2025-04-22 22:00:00+00:00,short,3386.62783,3316.88011,3432.96257,3316.76864,51832.99,0.1531,1057.1357,54,tp
2025-04-22 22:05:00+00:00,2025-04-23 01:00:00+00:00,short,3325.56323,3375.39535,3375.28191,3251.36463,53091.47,0.1596,-806.1709,35,sl
2025-04-22 16:40:00+00:00,2025-04-23 06:50:00+00:00,short,3376.57794,3307.06978,3423.15257,3306.95864,51903.39,0.1537,1058.0707,158,tp
2025-04-23 03:05:00+00:00,2025-04-23 14:00:00+00:00,short,3344.18701,3265.9463,3396.87699,3265.89702,52789.15,0.1579,1224.4989,131,tp
2025-04-23 14:05:00+00:00,2025-04-24 01:35:00+00:00,short,3265.24917,3366.93543,3366.82227,3246.62909,53645.12,0.1643,-1681.3431,126,sl
2025-04-23 03:15:00+00:00,2025-04-24 02:00:00+00:00,short,3335.84721,3358.58332,3388.29699,3257.31702,52789.15,0.1582,-370.3526,261,signal
2025-04-23 05:40:00+00:00,2025-04-24 02:00:00+00:00,short,3327.3674,3358.58332,3378.8035,3250.08225,52789.15,0.1587,-505.8028,232,signal
2025-04-23 05:45:00+00:00,2025-04-24 02:00:00+00:00,short,3325.38323,3358.58332,3377.1035,3248.38225,52789.15,0.1587,-537.5962,231,signal
2025-04-23 06:55:00+00:00,2025-04-24 02:00:00+00:00,short,3298.21808,3358.58332,3369.1135,3240.39225,53185.93,0.1613,-984.0662,217,signal
2025-04-24 05:40:00+00:00,2025-04-24 12:00:00+00:00,long,3332.46271,3338.68462,3299.63918,3364.51082,20846.17,0.0626,34.7518,76,signal
2025-04-24 06:05:00+00:00,2025-04-24 12:00:00+00:00,long,3325.55255,3338.68462,3293.83781,3357.05219,20846.17,0.0627,78.1489,71,signal
2025-04-24 06:10:00+00:00,2025-04-24 12:00:00+00:00,long,3326.07678,3338.68462,3294.36781,3357.58219,20846.17,0.0627,74.8503,70,signal
2025-04-24 06:25:00+00:00,2025-04-24 12:00:00+00:00,long,3322.84667,3338.68462,3291.09781,3354.31219,20846.17,0.0627,95.1915,67,signal
2025-04-24 06:55:00+00:00,2025-04-24 12:00:00+00:00,long,3324.71253,3338.68462,3293.01781,3356.23219,20846.17,0.0627,83.4367,61,signal
2025-04-24 15:10:00+00:00,2025-04-24 22:00:00+00:00,long,3324.92149,3352.53115,3296.94617,3352.64383,20901.13,0.0629,169.3797,70,tp
2025-04-24 15:30:00+00:00,2025-04-24 22:00:00+00:00,long,3323.82515,3351.56118,3295.97617,3351.67383,20901.13,0.0629,170.2316,66,tp
2025-04-24 15:50:00+00:00,2025-04-24 22:00:00+00:00,long,3324.60148,3352.27116,3296.68617,3352.38383,20901.13,0.0629,169.7737,62,tp
2025-04-24 15:15:00+00:00,2025-04-24 22:15:00+00:00,long,3325.49518,3353.11113,3297.52617,3353.22383,20901.13,0.0629,169.3893,72,tp
2025-04-24 22:30:00+00:00,2025-04-25 03:55:00+00:00,long,3363.24343,3329.38319,3329.49509,3413.21987,52507.36,0.1561,-539.1317,65,sl
2025-04-24 23:30:00+00:00,2025-04-25 03:55:00+00:00,long,3354.32773,3328.50016,3328.61203,3379.77797,21002.95,0.0626,-165.9186,53,sl
2025-04-24 23:40:00+00:00,2025-04-25 03:55:00+00:00,long,3351.50316,3325.70025,3325.81203,3376.97797,21002.95,0.0627,-165.9003,51,sl
2025-04-24 12:05:00+00:00,2025-04-25 04:00:00+00:00,long,3338.84164,3324.01748,3293.12515,3397.02478,52252.82,0.1565,-242.4484,179,signal
2025-04-24 22:05:00+00:00,2025-04-25 04:00:00+00:00,long,3350.96314,3324.01748,3315.36848,3396.33479,52443.84,0.1565,-432.1986,71,signal
2025-04-25 04:00:00+00:00,2025-04-25 04:00:00+00:00,long,3323.3925,3327.21443,3327.29203,3378.45797,20872.3,0.0628,19.8289,0,sl
2025-04-25 13:25:00+00:00,2025-04-25 19:40:00+00:00,short,3270.46911,3306.17384,3306.12396,3217.02657,51935.2,0.1588,-577.3799,75,sl
2025-04-25 13:05:00+00:00,2025-04-27 22:00:00+00:00,short,3284.07896,3319.65552,3319.54396,3230.44657,51935.2,0.1581,-573.0032,95,sl
2025-04-28 01:20:00+00:00,2025-04-28 02:00:00+00:00,short,3301.48404,3274.41872,3328.96133,3274.30867,20601.52,0.0624,164.7694,8,tp
2025-04-28 01:25:00+00:00,2025-04-28 04:00:00+00:00,short,3294.60427,3292.32178,3322.05133,3267.39867,20601.52,0.0625,10.1524,31,signal
2025-04-28 01:30:00+00:00,2025-04-28 04:00:00+00:00,short,3290.70826,3292.32178,3318.07133,3263.41867,20601.52,0.0626,-14.2218,30,signal
2025-04-28 01:35:00+00:00,2025-04-28 04:00:00+00:00,short,3288.67447,3292.32178,3316.02133,3261.36867,20601.52,0.0626,-26.9684,29,signal
2025-04-28 02:05:00+00:00,2025-04-28 04:00:00+00:00,short,3275.52491,3292.32178,3302.8298,3248.1402,20626.24,0.063,-109.8964,23,signal
2025-04-28 02:15:00+00:00,2025-04-28 04:00:00+00:00,short,3270.70872,3292.32178,3298.1198,3243.4302,20626.24,0.0631,-140.4247,21,signal
2025-04-28 07:05:00+00:00,2025-04-28 14:15:00+00:00,short,3280.1455,3305.32962,3305.27975,3254.71025,20584.03,0.0628,-162.1558,86,sl
2025-04-28 23:25:00+00:00,2025-04-29 03:05:00+00:00,long,3337.75284,3315.78677,3315.86409,3359.44591,20559.71,0.0616,-139.4174,44,sl
2025-04-28 23:30:00+00:00,2025-04-29 03:05:00+00:00,long,3337.85284,3315.92676,3316.00409,3359.58591,20559.71,0.0616,-139.167,43,sl
2025-04-28 23:15:00+00:00,2025-04-29 03:10:00+00:00,long,3336.92282,3314.91268,3315.02409,3358.60591,20559.71,0.0616,-139.7225,47,sl
2025-04-28 23:45:00+00:00,2025-04-29 03:10:00+00:00,long,3337.31283,3315.31267,3315.42409,3359.00591,20559.71,0.0616,-139.6452,41,sl
2025-04-29 03:10:00+00:00,2025-04-29 03:10:00+00:00,long,3318.47653,3316.91261,3317.02409,3360.60591,20517.92,0.0618,-13.7732,0,sl
2025-04-28 23:05:00+00:00,2025-04-29 03:15:00+00:00,long,3340.89728,3311.70322,3311.78046,3384.41682,51399.28,0.1538,-459.4267,50,sl
2025-04-29 13:50:00+00:00,2025-04-29 16:50:00+00:00,short,3301.04519,3327.90418,3327.86766,3260.61101,51012.59,0.1545,-425.2671,36,sl
2025-04-29 10:20:00+00:00,2025-04-29 20:00:00+00:00,short,3307.07871,3322.15513,3333.30101,3267.88599,51012.59,0.1543,-242.7605,116,signal
2025-04-30 00:40:00+00:00,2025-04-30 08:10:00+00:00,short,3315.89355,3298.13206,3333.88771,3298.08229,20304.83,0.0612,104.7013,90,tp
2025-04-30 00:45:00+00:00,2025-04-30 08:10:00+00:00,short,3314.24361,3296.03203,3331.78771,3295.98229,20304.83,0.0613,107.513,89,tp
2025-04-30 00:50:00+00:00,2025-04-30 08:10:00+00:00,short,3311.24778,3293.66199,3329.41771,3293.61229,20304.83,0.0613,103.7765,88,tp
2025-04-30 01:05:00+00:00,2025-04-30 08:10:00+00:00,short,3310.1378,3292.0418,3328.47787,3291.99213,20304.83,0.0613,106.9424,85,tp
2025-04-30 02:00:00+00:00,2025-04-30 08:10:00+00:00,short,3307.74786,3289.63177,3326.06787,3289.58213,20304.83,0.0614,107.1459,74,tp
2025-04-30 08:15:00+00:00,2025-04-30 10:00:00+00:00,short,3284.90543,3273.13367,3326.54317,3273.09775,50960.86,0.1551,172.4308,21,tp
2025-04-30 12:05:00+00:00,2025-04-30 12:40:00+00:00,short,3267.53569,3295.03984,3294.99012,3226.50233,51025.53,0.1562,-439.7072,7,sl
2025-04-30 09:20:00+00:00,2025-04-30 12:45:00+00:00,short,3279.919,3303.88018,3303.83033,3244.11701,50960.86,0.1554,-382.4825,41,sl
2025-05-01 10:20:00+00:00,2025-05-01 22:05:00+00:00,short,3213.93973,3242.71366,3242.60468,3171.25549,50717.2,0.1578,-464.2071,129,sl
2025-05-01 22:10:00+00:00,2025-05-01 22:10:00+00:00,short,3234.90956,3237.50877,3237.43327,3162.66259,50543.13,0.1562,-50.7194,0,sl
2025-05-01 10:15:00+00:00,2025-05-02 00:20:00+00:00,short,3214.83972,3243.52368,3243.41468,3172.06549,50717.2,0.1578,-462.6607,157,sl
2025-05-01 11:45:00+00:00,2025-05-02 00:20:00+00:00,short,3213.8965,3243.99229,3243.88327,3169.11259,50717.2,0.1578,-485.073,139,sl
2025-05-01 10:00:00+00:00,2025-05-02 02:00:00+00:00,short,3218.29968,3239.08386,3247.22773,3174.92091,50717.2,0.1576,-337.6814,180,signal
2025-05-01 11:40:00+00:00,2025-05-02 02:00:00+00:00,short,3219.63642,3239.08386,3249.64327,3174.87259,50717.2,0.1575,-316.4885,160,signal
2025-05-02 06:20:00+00:00,2025-05-02 13:05:00+00:00,long,3259.57455,3240.46127,3240.49683,3278.49317,19969.36,0.0613,-121.0889,81,sl
2025-05-02 06:25:00+00:00,2025-05-02 13:05:00+00:00,long,3261.1946,3242.35125,3242.38683,3280.38317,19969.36,0.0612,-119.3779,80,sl
2025-05-02 07:35:00+00:00,2025-05-02 13:05:00+00:00,long,3261.74079,3242.75861,3242.7942,3280.6158,19969.36,0.0612,-120.2085,66,sl
2025-05-02 07:25:00+00:00,2025-05-02 15:35:00+00:00,long,3254.75072,3235.80537,3235.8542,3273.6758,19969.36,0.0614,-120.2321,98,sl
2025-05-02 07:30:00+00:00,2025-05-02 15:35:00+00:00,long,3255.65413,3236.76536,3236.8142,3274.6358,19969.36,0.0613,-119.8528,97,sl
2025-05-02 13:10:00+00:00,2025-05-02 15:35:00+00:00,long,3242.69059,3238.17611,3238.22497,3274.72503,19915.26,0.0614,-31.7091,29,sl
2025-05-02 14:50:00+00:00,2025-05-02 15:35:00+00:00,long,3256.48074,3236.26339,3236.31222,3276.53778,19915.26,0.0612,-127.6238,9,sl
2025-05-02 15:40:00+00:00,2025-05-02 15:45:00+00:00,long,3235.75051,3233.80248,3233.83797,3300.88055,49638.36,0.1534,-39.8117,1,sl
2025-05-02 14:35:00+00:00,2025-05-02 15:50:00+00:00,long,3257.75075,3230.83251,3230.86797,3297.91055,49788.14,0.1528,-421.3486,15,sl
2025-05-05 07:10:00+00:00,2025-05-05 08:45:00+00:00,long,3261.11079,3278.94895,3243.19158,3278.99842,19786.17,0.0607,104.2724,19,tp
2025-05-05 07:15:00+00:00,2025-05-05 08:45:00+00:00,long,3261.63422,3279.48894,3243.73158,3279.53842,19786.17,0.0607,104.3555,18,tp
2025-05-05 06:45:00+00:00,2025-05-05 08:50:00+00:00,long,3262.58108,3280.56072,3244.13977,3280.61023,19786.17,0.0606,105.0817,25,tp
2025-05-05 07:35:00+00:00,2025-05-05 08:50:00+00:00,long,3261.7608,3279.60894,3243.85158,3279.65842,19786.17,0.0607,104.3114,15,tp
2025-05-05 08:25:00+00:00,2025-05-05 09:55:00+00:00,long,3269.38433,3306.71432,3244.29886,3306.76422,49465.42,0.1513,554.9055,18,tp
2025-05-05 08:50:00+00:00,2025-05-05 10:00:00+00:00,long,3279.24448,3309.11428,3246.69886,3309.16422,49543.66,0.1511,441.3718,14,tp
2025-05-05 08:55:00+00:00,2025-05-05 12:15:00+00:00,long,3281.29101,3318.85414,3256.43886,3318.90422,49622.18,0.1512,558.1338,40,tp
2025-05-05 09:00:00+00:00,2025-05-05 12:20:00+00:00,long,3282.59453,3319.98778,3257.55886,3320.02422,49622.18,0.1512,555.3402,40,tp
2025-05-05 09:05:00+00:00,2025-05-05 19:20:00+00:00,long,3288.11462,3328.66619,3261.13072,3328.71642,49622.18,0.1509,602.0546,123,tp
2025-05-05 10:00:00+00:00,2025-05-05 19:25:00+00:00,long,3308.58492,3333.57611,3266.04072,3333.62642,49830.27,0.1506,366.4237,113,tp
2025-05-05 10:05:00+00:00,2025-05-06 01:05:00+00:00,long,3314.65502,3354.23786,3288.0246,3354.3506,49995.78,0.1508,587.039,168,tp
2025-05-05 12:20:00+00:00,2025-05-06 01:05:00+00:00,long,3319.19143,3355.47782,3289.2646,3355.5906,50205.09,0.1513,538.816,141,tp
2025-05-05 19:30:00+00:00,2025-05-06 01:40:00+00:00,long,3336.29161,3372.3596,3312.07637,3372.47294,50776.52,0.1522,538.7795,62,tp
2025-05-06 01:45:00+00:00,2025-05-06 05:45:00+00:00,long,3378.39378,3350.25339,3350.366,3419.96351,51400.75,0.1521,-438.4236,48,sl
2025-05-06 01:05:00+00:00,2025-05-06 12:40:00+00:00,long,3348.82755,3391.05629,3321.496,3391.09351,50776.52,0.1516,630.137,139,tp
2025-05-06 12:45:00+00:00,2025-05-06 12:45:00+00:00,long,3389.4422,3388.02588,3344.44694,3388.06306,20589.06,0.0607,-12.7212,0,tp
2025-05-06 01:10:00+00:00,2025-05-06 16:20:00+00:00,long,3358.72788,3400.3822,3330.836,3400.43351,51198.71,0.1524,624.7171,182,tp
2025-05-06 01:15:00+00:00,2025-05-06 16:25:00+00:00,long,3361.9134,3403.46616,3333.906,3403.50351,51198.71,0.1523,622.5688,182,tp
2025-05-06 01:40:00+00:00,2025-05-06 16:50:00+00:00,long,3369.59824,3411.12607,3341.566,3411.16351,51198.71,0.1519,620.7468,182,tp
2025-05-06 05:50:00+00:00,2025-05-06 20:45:00+00:00,long,3357.43329,3430.41471,3354.84735,3430.46647,51236.35,0.1526,1103.4907,179,tp
2025-05-06 18:10:00+00:00,2025-05-06 20:50:00+00:00,long,3412.41245,3432.87204,3391.90616,3432.92384,20867.36,0.0612,120.9396,32,tp
2025-05-06 20:30:00+00:00,2025-05-06 22:05:00+00:00,long,3424.21667,3396.68439,3396.79855,3465.18968,52168.39,0.1524,-429.8916,7,sl
2025-05-06 20:35:00+00:00,2025-05-06 22:05:00+00:00,long,3427.34261,3399.91428,3400.02855,3468.41968,52168.39,0.1522,-427.9268,6,sl
2025-05-06 20:50:00+00:00,2025-05-06 22:05:00+00:00,long,3430.45676,3401.41423,3401.52855,3469.91968,52582.2,0.1533,-455.6818,3,sl
2025-05-06 20:55:00+00:00,2025-05-06 22:05:00+00:00,long,3434.49682,3406.97404,3407.08855,3475.47968,52627.55,0.1532,-432.2632,2,sl
2025-05-06 17:20:00+00:00,2025-05-06 22:25:00+00:00,long,3414.64247,3386.25337,3386.36718,3457.21173,52168.39,0.1528,-444.1581,49,sl
2025-05-07 10:00:00+00:00,2025-05-08 01:50:00+00:00,short,3369.70415,3404.48007,3404.36566,3318.01401,51806.33,0.1537,-545.0115,178,sl
2025-05-07 08:55:00+00:00,2025-05-08 01:55:00+00:00,short,3381.79789,3408.06161,3407.94707,3355.72293,20722.53,0.0613,-165.0798,192,sl
2025-05-07 09:25:00+00:00,2025-05-08 01:55:00+00:00,short,3372.90798,3407.61018,3407.49566,3321.14401,51806.33,0.1536,-543.3712,186,sl
2025-05-07 07:35:00+00:00,2025-05-08 02:00:00+00:00,short,3386.89389,3413.90376,3413.82415,3360.00585,20722.53,0.0612,-169.403,209,sl
2025-05-07 07:50:00+00:00,2025-05-08 02:00:00+00:00,short,3384.23786,3411.2437,3411.16415,3357.34585,20722.53,0.0612,-169.508,206,sl
2025-05-08 01:55:00+00:00,2025-05-08 02:00:00+00:00,short,3402.25065,3413.89697,3413.81736,3330.16146,51601.95,0.1517,-186.9602,1,sl
2025-05-08 06:50:00+00:00,2025-05-08 12:15:00+00:00,short,3322.20334,3349.58013,3349.52958,3295.06042,20455.63,0.0616,-172.6568,65,sl
2025-05-08 06:35:00+00:00,2025-05-08 13:00:00+00:00,short,3330.93732,3358.57026,3358.51958,3304.05042,20455.63,0.0614,-173.7879,77,sl
2025-05-08 06:20:00+00:00,2025-05-08 13:35:00+00:00,short,3341.59269,3368.80655,3368.76958,3314.30042,20455.63,0.0612,-170.6814,87,sl
2025-05-08 06:15:00+00:00,2025-05-08 16:10:00+00:00,short,3344.757,3317.70048,3372.11958,3317.65042,20455.63,0.0612,161.3793,119,tp
2025-05-08 15:30:00+00:00,2025-05-08 16:10:00+00:00,short,3346.67227,3320.92126,3372.55885,3320.87115,20378.06,0.0609,152.7237,8,tp
2025-05-08 15:45:00+00:00,2025-05-09 02:05:00+00:00,short,3335.89466,3284.20388,3370.27347,3284.12729,50945.16,0.1527,779.2229,112,tp
2025-05-08 15:50:00+00:00,2025-05-09 02:10:00+00:00,short,3330.68845,3279.1575,3365.19347,3279.04729,50945.16,0.153,778.0121,112,tp
2025-05-08 16:05:00+00:00,2025-05-09 13:00:00+00:00,short,3326.2285,3331.88528,3361.98787,3272.6807,50945.16,0.1532,-96.8294,239,signal
2025-05-08 16:15:00+00:00,2025-05-09 13:00:00+00:00,short,3310.64867,3331.88528,3357.40787,3268.1007,51062.95,0.1542,-337.7628,237,signal
2025-05-08 16:20:00+00:00,2025-05-09 13:00:00+00:00,short,3307.5887,3331.88528,3343.45787,3254.1507,51062.95,0.1544,-385.306,236,signal
2025-05-09 02:10:00+00:00,2025-05-09 13:00:00+00:00,short,3284.90459,3331.88528,3346.28527,3268.23459,51355.15,0.1563,-744.7521,130,signal
2025-05-12 01:05:00+00:00,2025-05-12 07:25:00+00:00,short,3270.71872,3222.43159,3303.06969,3222.38296,51060.17,0.1561,743.6129,76,tp
2025-05-12 05:45:00+00:00,2025-05-12 07:25:00+00:00,short,3270.76872,3226.45317,3300.43868,3226.40449,51060.17,0.1561,681.6007,20,tp
2025-05-12 01:15:00+00:00,2025-05-12 09:55:00+00:00,short,3261.66894,3213.28822,3293.93969,3213.25296,51060.17,0.1565,747.1693,104,tp
2025-05-12 07:50:00+00:00,2025-05-13 05:10:00+00:00,short,3218.69643,3254.37433,3254.26495,3165.49007,51594.62,0.1603,-582.2236,244,sl
2025-05-12 07:05:00+00:00,2025-05-13 10:00:00+00:00,short,3254.29589,3254.27071,3289.85495,3201.08007,51060.17,0.1569,-9.817,311,signal
2025-05-12 07:10:00+00:00,2025-05-13 10:00:00+00:00,short,3246.15938,3254.27071,3281.68495,3192.91007,51060.17,0.1573,-137.7986,310,signal
2025-05-12 07:30:00+00:00,2025-05-13 10:00:00+00:00,short,3230.66955,3254.27071,3271.98495,3183.21007,51594.62,0.1597,-387.2356,306,signal
2025-05-14 07:10:00+00:00,2025-05-14 12:45:00+00:00,short,3225.3996,3192.61273,3247.34863,3192.56455,51455.91,0.1595,512.7691,67,tp
2025-05-14 08:35:00+00:00,2025-05-14 12:45:00+00:00,short,3232.46953,3199.00714,3254.61909,3198.95887,51455.91,0.1592,522.3781,50,tp
2025-05-14 11:50:00+00:00,2025-05-14 12:45:00+00:00,short,3225.9496,3192.30658,3248.41939,3192.25841,51455.91,0.1595,526.3359,11,tp
2025-05-14 12:00:00+00:00,2025-05-14 12:50:00+00:00,short,3219.86966,3186.34649,3242.45939,3186.29841,51455.91,0.1598,525.434,10,tp
2025-05-14 12:15:00+00:00,2025-05-14 16:40:00+00:00,short,3213.30974,3173.88177,3239.71908,3173.83388,51455.91,0.1601,621.0833,53,tp
2025-05-14 12:50:00+00:00,2025-05-14 18:00:00+00:00,short,3194.4868,3178.47296,3226.91908,3161.03388,52041.46,0.1629,250.4735,62,signal
2025-05-14 12:55:00+00:00,2025-05-14 18:00:00+00:00,short,3185.96004,3178.47296,3212.43908,3146.55388,52238.5,0.164,112.3139,61,signal
2025-05-14 13:00:00+00:00,2025-05-14 18:00:00+00:00,short,3184.99694,3178.47296,3210.97908,3145.09388,52238.5,0.164,96.5549,60,signal
2025-05-14 13:05:00+00:00,2025-05-14 18:00:00+00:00,short,3181.88008,3178.47296,3209.60522,3140.02967,52238.5,0.1642,45.4887,59,signal
2025-05-14 16:45:00+00:00,2025-05-14 18:00:00+00:00,short,3179.14703,3178.47296,3211.33163,3141.41505,52471.41,0.165,0.6311,15,signal
2025-05-15 01:45:00+00:00,2025-05-15 02:35:00+00:00,short,3177.44821,3159.51443,3195.68175,3159.40825,21064.38,0.0663,114.6762,10,tp
2025-05-15 01:50:00+00:00,2025-05-15 02:40:00+00:00,short,3174.30097,3156.29185,3192.49175,3156.21825,21064.38,0.0664,115.294,10,tp
2025-05-15 02:25:00+00:00,2025-05-15 05:55:00+00:00,short,3164.92619,3125.89393,3191.11931,3125.82104,52660.95,0.1664,638.9225,42,tp
2025-05-15 02:30:00+00:00,2025-05-15 05:55:00+00:00,short,3163.43123,3124.3189,3189.54431,3124.24604,52660.95,0.1665,640.5623,41,tp
2025-05-15 02:35:00+00:00,2025-05-15 06:00:00+00:00,short,3161.43874,3122.15096,3187.34431,3122.04604,52660.95,0.1666,643.8952,41,tp
2025-05-15 07:45:00+00:00,2025-05-15 08:55:00+00:00,short,3131.72774,3162.72199,3162.68728,3085.43158,53468.46,0.1707,-539.8631,14,sl
2025-05-15 07:40:00+00:00,2025-05-15 09:10:00+00:00,short,3136.31767,3167.37204,3167.33728,3090.08158,53468.46,0.1705,-540.1136,18,sl
2025-05-15 02:50:00+00:00,2025-05-15 10:15:00+00:00,short,3150.7391,3176.70917,3176.67431,3111.37604,52747.19,0.1674,-445.3198,89,sl
2025-05-15 06:00:00+00:00,2025-05-15 10:15:00+00:00,short,3128.43985,3174.88634,3174.8515,3111.03525,53227.0,0.1701,-800.8819,51,sl
2025-05-15 02:40:00+00:00,2025-05-15 12:00:00+00:00,short,3157.70136,3181.313,3183.89431,3118.59604,52703.96,0.1669,-404.6335,112,signal
2025-05-15 14:10:00+00:00,2025-05-15 16:20:00+00:00,long,3197.74325,3220.4106,3175.04405,3220.44595,20977.76,0.0656,144.5063,26,tp
2025-05-15 14:15:00+00:00,2025-05-15 17:00:00+00:00,long,3202.63015,3225.49727,3180.14405,3225.54595,20977.76,0.0655,145.588,33,tp
2025-05-15 23:00:00+00:00,2025-05-16 01:15:00+00:00,long,3250.93426,3224.33778,3224.44615,3290.39327,52553.19,0.1617,-440.4577,27,sl
2025-05-16 01:20:00+00:00,2025-05-16 01:20:00+00:00,long,3222.97016,3226.10057,3226.1758,3266.0742,20955.21,0.065,16.1623,0,sl
2025-05-15 22:40:00+00:00,2025-05-16 01:25:00+00:00,long,3248.88076,3222.451,3222.52615,3288.47327,52553.19,0.1618,-438.0328,33,sl
