entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2024-09-05 06:15:00+00:00,2024-09-05 06:35:00+00:00,long,2503.69372,2503.59468,2503.69372,2523.845,76995.77,0.3075,-18.4451,4,sl,2,1339
2024-09-05 06:50:00+00:00,2024-09-05 08:25:00+00:00,long,2503.95373,2513.84035,2496.57943,2513.885,77493.9,0.3095,290.4784,19,tp,1,1340
2024-09-05 06:55:00+00:00,2024-09-05 08:25:00+00:00,long,2504.06373,2513.94035,2496.67943,2513.985,77493.9,0.3095,290.1553,18,tp,1,1341
2024-09-05 07:00:00+00:00,2024-09-05 08:25:00+00:00,long,2504.21735,2514.26334,2497.00243,2514.308,77493.9,0.3095,295.3781,17,tp,1,1342
2024-09-04 19:15:00+00:00,2024-09-05 12:35:00+00:00,long,2493.39721,2523.32018,2493.39721,2523.365,76650.15,0.3074,904.5396,196,tp,2,1337
2024-09-05 12:40:00+00:00,2024-09-05 14:00:00+00:00,long,2521.87758,2508.50697,2508.55152,2525.978,78562.23,0.3115,-432.2373,16,sl,1,1344
2024-09-05 10:10:00+00:00,2024-09-05 14:05:00+00:00,long,2515.13649,2507.61283,2507.64522,2525.098,78019.51,0.3102,-248.9879,47,sl,1,1343
2024-09-05 10:10:00+00:00,2024-09-05 14:05:00+00:00,long,2515.13649,2507.61283,2507.64522,2545.098,78019.51,0.3102,-248.9879,47,sl,2,1343
2024-09-05 14:05:00+00:00,2024-09-05 14:05:00+00:00,long,2509.89742,2508.51912,2508.55152,2545.978,78302.89,0.312,-58.6603,0,sl,2,1344
2024-09-05 06:50:00+00:00,2024-09-05 15:10:00+00:00,long,2503.95373,2503.90926,2503.95373,2533.885,77493.9,0.3095,-16.8752,100,sl,2,1340
2024-09-05 06:55:00+00:00,2024-09-05 15:10:00+00:00,long,2504.06373,2504.01926,2504.06373,2533.985,77493.9,0.3095,-16.8752,99,sl,2,1341
2024-09-04 16:35:00+00:00,2024-09-06 12:30:00+00:00,long,2496.41934,2526.33013,2496.41934,2526.375,76650.15,0.307,903.0519,503,tp,2,1334
2024-09-04 16:55:00+00:00,2024-09-06 12:30:00+00:00,long,2496.08624,2526.00313,2496.08624,2526.048,76650.15,0.3071,903.3618,499,tp,2,1335
2024-09-04 17:00:00+00:00,2024-09-06 12:30:00+00:00,long,2496.66725,2526.55912,2496.66725,2526.604,76650.15,0.307,902.38,498,tp,2,1336
2024-09-04 19:20:00+00:00,2024-09-06 12:30:00+00:00,long,2493.89721,2523.82017,2493.89721,2523.865,76650.15,0.3074,904.3547,470,tp,2,1338
2024-09-05 20:05:00+00:00,2024-09-06 12:30:00+00:00,short,2515.39551,2523.28312,2523.2383,2505.388,51965.77,0.2066,-173.3441,185,sl,1,1345
2024-09-05 20:05:00+00:00,2024-09-06 12:30:00+00:00,short,2515.39551,2523.28312,2523.2383,2485.388,51965.77,0.2066,-173.3441,185,sl,2,1345
2024-09-06 08:25:00+00:00,2024-09-06 12:30:00+00:00,long,2516.86751,2511.02634,2511.07094,2526.855,51965.77,0.2065,-130.9958,49,sl,1,1346
2024-09-06 08:25:00+00:00,2024-09-06 12:30:00+00:00,long,2516.86751,2511.02634,2511.07094,2546.855,51965.77,0.2065,-130.9958,49,sl,2,1346
2024-09-06 12:25:00+00:00,2024-09-06 12:30:00+00:00,long,2515.6975,2507.83394,2507.87848,2525.668,52779.5,0.2098,-175.5338,1,sl,1,1347
2024-09-06 12:35:00+00:00,2024-09-06 13:15:00+00:00,long,2524.14761,2507.83394,2507.87848,2545.668,53928.79,0.2137,-359.3297,8,sl,2,1347
2024-09-06 13:15:00+00:00,2024-09-06 13:35:00+00:00,long,2514.63966,2505.0536,2505.09809,2524.578,52607.22,0.2092,-211.0656,4,sl,1,1348
2024-09-06 13:15:00+00:00,2024-09-06 13:35:00+00:00,long,2514.63966,2505.0536,2505.09809,2544.578,52607.22,0.2092,-211.0656,4,sl,2,1348
2024-09-06 15:10:00+00:00,2024-09-06 16:00:00+00:00,short,2507.77046,2497.84937,2519.06945,2497.805,79177.14,0.3157,297.4005,10,tp,1,1349
2024-09-06 15:20:00+00:00,2024-09-06 16:00:00+00:00,short,2513.40253,2503.44946,2524.66945,2503.405,79177.14,0.315,297.7059,8,tp,1,1350
2024-09-05 08:30:00+00:00,2024-09-06 16:05:00+00:00,long,2513.93747,2496.97018,2497.00243,2534.308,78019.51,0.3103,-542.1803,367,sl,2,1342
2024-09-06 16:35:00+00:00,2024-09-09 17:35:00+00:00,short,2493.10279,2505.78758,2505.75521,2483.085,79208.9,0.3177,-418.8526,288,sl,1,1351
2024-09-06 16:35:00+00:00,2024-09-09 17:35:00+00:00,short,2493.10279,2505.78758,2505.75521,2463.085,79208.9,0.3177,-418.8526,288,sl,2,1351
2024-09-06 17:40:00+00:00,2024-09-09 17:35:00+00:00,short,2493.22279,2506.24882,2506.21644,2483.258,79208.9,0.3177,-429.6744,275,sl,1,1353
2024-09-06 17:40:00+00:00,2024-09-09 17:35:00+00:00,short,2493.22279,2506.24882,2506.21644,2463.258,79208.9,0.3177,-429.6744,275,sl,2,1353
2024-09-06 17:35:00+00:00,2024-09-09 20:35:00+00:00,short,2494.03278,2507.11883,2507.08644,2484.128,79208.9,0.3176,-431.4463,312,sl,1,1352
2024-09-06 17:35:00+00:00,2024-09-09 20:35:00+00:00,short,2494.03278,2507.11883,2507.08644,2464.128,79208.9,0.3176,-431.4463,312,sl,2,1352
2024-09-06 17:50:00+00:00,2024-09-09 20:35:00+00:00,short,2493.81279,2506.88882,2506.85644,2483.898,79208.9,0.3176,-431.1651,309,sl,1,1354
2024-09-06 17:50:00+00:00,2024-09-09 20:35:00+00:00,short,2493.81279,2506.88882,2506.85644,2463.898,79208.9,0.3176,-431.1651,309,sl,2,1354
2024-09-09 17:40:00+00:00,2024-09-09 20:35:00+00:00,short,2504.19052,2506.63482,2506.60244,2483.644,78190.67,0.3122,-91.9588,35,sl,1,1355
2024-09-09 17:40:00+00:00,2024-09-09 20:35:00+00:00,short,2504.19052,2506.63482,2506.60244,2463.644,78190.67,0.3122,-91.9588,35,sl,2,1355
2024-09-06 15:10:00+00:00,2024-09-10 10:15:00+00:00,short,2507.77046,2507.815,2507.77046,2477.805,79177.14,0.3157,-17.2417,493,sl,2,1349
2024-09-06 15:20:00+00:00,2024-09-10 12:55:00+00:00,short,2513.40253,2513.44717,2513.40253,2483.405,79177.14,0.315,-17.2417,523,sl,2,1350
2024-09-09 18:25:00+00:00,2024-09-10 12:55:00+00:00,long,2501.87732,2511.79039,2492.57119,2511.835,78190.67,0.3125,294.173,210,tp,1,1356
2024-09-09 20:40:00+00:00,2024-09-10 12:55:00+00:00,long,2506.45038,2513.51036,2494.5915,2513.555,77045.18,0.3074,201.606,183,tp,1,1357
2024-09-09 20:40:00+00:00,2024-09-10 13:50:00+00:00,long,2506.45038,2506.40586,2506.45038,2533.555,77045.18,0.3074,-16.7775,194,sl,2,1357
2024-09-10 13:45:00+00:00,2024-09-10 14:10:00+00:00,long,2510.22959,2502.73354,2502.778,2520.155,77321.96,0.308,-246.3631,5,sl,1,1361
2024-09-10 13:45:00+00:00,2024-09-10 14:10:00+00:00,long,2510.22959,2502.73354,2502.778,2540.155,77321.96,0.308,-246.3631,5,sl,2,1361
2024-09-09 18:25:00+00:00,2024-09-10 14:25:00+00:00,long,2501.87732,2501.83288,2501.87732,2531.835,78190.67,0.3125,-17.0269,228,sl,2,1356
2024-09-10 14:35:00+00:00,2024-09-10 15:30:00+00:00,long,2504.63249,2514.62034,2496.93946,2514.665,51337.36,0.205,194.4531,11,tp,1,1362
2024-09-09 22:00:00+00:00,2024-09-10 15:35:00+00:00,long,2505.96679,2516.0825,2497.58786,2516.115,77045.18,0.3074,295.5954,211,tp,1,1358
2024-09-10 00:45:00+00:00,2024-09-10 15:35:00+00:00,long,2506.21414,2516.0825,2499.00847,2516.115,77045.18,0.3074,287.9606,178,tp,1,1359
2024-09-10 10:20:00+00:00,2024-09-10 15:35:00+00:00,long,2508.6274,2515.8925,2498.89429,2515.925,77034.84,0.3071,207.6893,63,tp,1,1360
2024-09-10 13:00:00+00:00,2024-09-10 15:50:00+00:00,long,2513.78747,2513.74282,2513.78747,2535.925,77321.96,0.3076,-16.8378,34,sl,2,1360
2024-09-10 16:15:00+00:00,2024-09-11 06:00:00+00:00,long,2512.89746,2522.6752,2504.58869,2522.775,77587.36,0.3088,286.3766,153,tp,1,1363
2024-09-10 16:20:00+00:00,2024-09-11 06:00:00+00:00,long,2513.35747,2523.25518,2505.16869,2523.355,77587.36,0.3087,290.0249,152,tp,1,1364
2024-09-10 16:30:00+00:00,2024-09-11 06:00:00+00:00,long,2513.43747,2523.31817,2505.23169,2523.418,77587.36,0.3087,289.4903,150,tp,1,1365
2024-09-10 16:35:00+00:00,2024-09-11 06:00:00+00:00,long,2513.59047,2523.44817,2505.36169,2523.548,77587.36,0.3087,288.7615,149,tp,1,1366
2024-09-11 07:15:00+00:00,2024-09-11 12:10:00+00:00,long,2525.24762,2518.52759,2518.56013,2535.215,78280.15,0.31,-223.9701,59,sl,1,1367
2024-09-11 07:15:00+00:00,2024-09-11 12:10:00+00:00,long,2525.24762,2518.52759,2518.56013,2555.215,78280.15,0.31,-223.9701,59,sl,2,1367
2024-09-11 07:20:00+00:00,2024-09-11 12:10:00+00:00,long,2525.98763,2519.23758,2519.27013,2535.925,78280.15,0.3099,-224.8394,58,sl,1,1368
2024-09-11 12:15:00+00:00,2024-09-11 12:15:00+00:00,long,2519.19974,2519.22538,2519.27013,2555.925,77876.48,0.3091,-14.7828,0,sl,2,1368
2024-09-10 16:15:00+00:00,2024-09-11 12:30:00+00:00,long,2512.89746,2512.85283,2512.89746,2542.775,77587.36,0.3088,-16.8956,231,sl,2,1363
2024-09-10 16:20:00+00:00,2024-09-11 12:30:00+00:00,long,2513.35747,2513.31282,2513.35747,2543.355,77587.36,0.3087,-16.8956,230,sl,2,1364
2024-09-10 16:30:00+00:00,2024-09-11 12:30:00+00:00,long,2513.43747,2513.39282,2513.43747,2543.418,77587.36,0.3087,-16.8956,228,sl,2,1365
2024-09-09 22:00:00+00:00,2024-09-11 12:35:00+00:00,long,2505.96679,2505.92228,2505.96679,2536.115,77045.18,0.3074,-16.7775,451,sl,2,1358
2024-09-10 00:45:00+00:00,2024-09-11 12:35:00+00:00,long,2506.21414,2506.16963,2506.21414,2536.115,77045.18,0.3074,-16.7775,418,sl,2,1359
2024-09-11 06:05:00+00:00,2024-09-11 12:35:00+00:00,long,2522.01477,2505.31719,2505.36169,2543.548,78280.15,0.3104,-533.9277,78,sl,2,1366
2024-09-10 14:35:00+00:00,2024-09-11 12:40:00+00:00,long,2504.63249,2504.588,2504.63249,2534.665,51337.36,0.205,-11.1793,253,sl,2,1362
2024-09-11 12:50:00+00:00,2024-09-11 16:40:00+00:00,long,2507.42854,2517.35929,2499.10571,2517.404,47829.49,0.1908,179.8644,46,tp,1,1369
2024-09-11 19:25:00+00:00,2024-09-12 06:00:00+00:00,short,2511.0904,2519.93419,2519.83451,2501.198,77597.92,0.309,-288.8112,115,sl,1,1373
2024-09-11 19:25:00+00:00,2024-09-12 06:00:00+00:00,short,2511.0904,2519.93419,2519.83451,2481.198,77597.92,0.309,-288.8112,115,sl,2,1373
2024-09-11 20:05:00+00:00,2024-09-12 06:05:00+00:00,short,2512.43554,2520.84408,2520.74436,2502.448,77597.92,0.3089,-275.2218,108,sl,1,1374
2024-09-12 06:05:00+00:00,2024-09-12 06:05:00+00:00,short,2520.1953,2520.84408,2520.74436,2482.448,77251.35,0.3065,-35.3375,0,sl,2,1374
2024-09-11 18:25:00+00:00,2024-09-12 06:10:00+00:00,short,2512.74254,2521.78215,2521.68239,2502.775,77597.86,0.3088,-294.6784,129,sl,1,1372
2024-09-11 18:25:00+00:00,2024-09-12 06:10:00+00:00,short,2512.74254,2521.78215,2521.68239,2482.775,77597.86,0.3088,-294.6784,129,sl,2,1372
2024-09-11 17:55:00+00:00,2024-09-12 12:20:00+00:00,short,2513.61553,2522.6862,2522.65361,2503.648,77597.84,0.3087,-295.5403,209,sl,1,1370
2024-09-11 17:55:00+00:00,2024-09-12 12:20:00+00:00,short,2513.61553,2522.6862,2522.65361,2483.648,77597.84,0.3087,-295.5403,209,sl,2,1370
2024-09-11 18:20:00+00:00,2024-09-12 12:20:00+00:00,short,2514.27034,2523.25798,2523.22539,2504.318,77597.86,0.3086,-292.905,204,sl,1,1371
2024-09-11 18:20:00+00:00,2024-09-12 12:20:00+00:00,short,2514.27034,2523.25798,2523.22539,2484.318,77597.86,0.3086,-292.905,204,sl,2,1371
2024-09-11 12:50:00+00:00,2024-09-12 13:05:00+00:00,long,2507.42854,2537.35893,2507.42854,2537.404,47829.49,0.1908,561.3599,279,tp,2,1369
2024-09-12 13:25:00+00:00,2024-09-12 13:40:00+00:00,long,2535.15003,2545.07212,2524.41506,2545.105,76342.08,0.3011,283.52,3,tp,1,1375
2024-09-12 14:30:00+00:00,2024-09-12 14:45:00+00:00,long,2544.26087,2554.17263,2532.9038,2554.218,76512.19,0.3007,282.7688,3,tp,1,1376
2024-09-12 16:20:00+00:00,2024-09-12 18:40:00+00:00,long,2546.8879,2556.85959,2535.57255,2556.905,76681.85,0.3011,284.8917,28,tp,1,1377
2024-09-12 17:30:00+00:00,2024-09-13 00:40:00+00:00,long,2551.78096,2561.67666,2540.7554,2561.778,76681.85,0.3005,282.0325,74,tp,1,1379
2024-09-12 17:35:00+00:00,2024-09-13 00:40:00+00:00,long,2552.39697,2562.25363,2541.3324,2562.355,76681.85,0.3004,280.7881,73,tp,1,1380
2024-09-12 17:20:00+00:00,2024-09-13 01:00:00+00:00,long,2552.86034,2562.75361,2541.8324,2562.855,76681.85,0.3004,281.834,80,tp,1,1378
2024-09-12 18:45:00+00:00,2024-09-13 01:00:00+00:00,long,2555.65101,2562.51362,2541.5924,2562.615,76852.79,0.3007,190.9999,63,tp,1,1381
2024-09-12 13:25:00+00:00,2024-09-13 01:05:00+00:00,long,2535.15003,2565.00352,2535.15003,2565.105,76342.08,0.3011,883.723,128,tp,2,1375
2024-09-13 00:45:00+00:00,2024-09-13 01:15:00+00:00,long,2560.7253,2560.65501,2560.7253,2582.615,77190.48,0.3014,-17.557,6,sl,2,1381
2024-09-13 01:30:00+00:00,2024-09-13 09:25:00+00:00,long,2562.32533,2572.24177,2553.09155,2572.275,77993.88,0.3044,286.2448,95,tp,1,1382
2024-09-12 14:30:00+00:00,2024-09-13 12:55:00+00:00,long,2544.26087,2574.17228,2544.26087,2574.218,76512.19,0.3007,884.2074,257,tp,2,1376
2024-09-13 01:35:00+00:00,2024-09-13 12:55:00+00:00,long,2563.59537,2573.47929,2554.34155,2573.525,77993.88,0.3042,285.106,136,tp,1,1383
2024-09-13 01:40:00+00:00,2024-09-13 12:55:00+00:00,long,2563.66641,2573.58929,2554.45155,2573.635,77993.88,0.3042,286.2827,135,tp,1,1384
2024-09-12 16:20:00+00:00,2024-09-13 13:05:00+00:00,long,2546.8879,2576.87171,2546.8879,2576.905,76681.85,0.3011,887.4181,237,tp,2,1377
2024-09-12 17:20:00+00:00,2024-09-13 13:40:00+00:00,long,2552.86034,2582.80912,2552.86034,2582.855,76681.85,0.3004,884.2538,232,tp,2,1378
2024-09-12 17:30:00+00:00,2024-09-13 13:40:00+00:00,long,2551.78096,2581.73214,2551.78096,2581.778,76681.85,0.3005,884.7064,230,tp,2,1379
2024-09-12 17:35:00+00:00,2024-09-13 13:40:00+00:00,long,2552.39697,2582.30913,2552.39697,2582.355,76681.85,0.3004,883.317,229,tp,2,1380
2024-09-13 15:20:00+00:00,2024-09-13 17:00:00+00:00,long,2575.24074,2585.16161,2565.65782,2585.195,81162.8,0.3152,296.4393,20,tp,1,1386
2024-09-13 15:10:00+00:00,2024-09-16 03:05:00+00:00,long,2576.95077,2586.83399,2567.36782,2586.905,81162.8,0.315,295.0461,131,tp,1,1385
2024-09-13 15:25:00+00:00,2024-09-16 03:05:00+00:00,long,2577.31129,2587.19398,2567.72782,2587.265,81162.8,0.3149,294.9858,128,tp,1,1387
2024-09-13 15:35:00+00:00,2024-09-16 03:05:00+00:00,long,2578.71731,2588.61294,2569.14682,2588.684,81162.8,0.3147,295.2235,126,tp,1,1388
2024-09-13 17:05:00+00:00,2024-09-16 03:10:00+00:00,long,2585.3184,2585.21612,2585.3184,2608.684,81340.67,0.3146,-19.486,109,sl,2,1388
2024-09-16 03:10:00+00:00,2024-09-16 05:25:00+00:00,long,2585.9573,2587.60397,2569.45261,2587.675,54617.71,0.2112,23.8556,27,tp,1,1389
2024-09-16 03:10:00+00:00,2024-09-16 06:50:00+00:00,long,2585.9573,2585.88631,2585.9573,2607.675,54617.71,0.2112,-12.4228,44,sl,2,1389
2024-09-13 15:10:00+00:00,2024-09-16 10:50:00+00:00,long,2576.95077,2576.905,2576.95077,2606.905,81162.8,0.315,-17.6741,224,sl,2,1385
2024-09-13 15:20:00+00:00,2024-09-16 10:50:00+00:00,long,2575.24074,2575.195,2575.24074,2605.195,81162.8,0.3152,-17.6741,222,sl,2,1386
2024-09-13 15:25:00+00:00,2024-09-16 10:50:00+00:00,long,2577.31129,2577.26551,2577.31129,2607.265,81162.8,0.3149,-17.6741,221,sl,2,1387
2024-09-16 17:55:00+00:00,2024-09-17 10:30:00+00:00,short,2581.43915,2571.53067,2589.91573,2571.485,77487.63,0.3002,281.9273,187,tp,1,1392
2024-09-13 09:30:00+00:00,2024-09-17 10:35:00+00:00,long,2570.80821,2570.775,2570.80821,2593.635,78165.63,0.3041,-16.6428,565,sl,2,1384
2024-09-16 16:05:00+00:00,2024-09-17 10:40:00+00:00,short,2579.75168,2569.7982,2588.35271,2569.765,81835.17,0.3172,299.3784,211,tp,1,1390
2024-09-16 16:15:00+00:00,2024-09-17 10:40:00+00:00,short,2579.76168,2569.7882,2588.34271,2569.755,81835.17,0.3172,300.0116,209,tp,1,1391
2024-09-16 16:05:00+00:00,2024-09-17 11:45:00+00:00,short,2579.75168,2579.785,2579.75168,2549.765,81835.17,0.3172,-17.4241,224,sl,2,1390
2024-09-16 16:15:00+00:00,2024-09-17 11:45:00+00:00,short,2579.76168,2579.795,2579.76168,2549.755,81835.17,0.3172,-17.4241,222,sl,2,1391
2024-09-16 17:55:00+00:00,2024-09-17 11:45:00+00:00,short,2581.43915,2581.47249,2581.43915,2551.485,77487.63,0.3002,-16.4985,202,sl,2,1392
2024-09-17 11:05:00+00:00,2024-09-17 11:45:00+00:00,short,2572.49177,2580.66393,2580.63059,2562.525,82353.98,0.3201,-278.0886,8,sl,1,1394
2024-09-17 11:05:00+00:00,2024-09-17 11:45:00+00:00,short,2572.49177,2580.66393,2580.63059,2542.525,82353.98,0.3201,-278.0886,8,sl,2,1394
2024-09-17 09:40:00+00:00,2024-09-17 15:25:00+00:00,long,2574.70826,2567.14076,2567.18636,2584.675,54525.91,0.2118,-171.166,69,sl,1,1393
2024-09-17 10:35:00+00:00,2024-09-17 15:25:00+00:00,long,2571.61822,2567.14076,2567.18636,2604.675,54638.62,0.2125,-106.0593,58,sl,2,1393
2024-09-13 01:35:00+00:00,2024-09-17 15:30:00+00:00,long,2563.59537,2563.56225,2563.59537,2593.525,77993.88,0.3042,-16.6063,719,sl,2,1383
2024-09-17 13:35:00+00:00,2024-09-17 15:30:00+00:00,short,2575.16173,2565.07813,2584.05046,2565.045,81989.47,0.3184,304.6495,23,tp,1,1395
2024-09-17 13:40:00+00:00,2024-09-17 15:30:00+00:00,short,2573.69175,2563.74812,2582.72046,2563.715,81989.47,0.3186,300.3741,22,tp,1,1396
2024-09-17 13:55:00+00:00,2024-09-17 15:30:00+00:00,short,2575.43173,2565.49814,2584.47046,2565.465,81989.47,0.3184,299.8403,19,tp,1,1397
2024-09-17 15:30:00+00:00,2024-09-17 15:30:00+00:00,short,2567.58183,2563.65812,2582.63046,2563.625,81823.13,0.3187,108.6755,0,tp,1,1398
2024-09-17 15:30:00+00:00,2024-09-17 15:35:00+00:00,short,2567.58183,2567.615,2567.58183,2543.625,81823.13,0.3187,-17.4216,1,sl,2,1398
2024-09-13 01:30:00+00:00,2024-09-17 15:40:00+00:00,long,2562.32533,2562.29223,2562.32533,2592.275,77993.88,0.3044,-16.6063,722,sl,2,1382
2024-09-17 13:40:00+00:00,2024-09-17 23:30:00+00:00,short,2573.69175,2573.79357,2573.69175,2543.715,81989.47,0.3186,-19.6414,106,sl,2,1396
2024-09-17 13:35:00+00:00,2024-09-18 01:00:00+00:00,short,2575.16173,2575.26361,2575.16173,2545.045,81989.47,0.3184,-19.6414,125,sl,2,1395
2024-09-17 13:55:00+00:00,2024-09-18 01:00:00+00:00,short,2575.43173,2575.53362,2575.43173,2545.465,81989.47,0.3184,-19.6414,121,sl,2,1397
2024-09-18 05:50:00+00:00,2024-09-18 10:25:00+00:00,short,2566.91454,2574.90098,2574.85524,2556.985,81032.62,0.3157,-268.3232,55,sl,1,1399
2024-09-18 05:50:00+00:00,2024-09-18 10:25:00+00:00,short,2566.91454,2574.90098,2574.85524,2536.985,81032.62,0.3157,-268.3232,55,sl,2,1399
2024-09-18 11:20:00+00:00,2024-09-18 13:50:00+00:00,long,2576.91829,2569.27926,2569.3249,2586.875,82043.53,0.3184,-259.6188,30,sl,1,1402
2024-09-18 11:20:00+00:00,2024-09-18 13:50:00+00:00,long,2576.91829,2569.27926,2569.3249,2606.875,82043.53,0.3184,-259.6188,30,sl,2,1402
2024-09-18 12:05:00+00:00,2024-09-18 13:50:00+00:00,long,2578.3508,2570.69496,2570.74062,2588.324,82043.53,0.3182,-260.0186,21,sl,1,1403
2024-09-18 12:05:00+00:00,2024-09-18 13:50:00+00:00,long,2578.3508,2570.69496,2570.74062,2608.324,82043.53,0.3182,-260.0186,21,sl,2,1403
2024-09-18 11:15:00+00:00,2024-09-18 13:55:00+00:00,long,2576.44828,2568.86927,2568.9149,2586.465,82043.53,0.3184,-257.7521,32,sl,1,1401
2024-09-18 11:15:00+00:00,2024-09-18 13:55:00+00:00,long,2576.44828,2568.86927,2568.9149,2606.465,82043.53,0.3184,-257.7521,32,sl,2,1401
2024-09-18 12:20:00+00:00,2024-09-18 13:55:00+00:00,long,2576.29728,2568.606,2568.65162,2586.235,82043.53,0.3185,-261.3416,19,sl,1,1404
2024-09-18 12:20:00+00:00,2024-09-18 13:55:00+00:00,long,2576.29728,2568.606,2568.65162,2606.235,82043.53,0.3185,-261.3416,19,sl,2,1404
2024-09-18 13:55:00+00:00,2024-09-18 13:55:00+00:00,long,2569.38064,2568.506,2568.55162,2586.135,81419.97,0.3169,-44.0,0,sl,1,1405
2024-09-18 13:55:00+00:00,2024-09-18 13:55:00+00:00,long,2569.38064,2568.506,2568.55162,2606.135,81419.97,0.3169,-44.0,0,sl,2,1405
2024-09-18 11:10:00+00:00,2024-09-18 14:20:00+00:00,long,2575.85827,2568.26172,2568.2949,2585.845,82043.53,0.3185,-258.3661,38,sl,1,1400
2024-09-18 11:10:00+00:00,2024-09-18 14:20:00+00:00,long,2575.85827,2568.26172,2568.2949,2605.845,82043.53,0.3185,-258.3661,38,sl,2,1400
2024-09-18 14:10:00+00:00,2024-09-18 18:00:00+00:00,long,2574.65073,2584.55909,2566.34372,2584.605,80725.08,0.3135,294.5198,46,tp,1,1406
2024-09-18 16:10:00+00:00,2024-09-18 18:00:00+00:00,long,2570.3482,2580.23917,2561.84344,2580.285,80430.86,0.3129,293.4202,22,tp,1,1407
2024-09-18 16:15:00+00:00,2024-09-18 18:00:00+00:00,long,2570.93821,2580.85916,2562.46344,2580.905,80430.86,0.3128,294.2871,21,tp,1,1408
2024-09-18 16:25:00+00:00,2024-09-18 18:00:00+00:00,long,2570.88821,2580.80916,2562.41344,2580.855,80430.86,0.3129,294.2932,19,tp,1,1409
2024-09-18 14:10:00+00:00,2024-09-18 18:50:00+00:00,long,2574.65073,2574.61747,2574.65073,2604.605,80725.08,0.3135,-17.1878,56,sl,2,1406
2024-09-18 16:10:00+00:00,2024-09-18 19:00:00+00:00,long,2570.3482,2570.30255,2570.3482,2600.285,80430.86,0.3129,-17.5148,34,sl,2,1407
2024-09-18 16:15:00+00:00,2024-09-18 19:00:00+00:00,long,2570.93821,2570.89255,2570.93821,2600.905,80430.86,0.3128,-17.5148,33,sl,2,1408
2024-09-18 16:25:00+00:00,2024-09-18 19:00:00+00:00,long,2570.88821,2570.84255,2570.88821,2600.855,80430.86,0.3129,-17.5148,31,sl,2,1409
2024-09-18 22:10:00+00:00,2024-09-27 00:00:00+00:00,short,2557.2778,2571.76878,2571.66705,2547.448,81098.29,0.3171,-475.7684,22,sl,1,1410
2024-09-18 22:10:00+00:00,2024-09-27 00:00:00+00:00,short,2557.2778,2571.76878,2571.66705,2527.448,81098.29,0.3171,-475.7684,22,sl,2,1410
2024-09-18 23:45:00+00:00,2024-09-27 00:00:00+00:00,short,2557.01481,2570.71224,2570.61055,2547.045,81098.29,0.3172,-450.6474,3,sl,1,1411
2024-09-18 23:45:00+00:00,2024-09-27 00:00:00+00:00,short,2557.01481,2570.71224,2570.61055,2527.045,81098.29,0.3172,-450.6474,3,sl,2,1411
2024-09-27 08:55:00+00:00,2024-09-27 12:35:00+00:00,short,2662.9496,2671.97777,2671.94325,2652.994,79986.59,0.3004,-287.1749,44,sl,1,1416
2024-09-27 08:55:00+00:00,2024-09-27 12:35:00+00:00,short,2662.9496,2671.97777,2671.94325,2632.994,79986.59,0.3004,-287.1749,44,sl,2,1416
2024-09-27 12:40:00+00:00,2024-09-27 12:40:00+00:00,short,2670.08757,2671.4747,2671.42725,2652.478,79641.98,0.2983,-57.3029,0,sl,1,1417
2024-09-27 12:40:00+00:00,2024-09-27 12:40:00+00:00,short,2670.08757,2671.4747,2671.42725,2632.478,79641.98,0.2983,-57.3029,0,sl,2,1417
2024-09-27 08:00:00+00:00,2024-09-27 12:45:00+00:00,short,2664.55358,2673.83996,2673.79246,2654.568,79986.33,0.3002,-294.7618,57,sl,1,1415
2024-09-27 08:00:00+00:00,2024-09-27 12:45:00+00:00,short,2664.55358,2673.83996,2673.79246,2634.568,79986.33,0.3002,-294.7618,57,sl,2,1415
2024-09-27 13:00:00+00:00,2024-09-27 14:20:00+00:00,short,2669.89058,2659.97236,2679.25842,2659.938,47346.37,0.1773,166.4149,16,tp,1,1418
2024-09-27 13:05:00+00:00,2024-09-27 14:20:00+00:00,short,2667.63354,2657.65833,2677.03296,2657.624,79219.49,0.297,280.3854,15,tp,1,1419
2024-09-27 06:55:00+00:00,2024-09-27 14:45:00+00:00,short,2665.10184,2655.24216,2674.28212,2655.195,79986.59,0.3001,279.9172,94,tp,1,1412
2024-09-27 07:15:00+00:00,2024-09-27 14:45:00+00:00,short,2666.24056,2656.30218,2675.47946,2656.255,79986.33,0.3,282.1508,90,tp,1,1413
2024-09-27 07:20:00+00:00,2024-09-27 14:45:00+00:00,short,2665.65057,2655.75517,2674.93246,2655.708,79986.33,0.3001,280.927,89,tp,1,1414
2024-09-27 14:25:00+00:00,2024-09-27 14:45:00+00:00,short,2659.59064,2657.6052,2676.96696,2657.558,79487.57,0.2989,43.4417,4,tp,1,1420
2024-09-27 14:25:00+00:00,2024-09-27 20:55:00+00:00,short,2659.59064,2659.63788,2659.59064,2637.558,79487.57,0.2989,-17.3093,78,sl,2,1420
2024-09-27 15:35:00+00:00,2024-09-29 22:00:00+00:00,short,2652.0079,2663.07394,2662.9686,2642.065,80019.44,0.3017,-349.9015,65,sl,1,1421
