entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-04-22 01:10:00+00:00,2025-04-22 03:15:00+00:00,long,3431.94503,3478.40659,3400.69267,3478.5235,51506.71,0.1501,686.9947,25,tp
2025-04-22 01:20:00+00:00,2025-04-22 03:15:00+00:00,long,3435.77047,3482.20646,3404.49267,3482.3235,51506.71,0.1499,685.8351,23,tp
2025-04-22 01:40:00+00:00,2025-04-22 03:20:00+00:00,long,3450.12546,3486.33219,3408.58267,3486.4135,51862.02,0.1503,533.8845,20,tp
2025-04-22 03:25:00+00:00,2025-04-22 08:35:00+00:00,long,3486.54631,3451.96554,3452.01763,3538.51105,52577.04,0.1508,-531.9925,62,sl
2025-04-22 04:30:00+00:00,2025-04-22 08:35:00+00:00,long,3483.15623,3457.94073,3457.99291,3508.17709,21030.82,0.0604,-156.4539,49,sl
2025-04-22 08:40:00+00:00,2025-04-22 08:40:00+00:00,long,3456.59716,3458.39072,3458.44291,3508.62709,20927.55,0.0605,6.6734,0,sl
2025-04-22 02:35:00+00:00,2025-04-22 09:00:00+00:00,long,3460.6257,3447.15717,3426.40784,3510.85075,51862.02,0.1499,-212.216,77,signal
2025-04-22 02:40:00+00:00,2025-04-22 09:00:00+00:00,long,3462.86138,3447.15717,3428.90784,3513.35075,51862.02,0.1498,-245.5686,76,signal
2025-04-22 03:20:00+00:00,2025-04-22 09:00:00+00:00,long,3484.45626,3447.15717,3434.18784,3518.63075,52376.83,0.1503,-571.139,68,signal
2025-04-22 13:45:00+00:00,2025-04-22 16:30:00+00:00,short,3411.56352,3379.98962,3443.39747,3379.95253,20774.21,0.0609,188.1098,33,tp
2025-04-22 16:20:00+00:00,2025-04-22 22:00:00+00:00,short,3400.81768,3330.78058,3446.86257,3330.66864,51935.53,0.1527,1059.1832,56,tp
2025-04-22 16:25:00+00:00,2025-04-22 22:00:00+00:00,short,3397.94373,3328.17049,3444.25257,3328.05864,51935.53,0.1528,1056.0548,55,tp
2025-04-22 16:30:00+00:00,2025-04-22 22:00:00+00:00,short,3386.62783,3316.88011,3432.96257,3316.76864,51935.53,0.1534,1059.2269,54,tp
2025-04-22 22:05:00+00:00,2025-04-23 01:00:00+00:00,short,3325.56323,3375.39535,3375.28191,3251.36463,53196.49,0.16,-807.7657,35,sl
2025-04-22 16:40:00+00:00,2025-04-23 06:50:00+00:00,short,3376.57794,3307.06978,3423.15257,3306.95864,52006.07,0.154,1060.1638,158,tp
2025-04-23 03:05:00+00:00,2025-04-23 14:00:00+00:00,short,3344.18701,3265.9463,3396.87699,3265.89702,52893.58,0.1582,1226.9212,131,tp
2025-04-23 14:05:00+00:00,2025-04-24 01:35:00+00:00,short,3265.24917,3366.93543,3366.82227,3246.62909,53751.24,0.1646,-1684.6691,126,sl
2025-04-23 03:15:00+00:00,2025-04-24 02:00:00+00:00,short,3335.84721,3358.58332,3388.29699,3257.31702,52893.58,0.1586,-371.0852,261,signal
2025-04-23 05:40:00+00:00,2025-04-24 02:00:00+00:00,short,3327.3674,3358.58332,3378.8035,3250.08225,52893.58,0.159,-506.8034,232,signal
2025-04-23 05:45:00+00:00,2025-04-24 02:00:00+00:00,short,3325.38323,3358.58332,3377.1035,3248.38225,52893.58,0.1591,-538.6596,231,signal
2025-04-23 06:55:00+00:00,2025-04-24 02:00:00+00:00,short,3298.21808,3358.58332,3369.1135,3240.39225,53291.14,0.1616,-986.0129,217,signal
2025-04-24 05:40:00+00:00,2025-04-24 12:00:00+00:00,long,3332.46271,3338.68462,3299.63918,3364.51082,20887.41,0.0627,34.8206,76,signal
2025-04-24 06:05:00+00:00,2025-04-24 12:00:00+00:00,long,3325.55255,3338.68462,3293.83781,3357.05219,20887.41,0.0628,78.3035,71,signal
2025-04-24 06:10:00+00:00,2025-04-24 12:00:00+00:00,long,3326.07678,3338.68462,3294.36781,3357.58219,20887.41,0.0628,74.9984,70,signal
2025-04-24 06:25:00+00:00,2025-04-24 12:00:00+00:00,long,3322.84667,3338.68462,3291.09781,3354.31219,20887.41,0.0629,95.3798,67,signal
2025-04-24 06:55:00+00:00,2025-04-24 12:00:00+00:00,long,3324.71253,3338.68462,3293.01781,3356.23219,20887.41,0.0628,83.6018,61,signal
2025-04-24 15:10:00+00:00,2025-04-24 22:00:00+00:00,long,3324.92149,3352.53115,3296.94617,3352.64383,20942.48,0.063,169.7147,70,tp
2025-04-24 15:30:00+00:00,2025-04-24 22:00:00+00:00,long,3323.82515,3351.56118,3295.97617,3351.67383,20942.48,0.063,170.5683,66,tp
2025-04-24 15:50:00+00:00,2025-04-24 22:00:00+00:00,long,3324.60148,3352.27116,3296.68617,3352.38383,20942.48,0.063,170.1095,62,tp
2025-04-24 15:15:00+00:00,2025-04-24 22:15:00+00:00,long,3325.49518,3353.11113,3297.52617,3353.22383,20942.48,0.063,169.7244,72,tp
2025-04-24 22:30:00+00:00,2025-04-25 03:55:00+00:00,long,3363.24343,3329.38319,3329.49509,3413.21987,52611.23,0.1564,-540.1982,65,sl
2025-04-24 23:30:00+00:00,2025-04-25 03:55:00+00:00,long,3354.32773,3328.50016,3328.61203,3379.77797,21044.49,0.0627,-166.2468,53,sl
2025-04-24 23:40:00+00:00,2025-04-25 03:55:00+00:00,long,3351.50316,3325.70025,3325.81203,3376.97797,21044.49,0.0628,-166.2285,51,sl
2025-04-24 12:05:00+00:00,2025-04-25 04:00:00+00:00,long,3338.84164,3324.01748,3293.12515,3397.02478,52356.19,0.1568,-242.9281,179,signal
2025-04-24 22:05:00+00:00,2025-04-25 04:00:00+00:00,long,3350.96314,3324.01748,3315.36848,3396.33479,52547.59,0.1568,-433.0536,71,signal
2025-04-25 04:00:00+00:00,2025-04-25 04:00:00+00:00,long,3323.3925,3327.21443,3327.29203,3378.45797,20913.59,0.0629,19.8681,0,sl
2025-04-25 13:25:00+00:00,2025-04-25 19:40:00+00:00,short,3270.46911,3306.17384,3306.12396,3217.02657,52037.94,0.1591,-578.5221,75,sl
2025-04-25 13:05:00+00:00,2025-04-27 22:00:00+00:00,short,3284.07896,3319.65552,3319.54396,3230.44657,52037.94,0.1585,-574.1367,95,sl
2025-04-28 01:20:00+00:00,2025-04-28 02:00:00+00:00,short,3301.48404,3274.41872,3328.96133,3274.30867,20642.28,0.0625,165.0954,8,tp
2025-04-28 01:25:00+00:00,2025-04-28 04:00:00+00:00,short,3294.60427,3292.32178,3322.05133,3267.39867,20642.28,0.0627,10.1725,31,signal
2025-04-28 01:30:00+00:00,2025-04-28 04:00:00+00:00,short,3290.70826,3292.32178,3318.07133,3263.41867,20642.28,0.0627,-14.2499,30,signal
2025-04-28 01:35:00+00:00,2025-04-28 04:00:00+00:00,short,3288.67447,3292.32178,3316.02133,3261.36867,20642.28,0.0628,-27.0218,29,signal
2025-04-28 02:05:00+00:00,2025-04-28 04:00:00+00:00,short,3275.52491,3292.32178,3302.8298,3248.1402,20667.04,0.0631,-110.1138,23,signal
2025-04-28 02:15:00+00:00,2025-04-28 04:00:00+00:00,short,3270.70872,3292.32178,3298.1198,3243.4302,20667.04,0.0632,-140.7025,21,signal
2025-04-28 07:05:00+00:00,2025-04-28 14:15:00+00:00,short,3280.1455,3305.32962,3305.27975,3254.71025,20624.75,0.0629,-162.4766,86,sl
2025-04-28 23:25:00+00:00,2025-04-29 03:05:00+00:00,long,3337.75284,3315.78677,3315.86409,3359.44591,20600.38,0.0617,-139.6932,44,sl
2025-04-28 23:30:00+00:00,2025-04-29 03:05:00+00:00,long,3337.85284,3315.92676,3316.00409,3359.58591,20600.38,0.0617,-139.4423,43,sl
2025-04-28 23:15:00+00:00,2025-04-29 03:10:00+00:00,long,3336.92282,3314.91268,3315.02409,3358.60591,20600.38,0.0617,-139.9989,47,sl
2025-04-28 23:45:00+00:00,2025-04-29 03:10:00+00:00,long,3337.31283,3315.31267,3315.42409,3359.00591,20600.38,0.0617,-139.9215,41,sl
2025-04-29 03:10:00+00:00,2025-04-29 03:10:00+00:00,long,3318.47653,3316.91261,3317.02409,3360.60591,20558.51,0.062,-13.8004,0,sl
2025-04-28 23:05:00+00:00,2025-04-29 03:15:00+00:00,long,3340.89728,3311.70322,3311.78046,3384.41682,51500.96,0.1542,-460.3355,50,sl
2025-04-29 13:50:00+00:00,2025-04-29 16:50:00+00:00,short,3301.04519,3327.90418,3327.86766,3260.61101,51113.51,0.1548,-426.1084,36,sl
2025-04-29 10:20:00+00:00,2025-04-29 20:00:00+00:00,short,3307.07871,3322.15513,3333.30101,3267.88599,51113.51,0.1546,-243.2407,116,signal
2025-04-30 00:40:00+00:00,2025-04-30 08:10:00+00:00,short,3315.89355,3298.13206,3333.88771,3298.08229,20345.0,0.0614,104.9085,90,tp
2025-04-30 00:45:00+00:00,2025-04-30 08:10:00+00:00,short,3314.24361,3296.03203,3331.78771,3295.98229,20345.0,0.0614,107.7256,89,tp
2025-04-30 00:50:00+00:00,2025-04-30 08:10:00+00:00,short,3311.24778,3293.66199,3329.41771,3293.61229,20345.0,0.0614,103.9818,88,tp
2025-04-30 01:05:00+00:00,2025-04-30 08:10:00+00:00,short,3310.1378,3292.0418,3328.47787,3291.99213,20345.0,0.0615,107.1539,85,tp
2025-04-30 02:00:00+00:00,2025-04-30 08:10:00+00:00,short,3307.74786,3289.63177,3326.06787,3289.58213,20345.0,0.0615,107.3579,74,tp
2025-04-30 08:15:00+00:00,2025-04-30 10:00:00+00:00,short,3284.90543,3273.13367,3326.54317,3273.09775,51061.68,0.1554,172.7719,21,tp
2025-04-30 12:05:00+00:00,2025-04-30 12:40:00+00:00,short,3267.53569,3295.03984,3294.99012,3226.50233,51126.46,0.1565,-440.577,7,sl
2025-04-30 09:20:00+00:00,2025-04-30 12:45:00+00:00,short,3279.919,3303.88018,3303.83033,3244.11701,51061.68,0.1557,-383.2391,41,sl
2025-05-01 10:20:00+00:00,2025-05-01 22:05:00+00:00,short,3213.93973,3242.71366,3242.60468,3171.25549,50817.53,0.1581,-465.1254,129,sl
2025-05-01 22:10:00+00:00,2025-05-01 22:10:00+00:00,short,3234.90956,3237.50877,3237.43327,3162.66259,50643.11,0.1566,-50.8197,0,sl
2025-05-01 10:15:00+00:00,2025-05-02 00:20:00+00:00,short,3214.83972,3243.52368,3243.41468,3172.06549,50817.53,0.1581,-463.5759,157,sl
2025-05-01 11:45:00+00:00,2025-05-02 00:20:00+00:00,short,3213.8965,3243.99229,3243.88327,3169.11259,50817.53,0.1581,-486.0325,139,sl
2025-05-01 10:00:00+00:00,2025-05-02 02:00:00+00:00,short,3218.29968,3239.08386,3247.22773,3174.92091,50817.53,0.1579,-338.3494,180,signal
2025-05-01 11:40:00+00:00,2025-05-02 02:00:00+00:00,short,3219.63642,3239.08386,3249.64327,3174.87259,50817.53,0.1578,-317.1146,160,signal
2025-05-02 06:20:00+00:00,2025-05-02 13:05:00+00:00,long,3259.57455,3240.46127,3240.49683,3278.49317,20008.86,0.0614,-121.3284,81,sl
2025-05-02 06:25:00+00:00,2025-05-02 13:05:00+00:00,long,3261.1946,3242.35125,3242.38683,3280.38317,20008.86,0.0614,-119.614,80,sl
2025-05-02 07:35:00+00:00,2025-05-02 13:05:00+00:00,long,3261.74079,3242.75861,3242.7942,3280.6158,20008.86,0.0613,-120.4463,66,sl
2025-05-02 07:25:00+00:00,2025-05-02 15:35:00+00:00,long,3254.75072,3235.80537,3235.8542,3273.6758,20008.86,0.0615,-120.4699,98,sl
2025-05-02 07:30:00+00:00,2025-05-02 15:35:00+00:00,long,3255.65413,3236.76536,3236.8142,3274.6358,20008.86,0.0615,-120.0899,97,sl
2025-05-02 13:10:00+00:00,2025-05-02 15:35:00+00:00,long,3242.69059,3238.17611,3238.22497,3274.72503,19954.65,0.0615,-31.7718,29,sl
2025-05-02 14:50:00+00:00,2025-05-02 15:35:00+00:00,long,3256.48074,3236.26339,3236.31222,3276.53778,19954.65,0.0613,-127.8762,9,sl
2025-05-02 15:40:00+00:00,2025-05-02 15:45:00+00:00,long,3235.75051,3233.80248,3233.83797,3300.88055,49736.55,0.1537,-39.8904,1,sl
2025-05-02 14:35:00+00:00,2025-05-02 15:50:00+00:00,long,3257.75075,3230.83251,3230.86797,3297.91055,49886.63,0.1531,-422.1821,15,sl
2025-05-05 07:10:00+00:00,2025-05-05 08:45:00+00:00,long,3261.11079,3278.94895,3243.19158,3278.99842,19825.31,0.0608,104.4787,19,tp
2025-05-05 07:15:00+00:00,2025-05-05 08:45:00+00:00,long,3261.63422,3279.48894,3243.73158,3279.53842,19825.31,0.0608,104.5619,18,tp
2025-05-05 06:45:00+00:00,2025-05-05 08:50:00+00:00,long,3262.58108,3280.56072,3244.13977,3280.61023,19825.31,0.0608,105.2895,25,tp
2025-05-05 07:35:00+00:00,2025-05-05 08:50:00+00:00,long,3261.7608,3279.60894,3243.85158,3279.65842,19825.31,0.0608,104.5177,15,tp
2025-05-05 08:25:00+00:00,2025-05-05 09:55:00+00:00,long,3269.38433,3306.71432,3244.29886,3306.76422,49563.28,0.1516,556.0032,18,tp
2025-05-05 08:50:00+00:00,2025-05-05 10:00:00+00:00,long,3279.24448,3309.11428,3246.69886,3309.16422,49641.67,0.1514,442.2449,14,tp
2025-05-05 08:55:00+00:00,2025-05-05 12:15:00+00:00,long,3281.29101,3318.85414,3256.43886,3318.90422,49720.34,0.1515,559.2379,40,tp
2025-05-05 09:00:00+00:00,2025-05-05 12:20:00+00:00,long,3282.59453,3319.98778,3257.55886,3320.02422,49720.34,0.1515,556.4388,40,tp
2025-05-05 09:05:00+00:00,2025-05-05 19:20:00+00:00,long,3288.11462,3328.66619,3261.13072,3328.71642,49720.34,0.1512,603.2456,123,tp
2025-05-05 10:00:00+00:00,2025-05-05 19:25:00+00:00,long,3308.58492,3333.57611,3266.04072,3333.62642,49928.85,0.1509,367.1486,113,tp
2025-05-05 10:05:00+00:00,2025-05-06 01:05:00+00:00,long,3314.65502,3354.23786,3288.0246,3354.3506,50094.69,0.1511,588.2003,168,tp
2025-05-05 12:20:00+00:00,2025-05-06 01:05:00+00:00,long,3319.19143,3355.47782,3289.2646,3355.5906,50304.4,0.1516,539.8819,141,tp
2025-05-05 19:30:00+00:00,2025-05-06 01:40:00+00:00,long,3336.29161,3372.3596,3312.07637,3372.47294,50876.96,0.1525,539.8453,62,tp
2025-05-06 01:45:00+00:00,2025-05-06 05:45:00+00:00,long,3378.39378,3350.25339,3350.366,3419.96351,51502.44,0.1524,-439.2909,48,sl
2025-05-06 01:05:00+00:00,2025-05-06 12:40:00+00:00,long,3348.82755,3391.05629,3321.496,3391.09351,50876.96,0.1519,631.3836,139,tp
2025-05-06 12:45:00+00:00,2025-05-06 12:45:00+00:00,long,3389.4422,3388.02588,3344.44694,3388.06306,20629.79,0.0609,-12.7464,0,tp
2025-05-06 01:10:00+00:00,2025-05-06 16:20:00+00:00,long,3358.72788,3400.3822,3330.836,3400.43351,51299.99,0.1527,625.953,182,tp
2025-05-06 01:15:00+00:00,2025-05-06 16:25:00+00:00,long,3361.9134,3403.46616,3333.906,3403.50351,51299.99,0.1526,623.8004,182,tp
2025-05-06 01:40:00+00:00,2025-05-06 16:50:00+00:00,long,3369.59824,3411.12607,3341.566,3411.16351,51299.99,0.1522,621.9748,182,tp
2025-05-06 05:50:00+00:00,2025-05-06 20:45:00+00:00,long,3357.43329,3430.41471,3354.84735,3430.46647,51337.7,0.1529,1105.6736,179,tp
2025-05-06 18:10:00+00:00,2025-05-06 20:50:00+00:00,long,3412.41245,3432.87204,3391.90616,3432.92384,20908.64,0.0613,121.1789,32,tp
2025-05-06 20:30:00+00:00,2025-05-06 22:05:00+00:00,long,3424.21667,3396.68439,3396.79855,3465.18968,52271.59,0.1527,-430.742,7,sl
2025-05-06 20:35:00+00:00,2025-05-06 22:05:00+00:00,long,3427.34261,3399.91428,3400.02855,3468.41968,52271.59,0.1525,-428.7733,6,sl
2025-05-06 20:50:00+00:00,2025-05-06 22:05:00+00:00,long,3430.45676,3401.41423,3401.52855,3469.91968,52686.22,0.1536,-456.5832,3,sl
2025-05-06 20:55:00+00:00,2025-05-06 22:05:00+00:00,long,3434.49682,3406.97404,3407.08855,3475.47968,52731.66,0.1535,-433.1183,2,sl
2025-05-06 17:20:00+00:00,2025-05-06 22:25:00+00:00,long,3414.64247,3386.25337,3386.36718,3457.21173,52271.59,0.1531,-445.0367,49,sl
2025-05-07 10:00:00+00:00,2025-05-08 01:50:00+00:00,short,3369.70415,3404.48007,3404.36566,3318.01401,51908.81,0.154,-546.0896,178,sl
2025-05-07 08:55:00+00:00,2025-05-08 01:55:00+00:00,short,3381.79789,3408.06161,3407.94707,3355.72293,20763.53,0.0614,-165.4064,192,sl
2025-05-07 09:25:00+00:00,2025-05-08 01:55:00+00:00,short,3372.90798,3407.61018,3407.49566,3321.14401,51908.81,0.1539,-544.4461,186,sl
2025-05-07 07:35:00+00:00,2025-05-08 02:00:00+00:00,short,3386.89389,3413.90376,3413.82415,3360.00585,20763.53,0.0613,-169.7381,209,sl
2025-05-07 07:50:00+00:00,2025-05-08 02:00:00+00:00,short,3384.23786,3411.2437,3411.16415,3357.34585,20763.53,0.0614,-169.8433,206,sl
2025-05-08 01:55:00+00:00,2025-05-08 02:00:00+00:00,short,3402.25065,3413.89697,3413.81736,3330.16146,51704.03,0.152,-187.33,1,sl
2025-05-08 06:50:00+00:00,2025-05-08 12:15:00+00:00,short,3322.20334,3349.58013,3349.52958,3295.06042,20496.1,0.0617,-172.9984,65,sl
2025-05-08 06:35:00+00:00,2025-05-08 13:00:00+00:00,short,3330.93732,3358.57026,3358.51958,3304.05042,20496.1,0.0615,-174.1317,77,sl
2025-05-08 06:20:00+00:00,2025-05-08 13:35:00+00:00,short,3341.59269,3368.80655,3368.76958,3314.30042,20496.1,0.0613,-171.019,87,sl
2025-05-08 06:15:00+00:00,2025-05-08 16:10:00+00:00,short,3344.757,3317.70048,3372.11958,3317.65042,20496.1,0.0613,161.6985,119,tp
2025-05-08 15:30:00+00:00,2025-05-08 16:10:00+00:00,short,3346.67227,3320.92126,3372.55885,3320.87115,20418.38,0.061,153.0258,8,tp
2025-05-08 15:45:00+00:00,2025-05-09 02:05:00+00:00,short,3335.89466,3284.20388,3370.27347,3284.12729,51045.94,0.153,780.7643,112,tp
2025-05-08 15:50:00+00:00,2025-05-09 02:10:00+00:00,short,3330.68845,3279.1575,3365.19347,3279.04729,51045.94,0.1533,779.5511,112,tp
2025-05-08 16:05:00+00:00,2025-05-09 13:00:00+00:00,short,3326.2285,3331.88528,3361.98787,3272.6807,51045.94,0.1535,-97.0209,239,signal
2025-05-08 16:15:00+00:00,2025-05-09 13:00:00+00:00,short,3310.64867,3331.88528,3357.40787,3268.1007,51163.96,0.1545,-338.431,237,signal
2025-05-08 16:20:00+00:00,2025-05-09 13:00:00+00:00,short,3307.5887,3331.88528,3343.45787,3254.1507,51163.96,0.1547,-386.0682,236,signal
2025-05-09 02:10:00+00:00,2025-05-09 13:00:00+00:00,short,3284.90459,3331.88528,3346.28527,3268.23459,51456.75,0.1566,-746.2254,130,signal
2025-05-12 01:05:00+00:00,2025-05-12 07:25:00+00:00,short,3270.71872,3222.43159,3303.06969,3222.38296,51161.17,0.1564,745.0839,76,tp
2025-05-12 05:45:00+00:00,2025-05-12 07:25:00+00:00,short,3270.76872,3226.45317,3300.43868,3226.40449,51161.17,0.1564,682.949,20,tp
2025-05-12 01:15:00+00:00,2025-05-12 09:55:00+00:00,short,3261.66894,3213.28822,3293.93969,3213.25296,51161.17,0.1569,748.6473,104,tp
2025-05-12 07:50:00+00:00,2025-05-13 05:10:00+00:00,short,3218.69643,3254.37433,3254.26495,3165.49007,51696.69,0.1606,-583.3754,244,sl
2025-05-12 07:05:00+00:00,2025-05-13 10:00:00+00:00,short,3254.29589,3254.27071,3289.85495,3201.08007,51161.17,0.1572,-9.8364,311,signal
2025-05-12 07:10:00+00:00,2025-05-13 10:00:00+00:00,short,3246.15938,3254.27071,3281.68495,3192.91007,51161.17,0.1576,-138.0712,310,signal
2025-05-12 07:30:00+00:00,2025-05-13 10:00:00+00:00,short,3230.66955,3254.27071,3271.98495,3183.21007,51696.69,0.16,-388.0017,306,signal
2025-05-14 07:10:00+00:00,2025-05-14 12:45:00+00:00,short,3225.3996,3192.61273,3247.34863,3192.56455,51557.7,0.1598,513.7835,67,tp
2025-05-14 08:35:00+00:00,2025-05-14 12:45:00+00:00,short,3232.46953,3199.00714,3254.61909,3198.95887,51557.7,0.1595,523.4115,50,tp
2025-05-14 11:50:00+00:00,2025-05-14 12:45:00+00:00,short,3225.9496,3192.30658,3248.41939,3192.25841,51557.7,0.1598,527.3771,11,tp
2025-05-14 12:00:00+00:00,2025-05-14 12:50:00+00:00,short,3219.86966,3186.34649,3242.45939,3186.29841,51557.7,0.1601,526.4735,10,tp
2025-05-14 12:15:00+00:00,2025-05-14 16:40:00+00:00,short,3213.30974,3173.88177,3239.71908,3173.83388,51557.7,0.1605,622.3119,53,tp
2025-05-14 12:50:00+00:00,2025-05-14 18:00:00+00:00,short,3194.4868,3178.47296,3226.91908,3161.03388,52144.41,0.1632,250.969,62,signal
2025-05-14 12:55:00+00:00,2025-05-14 18:00:00+00:00,short,3185.96004,3178.47296,3212.43908,3146.55388,52341.84,0.1643,112.5361,61,signal
2025-05-14 13:00:00+00:00,2025-05-14 18:00:00+00:00,short,3184.99694,3178.47296,3210.97908,3145.09388,52341.84,0.1643,96.7459,60,signal
2025-05-14 13:05:00+00:00,2025-05-14 18:00:00+00:00,short,3181.88008,3178.47296,3209.60522,3140.02967,52341.84,0.1645,45.5787,59,signal
2025-05-14 16:45:00+00:00,2025-05-14 18:00:00+00:00,short,3179.14703,3178.47296,3211.33163,3141.41505,52575.21,0.1654,0.6323,15,signal
2025-05-15 01:45:00+00:00,2025-05-15 02:35:00+00:00,short,3177.44821,3159.51443,3195.68175,3159.40825,21106.05,0.0664,114.903,10,tp
2025-05-15 01:50:00+00:00,2025-05-15 02:40:00+00:00,short,3174.30097,3156.29185,3192.49175,3156.21825,21106.05,0.0665,115.5221,10,tp
2025-05-15 02:25:00+00:00,2025-05-15 05:55:00+00:00,short,3164.92619,3125.89393,3191.11931,3125.82104,52765.13,0.1667,640.1864,42,tp
2025-05-15 02:30:00+00:00,2025-05-15 05:55:00+00:00,short,3163.43123,3124.3189,3189.54431,3124.24604,52765.13,0.1668,641.8295,41,tp
2025-05-15 02:35:00+00:00,2025-05-15 06:00:00+00:00,short,3161.43874,3122.15096,3187.34431,3122.04604,52765.13,0.1669,645.1689,41,tp
2025-05-15 07:45:00+00:00,2025-05-15 08:55:00+00:00,short,3131.72774,3162.72199,3162.68728,3085.43158,53574.23,0.1711,-540.9311,14,sl
2025-05-15 07:40:00+00:00,2025-05-15 09:10:00+00:00,short,3136.31767,3167.37204,3167.33728,3090.08158,53574.23,0.1708,-541.1821,18,sl
2025-05-15 02:50:00+00:00,2025-05-15 10:15:00+00:00,short,3150.7391,3176.70917,3176.67431,3111.37604,52851.54,0.1677,-446.2008,89,sl
2025-05-15 06:00:00+00:00,2025-05-15 10:15:00+00:00,short,3128.43985,3174.88634,3174.8515,3111.03525,53332.29,0.1705,-802.4662,51,sl
2025-05-15 02:40:00+00:00,2025-05-15 12:00:00+00:00,short,3157.70136,3181.313,3183.89431,3118.59604,52808.22,0.1672,-405.434,112,signal
2025-05-15 14:10:00+00:00,2025-05-15 16:20:00+00:00,long,3197.74325,3220.4106,3175.04405,3220.44595,21019.26,0.0657,144.7922,26,tp
2025-05-15 14:15:00+00:00,2025-05-15 17:00:00+00:00,long,3202.63015,3225.49727,3180.14405,3225.54595,21019.26,0.0656,145.876,33,tp
2025-05-15 23:00:00+00:00,2025-05-16 01:15:00+00:00,long,3250.93426,3224.33778,3224.44615,3290.39327,52657.15,0.162,-441.329,27,sl
2025-05-16 01:20:00+00:00,2025-05-16 01:20:00+00:00,long,3222.97016,3226.10057,3226.1758,3266.0742,20996.66,0.0651,16.1943,0,sl
2025-05-15 22:40:00+00:00,2025-05-16 01:25:00+00:00,long,3248.88076,3222.451,3222.52615,3288.47327,52657.15,0.1621,-438.8993,33,sl
2025-05-15 22:25:00+00:00,2025-05-16 01:40:00+00:00,long,3247.33073,3220.76104,3220.83615,3286.78327,52657.15,0.1622,-441.3727,39,sl
2025-05-15 22:05:00+00:00,2025-05-16 01:45:00+00:00,long,3241.35393,3214.8881,3214.99615,3280.94327,52657.15,0.1625,-440.48,44,sl
2025-05-15 22:10:00+00:00,2025-05-16 01:45:00+00:00,long,3245.16068,3218.55798,3218.66615,3284.61327,52657.15,0.1623,-442.1965,43,sl
2025-05-16 11:55:00+00:00,2025-05-16 12:35:00+00:00,short,3154.1974,3178.92592,3178.87796,3129.93204,20734.65,0.0657,-166.704,8,sl
2025-05-16 14:20:00+00:00,2025-05-18 22:00:00+00:00,short,3175.86708,3211.06442,3210.9565,3123.35274,51774.11,0.163,-584.1543,80,sl
2025-05-16 14:30:00+00:00,2025-05-18 22:00:00+00:00,short,3174.89016,3210.07439,3209.9665,3122.36274,51774.11,0.1631,-584.117,78,sl
2025-05-19 06:45:00+00:00,2025-05-19 09:00:00+00:00,long,3222.3633,3246.37405,3198.04033,3246.40967,20534.4,0.0637,148.9008,27,tp
2025-05-19 06:50:00+00:00,2025-05-19 11:45:00+00:00,long,3223.83018,3247.87066,3199.55033,3247.91967,20534.4,0.0637,149.0206,59,tp
2025-05-19 06:55:00+00:00,2025-05-19 11:45:00+00:00,long,3224.12019,3248.18066,3199.86033,3248.22967,20534.4,0.0637,149.1341,58,tp
2025-05-19 06:20:00+00:00,2025-05-20 00:00:00+00:00,long,3230.08032,3223.46666,3197.79877,3278.41435,51336.01,0.1589,-115.3789,200,signal
2025-05-20 05:40:00+00:00,2025-05-20 08:40:00+00:00,short,3210.87012,3228.04979,3228.01437,3194.67563,20584.15,0.0641,-114.2518,36,sl
2025-05-20 12:55:00+00:00,2025-05-20 14:00:00+00:00,long,3246.35399,3263.34968,3229.09107,3263.39893,20567.02,0.0634,103.5615,13,tp
2025-05-20 12:35:00+00:00,2025-05-20 14:15:00+00:00,long,3247.85064,3282.04333,3224.9131,3282.09285,51417.54,0.1583,531.0295,20,tp
2025-05-20 12:40:00+00:00,2025-05-20 14:20:00+00:00,long,3248.20401,3282.42683,3225.2831,3282.46285,51417.54,0.1583,531.4476,20,tp
2025-05-20 13:50:00+00:00,2025-05-20 17:35:00+00:00,long,3247.71064,3285.67409,3222.36823,3285.71015,51417.54,0.1583,590.7513,45,tp
