entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-12-09 16:15:00+00:00,2025-12-09 17:20:00+00:00,long,4218.62866,4206.05992,4206.10608,4237.17838,36371.17,0.0862,-115.6364,13,sl
2025-12-09 16:05:00+00:00,2025-12-09 17:30:00+00:00,long,4216.86628,4204.31994,4204.36608,4235.43838,36371.17,0.0863,-115.4885,17,sl
2025-12-09 16:00:00+00:00,2025-12-10 10:00:00+00:00,long,4212.59273,4199.98763,4200.05101,4231.30224,36371.16,0.0863,-116.1056,132,sl
2025-12-10 19:45:00+00:00,2025-12-10 19:50:00+00:00,short,4187.77254,4200.348,4200.28462,4169.15682,36297.91,0.0867,-116.2585,1,sl
2025-12-11 10:05:00+00:00,2025-12-11 11:50:00+00:00,long,4222.50634,4209.96567,4210.01187,4241.01094,36273.38,0.0859,-114.9851,21,sl
2025-12-11 10:10:00+00:00,2025-12-11 11:50:00+00:00,long,4223.54873,4211.04916,4211.09537,4242.09444,36273.38,0.0859,-114.6056,20,sl
2025-12-11 14:10:00+00:00,2025-12-11 16:45:00+00:00,long,4224.37136,4264.98945,4197.08912,4265.05381,90562.33,0.2144,852.6608,31,tp
2025-12-11 14:15:00+00:00,2025-12-11 16:45:00+00:00,long,4227.26139,4267.95941,4200.05912,4268.02381,90562.33,0.2142,853.7777,30,tp
2025-12-11 14:25:00+00:00,2025-12-11 16:45:00+00:00,long,4230.80643,4271.50436,4203.60412,4271.56881,90562.33,0.2141,853.0452,28,tp
2025-12-11 16:50:00+00:00,2025-12-11 16:50:00+00:00,long,4274.38341,4276.54688,4208.62912,4276.59381,91912.46,0.215,28.1389,0,tp
2025-12-12 08:05:00+00:00,2025-12-12 09:00:00+00:00,long,4291.32209,4309.59144,4278.98735,4309.65647,36770.92,0.0857,149.1898,11,tp
2025-12-11 17:10:00+00:00,2025-12-12 10:40:00+00:00,long,4280.76959,4327.5613,4249.3656,4327.6266,91927.3,0.2147,986.4422,126,tp
2025-12-12 08:10:00+00:00,2025-12-12 10:45:00+00:00,long,4291.87476,4328.61693,4267.32621,4328.66444,91927.3,0.2142,768.592,31,tp
2025-12-12 09:05:00+00:00,2025-12-12 10:45:00+00:00,long,4313.12233,4330.15192,4268.86121,4330.19944,92006.0,0.2133,344.8679,20,tp
2025-12-12 11:05:00+00:00,2025-12-12 15:20:00+00:00,long,4333.53756,4308.25976,4308.32477,4371.32535,93113.7,0.2149,-561.7609,51,sl
2025-12-12 10:50:00+00:00,2025-12-12 15:25:00+00:00,long,4330.59252,4305.1994,4305.26437,4368.40345,93113.7,0.215,-564.6098,55,sl
2025-12-12 15:25:00+00:00,2025-12-12 15:25:00+00:00,long,4309.64003,4311.22971,4311.29477,4374.29535,92817.37,0.2154,15.6738,0,sl
2025-12-12 10:45:00+00:00,2025-12-12 15:55:00+00:00,long,4328.2075,4292.20032,4292.26509,4354.01487,92526.35,0.2138,-788.2496,62,sl
2025-12-16 15:20:00+00:00,2025-12-16 16:00:00+00:00,short,4316.60986,4320.29241,4332.6868,4292.9823,36844.8,0.0854,-38.8017,8,signal
2025-12-16 19:50:00+00:00,2025-12-17 15:00:00+00:00,long,4313.51234,4338.33977,4296.78818,4338.40524,36836.62,0.0854,204.6545,158,tp
2025-12-17 15:05:00+00:00,2025-12-18 02:00:00+00:00,long,4341.96702,4333.77743,4311.92603,4386.83971,92199.49,0.2123,-192.3416,119,signal
2025-12-17 15:35:00+00:00,2025-12-18 02:00:00+00:00,long,4347.7356,4333.77743,4317.73453,4392.64821,92199.49,0.2121,-314.4414,113,signal
2025-12-17 16:50:00+00:00,2025-12-18 02:00:00+00:00,long,4337.2276,4333.77743,4306.94206,4382.71191,92199.49,0.2126,-91.7825,98,signal
2025-12-18 07:35:00+00:00,2025-12-18 14:00:00+00:00,long,4335.61758,4339.25952,4324.90528,4351.62959,36753.5,0.0848,23.5224,5,signal
2025-12-19 13:10:00+00:00,2025-12-19 14:45:00+00:00,long,4331.19253,4320.27913,4320.34433,4347.23351,36758.46,0.0849,-99.9728,19,sl
2025-12-19 14:40:00+00:00,2025-12-19 14:45:00+00:00,long,4335.78758,4324.34923,4324.41448,4352.64078,36758.46,0.0848,-104.3252,1,sl
2025-12-19 15:05:00+00:00,2025-12-22 00:00:00+00:00,long,4339.40048,4356.72197,4327.61273,4356.8684,36715.36,0.0846,139.2129,95,tp
2025-12-19 15:10:00+00:00,2025-12-22 00:00:00+00:00,long,4344.33268,4361.70181,4332.59273,4361.8484,36715.36,0.0845,139.4491,94,tp
2025-12-19 16:00:00+00:00,2025-12-22 00:30:00+00:00,long,4347.95272,4365.3966,4336.24273,4365.4984,36715.36,0.0844,139.9581,90,tp
2025-12-22 00:05:00+00:00,2025-12-22 01:00:00+00:00,long,4362.85412,4367.68224,4338.40564,4367.82903,36774.15,0.0843,33.3409,11,tp
2025-12-22 12:55:00+00:00,2025-12-23 02:00:00+00:00,long,4414.46661,4446.17125,4393.18621,4446.32069,92026.8,0.2085,642.5299,49,tp
2025-12-22 15:00:00+00:00,2025-12-23 02:00:00+00:00,long,4419.44019,4447.55971,4394.57471,4447.70919,92026.8,0.2082,567.1325,48,tp
2025-12-22 15:05:00+00:00,2025-12-23 02:00:00+00:00,long,4420.98852,4456.04613,4397.30274,4456.19589,92026.8,0.2082,711.3499,47,tp
2025-12-23 02:05:00+00:00,2025-12-23 02:05:00+00:00,long,4484.52458,4460.34187,4401.55274,4460.44589,93040.13,0.2075,-520.325,0,tp
2025-12-23 13:15:00+00:00,2025-12-23 13:50:00+00:00,long,4495.22933,4481.05852,4481.12614,4514.69829,37106.27,0.0825,-124.3954,7,sl
2025-12-23 13:20:00+00:00,2025-12-23 13:50:00+00:00,long,4495.74784,4482.15701,4482.22464,4515.79679,37106.27,0.0825,-119.595,6,sl
2025-12-26 14:35:00+00:00,2025-12-26 14:45:00+00:00,long,4531.58838,4515.50697,4515.57511,4555.39984,37054.78,0.0818,-138.9086,2,sl
2025-12-26 14:30:00+00:00,2025-12-26 14:50:00+00:00,long,4529.62471,4513.50058,4513.55011,4553.37484,37054.78,0.0818,-139.3151,4,sl
2025-12-26 14:05:00+00:00,2025-12-28 23:00:00+00:00,long,4526.78968,4541.79735,4510.83011,4550.65484,37054.78,0.0819,115.4368,35,signal
2025-12-26 15:30:00+00:00,2025-12-28 23:00:00+00:00,long,4533.44841,4541.79735,4516.62867,4558.55699,36996.08,0.0816,60.7339,18,signal
2025-12-26 15:35:00+00:00,2025-12-28 23:00:00+00:00,long,4539.11181,4541.79735,4522.26867,4564.19699,36996.08,0.0815,14.4893,17,signal
2025-12-28 23:05:00+00:00,2025-12-28 23:10:00+00:00,long,4542.10592,4524.40661,4524.55867,4566.48699,37036.31,0.0815,-151.7274,1,sl
2025-12-29 07:05:00+00:00,2025-12-29 15:00:00+00:00,short,4455.8746,4393.18423,4497.71054,4393.11794,92510.73,0.2076,1283.0453,59,tp
2025-12-29 11:40:00+00:00,2025-12-29 15:00:00+00:00,short,4447.97438,4381.42915,4492.52714,4381.36303,92510.73,0.208,1365.532,4,tp
2025-12-29 15:25:00+00:00,2025-12-30 05:25:00+00:00,short,4315.86487,4375.77337,4375.67133,4226.38051,93907.86,0.2176,-1322.316,132,sl
2025-12-30 08:30:00+00:00,2025-12-30 10:15:00+00:00,short,4353.51222,4377.28696,4377.23892,4317.79161,37284.13,0.0856,-211.0673,21,sl
2025-12-30 08:25:00+00:00,2025-12-30 10:30:00+00:00,short,4361.13419,4385.10159,4385.03542,4325.58811,37284.13,0.0855,-212.3585,25,sl
2025-12-29 15:05:00+00:00,2025-12-30 12:40:00+00:00,short,4341.75585,4401.56313,4401.51483,4252.22401,93907.86,0.2163,-1312.3535,223,sl
2025-12-30 13:35:00+00:00,2025-12-30 20:00:00+00:00,short,4384.29039,4350.89034,4406.55854,4350.82469,36917.88,0.0842,273.8613,53,tp
2025-12-30 14:45:00+00:00,2025-12-30 21:55:00+00:00,short,4371.47904,4336.5848,4394.81686,4336.53721,36917.88,0.0845,287.3042,62,tp
2025-12-30 14:50:00+00:00,2025-12-30 23:00:00+00:00,short,4360.8792,4341.15123,4384.24186,4325.96221,36917.88,0.0847,159.6274,62,signal
2025-12-30 20:05:00+00:00,2025-12-30 23:00:00+00:00,short,4341.82235,4341.15123,4364.26205,4308.20692,36975.67,0.0852,-1.6798,23,signal
2025-12-31 16:15:00+00:00,2026-01-02 00:00:00+00:00,short,4324.02625,4346.34581,4346.19974,4290.97914,37069.62,0.0857,-198.7582,45,sl
2025-12-31 20:05:00+00:00,2026-01-02 00:00:00+00:00,short,4305.94552,4328.05131,4327.90585,4273.17497,37069.62,0.0861,-197.7212,23,sl
2026-01-02 08:10:00+00:00,2026-01-02 14:00:00+00:00,long,4385.97163,4368.19179,4368.2577,4412.5722,36985.96,0.0843,-157.3308,58,sl
2026-01-02 08:50:00+00:00,2026-01-02 14:00:00+00:00,long,4395.11173,4377.31815,4377.3842,4421.6987,36985.96,0.0842,-157.1346,50,sl
2026-01-05 14:05:00+00:00,2026-01-06 14:30:00+00:00,long,4422.69204,4478.61084,4385.30355,4478.67842,92299.02,0.2087,1148.5333,221,tp
2026-01-05 14:15:00+00:00,2026-01-06 14:35:00+00:00,long,4426.43858,4482.33573,4389.01005,4482.38492,92299.02,0.2085,1147.0941,220,tp
2026-01-05 14:45:00+00:00,2026-01-06 14:50:00+00:00,long,4429.81684,4485.83723,4392.53005,4485.90492,92299.02,0.2084,1148.7729,217,tp
2026-01-06 14:35:00+00:00,2026-01-06 16:00:00+00:00,long,4479.10065,4476.93587,4399.37655,4492.75142,92904.87,0.2074,-63.4827,17,signal
2026-01-06 14:40:00+00:00,2026-01-06 16:00:00+00:00,long,4479.33416,4476.93587,4462.06113,4505.12956,37403.99,0.0835,-27.5073,16,signal
2026-01-06 14:55:00+00:00,2026-01-06 16:00:00+00:00,long,4488.01575,4476.93587,4453.55175,4539.68862,94115.94,0.2097,-251.1739,13,signal
2026-01-07 12:20:00+00:00,2026-01-07 16:20:00+00:00,short,4442.37297,4459.06029,4458.993,4417.298,37574.18,0.0846,-148.6584,48,sl
2026-01-07 12:00:00+00:00,2026-01-07 16:30:00+00:00,short,4447.74619,4464.28302,4464.21566,4422.35152,37574.18,0.0845,-147.2166,54,sl
2026-01-07 13:10:00+00:00,2026-01-07 16:30:00+00:00,short,4429.95138,4464.68509,4464.61772,4378.14842,93935.45,0.212,-755.3022,40,sl
2026-01-07 16:25:00+00:00,2026-01-07 16:30:00+00:00,short,4458.70107,4463.30625,4463.2389,4372.17915,93857.03,0.2105,-115.7119,1,sl
2026-01-08 14:05:00+00:00,2026-01-08 15:40:00+00:00,short,4424.27645,4454.62441,4454.5572,4378.9267,93319.92,0.2109,-658.7844,19,sl
2026-01-08 20:35:00+00:00,2026-01-09 01:00:00+00:00,long,4476.29754,4459.59653,4459.74641,4501.05538,37188.96,0.0831,-146.1894,29,sl
2026-01-08 20:30:00+00:00,2026-01-09 01:05:00+00:00,long,4470.35745,4453.37406,4453.47791,4494.78688,37188.96,0.0832,-148.7229,31,sl
2026-01-09 13:35:00+00:00,2026-01-11 23:10:00+00:00,long,4486.99424,4530.87123,4457.62374,4530.97689,92816.84,0.2069,889.065,103,tp
2026-01-09 13:40:00+00:00,2026-01-11 23:15:00+00:00,long,4488.70926,4532.60105,4459.40024,4532.75339,92816.84,0.2068,889.0244,103,tp
2026-01-09 15:10:00+00:00,2026-01-12 00:05:00+00:00,long,4499.91438,4547.22472,4468.1483,4547.37755,92816.84,0.2063,957.2765,95,tp
2026-01-11 23:15:00+00:00,2026-01-12 00:15:00+00:00,long,4530.53726,4556.11592,4477.0398,4556.26905,93285.82,0.2059,508.019,12,tp
2026-01-12 07:10:00+00:00,2026-01-12 13:10:00+00:00,long,4582.41329,4609.4576,4563.81523,4609.52715,37811.09,0.0825,215.5898,60,tp
2026-01-12 08:00:00+00:00,2026-01-13 03:00:00+00:00,long,4587.77035,4595.34283,4551.18046,4642.60431,94527.73,0.206,137.1201,132,signal
2026-01-12 08:50:00+00:00,2026-01-13 03:00:00+00:00,long,4594.27582,4595.34283,4557.54743,4649.15761,94527.73,0.2058,3.0483,122,signal
2026-01-12 13:15:00+00:00,2026-01-13 03:00:00+00:00,long,4607.02356,4595.34283,4559.74593,4651.35611,94641.45,0.2054,-258.8838,81,signal
2026-01-13 03:05:00+00:00,2026-01-13 06:35:00+00:00,long,4595.58717,4577.03759,4577.19142,4670.60037,94578.83,0.2058,-400.6727,42,sl
2026-01-13 12:25:00+00:00,2026-01-13 12:55:00+00:00,short,4579.72474,4594.15284,4594.10243,4558.52136,37746.99,0.0824,-126.4687,6,sl
2026-01-13 12:15:00+00:00,2026-01-13 13:05:00+00:00,short,4583.5797,4597.91181,4597.84243,4562.26136,37746.99,0.0824,-125.5781,10,sl
2026-01-15 14:05:00+00:00,2026-01-15 14:25:00+00:00,short,4591.77721,4606.02321,4605.97266,4570.60726,37693.81,0.0821,-124.4838,4,sl
2026-01-19 18:25:00+00:00,2026-01-20 00:25:00+00:00,long,4679.22635,4663.44398,4663.60072,4702.59893,37667.54,0.0805,-134.5808,18,sl
2026-01-19 08:10:00+00:00,2026-01-20 02:00:00+00:00,long,4670.79626,4669.89959,4625.49416,4738.53376,94168.85,0.2016,-36.9116,148,signal
2026-01-19 13:05:00+00:00,2026-01-20 02:00:00+00:00,long,4670.72626,4669.89959,4632.98565,4727.14653,94168.85,0.2016,-35.5005,101,signal
2026-01-20 08:55:00+00:00,2026-01-20 14:25:00+00:00,long,4728.62039,4749.84225,4714.31322,4749.91392,37623.87,0.0796,161.3296,54,tp
2026-01-20 09:00:00+00:00,2026-01-20 23:40:00+00:00,long,4729.5669,4772.05546,4701.01444,4772.21585,94059.66,0.1989,826.1828,104,tp
2026-01-20 09:30:00+00:00,2026-01-20 23:45:00+00:00,long,4733.46195,4776.43247,4704.67133,4776.593,94059.66,0.1987,835.0647,99,tp
2026-01-20 14:30:00+00:00,2026-01-20 23:45:00+00:00,long,4750.80519,4777.22244,4705.46133,4777.383,94144.77,0.1982,504.6709,51,tp
2026-01-20 23:45:00+00:00,2026-01-21 04:00:00+00:00,long,4774.07044,4810.58681,4728.19267,4810.74849,94580.58,0.1981,704.5207,15,tp
2026-01-21 13:40:00+00:00,2026-01-21 14:00:00+00:00,long,4878.56354,4857.09561,4857.1689,4910.44665,38263.57,0.0784,-176.0301,4,sl
2026-01-21 14:00:00+00:00,2026-01-21 14:00:00+00:00,long,4879.55863,4858.10059,4858.1739,4911.45165,38263.57,0.0784,-175.9182,0,sl
2026-01-22 08:10:00+00:00,2026-01-22 13:00:00+00:00,short,4828.75701,4822.05776,4880.64542,4751.05687,95473.27,0.1977,113.3616,34,signal
2026-01-22 08:15:00+00:00,2026-01-22 13:00:00+00:00,short,4827.83702,4822.05776,4879.67542,4750.08687,95473.27,0.1978,95.1935,33,signal
2026-01-22 09:35:00+00:00,2026-01-22 13:00:00+00:00,short,4824.4022,4822.05776,4876.04574,4747.03138,95473.27,0.1979,27.301,17,signal
2026-01-22 13:05:00+00:00,2026-01-22 15:50:00+00:00,short,4821.94708,4868.0092,4867.93574,4738.92138,95597.68,0.1983,-932.3257,33,sl
2026-01-23 13:05:00+00:00,2026-01-23 16:15:00+00:00,long,4943.8631,4977.35783,4921.37554,4977.43294,38042.35,0.0769,250.1289,14,tp
2026-01-23 16:05:00+00:00,2026-01-25 23:00:00+00:00,long,4964.42991,4998.54415,4941.5169,4998.71215,38042.35,0.0766,253.8084,59,tp
2026-01-23 16:10:00+00:00,2026-01-25 23:00:00+00:00,long,4973.85108,5008.05233,4951.0254,5008.22065,38042.35,0.0765,253.9787,58,tp
2026-01-23 16:20:00+00:00,2026-01-25 23:00:00+00:00,long,4979.62465,5013.74364,4956.7169,5013.91215,38095.13,0.0765,253.3981,56,tp
2026-01-25 23:05:00+00:00,2026-01-25 23:05:00+00:00,long,5014.01851,5019.77843,4962.7519,5019.94715,38255.74,0.0763,36.2957,0,tp
2026-01-26 14:35:00+00:00,2026-01-26 18:40:00+00:00,long,5085.27081,5059.93062,5059.98615,5123.13328,38263.4,0.0752,-198.3213,49,sl
2026-01-26 14:40:00+00:00,2026-01-26 18:40:00+00:00,long,5089.3568,5063.96557,5064.02115,5127.16828,38263.4,0.0752,-198.5519,48,sl
2026-01-26 18:45:00+00:00,2026-01-26 18:45:00+00:00,long,5064.36642,5066.82969,5066.90615,5130.05328,38179.66,0.0754,10.9344,0,sl
2026-01-26 14:25:00+00:00,2026-01-26 19:00:00+00:00,long,5077.80572,5052.47991,5052.55615,5115.70328,38263.4,0.0754,-198.4934,55,sl
2026-01-27 11:55:00+00:00,2026-01-27 20:00:00+00:00,short,5072.23346,5102.50837,5102.43138,5027.06544,35824.22,0.0706,-220.9908,61,sl
2026-01-28 07:20:00+00:00,2026-01-28 20:35:00+00:00,long,5280.19295,5366.05093,5222.85373,5366.1319,95233.64,0.1804,1529.489,147,tp
2026-01-28 07:50:00+00:00,2026-01-28 20:35:00+00:00,long,5288.60304,5374.3508,5231.15373,5374.4319,95233.64,0.1801,1525.0418,141,tp
2026-01-28 07:55:00+00:00,2026-01-28 20:35:00+00:00,long,5290.35306,5376.21077,5233.01373,5376.2919,95233.64,0.18,1526.5103,140,tp
2026-01-28 20:40:00+00:00,2026-01-28 20:40:00+00:00,long,5376.549,5370.74847,5222.91172,5370.80741,97650.13,0.1816,-124.8806,0,tp
2026-01-28 20:45:00+00:00,2026-01-28 23:15:00+00:00,long,5384.02409,5495.88573,5308.7447,5496.07045,97584.26,0.1812,2007.951,18,tp
2026-01-30 08:35:00+00:00,2026-01-30 17:50:00+00:00,short,5078.53637,4826.78395,5246.61426,4826.71112,98643.45,0.1942,4870.2093,111,tp
2026-01-30 09:15:00+00:00,2026-02-01 23:10:00+00:00,short,5028.50762,4753.79473,5211.53252,4753.63496,98643.45,0.1962,5369.2715,118,tp
2026-01-30 17:55:00+00:00,2026-02-01 23:10:00+00:00,short,4813.46887,4749.86721,5210.61995,4749.70758,101212.49,0.2103,1317.1053,14,tp
2026-01-30 09:45:00+00:00,2026-02-01 23:15:00+00:00,short,4976.63538,4702.21449,5159.95402,4702.05646,98643.45,0.1982,5419.654,113,tp
2026-02-02 07:05:00+00:00,2026-02-02 11:00:00+00:00,short,4534.19874,4714.36324,4837.01768,4079.99473,107598.42,0.2373,-4296.8981,47,signal
2026-02-02 15:30:00+00:00,2026-02-02 21:00:00+00:00,short,4681.23213,4656.3896,4818.21821,4476.09394,42132.72,0.09,215.1649,66,signal
2026-02-02 15:55:00+00:00,2026-02-02 21:00:00+00:00,short,4642.53255,4656.3896,4779.41971,4437.29544,42132.72,0.0908,-134.1845,61,signal
2026-02-02 16:00:00+00:00,2026-02-02 21:00:00+00:00,short,4620.31779,4656.3896,4757.22821,4415.10394,42132.72,0.0912,-337.3657,60,signal
2026-02-03 12:05:00+00:00,2026-02-03 15:00:00+00:00,long,4932.29913,4919.38951,4781.78368,5157.96197,105196.56,0.2133,-296.3769,35,signal
2026-02-03 13:30:00+00:00,2026-02-03 15:00:00+00:00,long,4934.34415,4919.38951,4860.99617,5044.28074,42078.63,0.0853,-135.9444,18,signal
2026-02-03 19:30:00+00:00,2026-02-03 23:00:00+00:00,long,4930.74411,4957.35838,4862.2891,5033.24136,41987.41,0.0852,218.2345,30,signal
2026-02-04 07:05:00+00:00,2026-02-04 11:15:00+00:00,long,5070.49064,5015.78946,5015.86515,5152.35227,42033.45,0.0829,-461.8696,26,sl
2026-02-04 13:55:00+00:00,2026-02-04 14:30:00+00:00,long,5061.53555,5015.57197,5015.64766,5130.34101,41936.0,0.0829,-389.2061,7,sl
2026-02-05 14:05:00+00:00,2026-02-05 16:00:00+00:00,short,4825.91868,4818.54088,4944.77701,4647.67573,104634.69,0.2168,139.0371,23,signal
2026-02-05 14:15:00+00:00,2026-02-05 16:00:00+00:00,short,4814.75066,4818.54088,4933.48901,4636.38773,104634.69,0.2173,-103.2964,21,signal
2026-02-05 20:40:00+00:00,2026-02-05 23:45:00+00:00,short,4810.16721,4725.06301,4867.06386,4724.90421,41861.42,0.087,732.2636,25,tp
2026-02-09 14:30:00+00:00,2026-02-09 16:25:00+00:00,long,5021.09927,5075.30573,4984.84821,5075.36143,42015.93,0.0837,445.1897,23,tp
2026-02-09 14:35:00+00:00,2026-02-09 23:10:00+00:00,long,5035.39026,4999.16669,4999.33471,5089.84793,42015.93,0.0834,-310.6571,55,sl
2026-02-09 14:45:00+00:00,2026-02-09 23:10:00+00:00,long,5036.71027,5000.26166,5000.42971,5090.94293,42015.93,0.0834,-312.4553,53,sl
2026-02-09 16:30:00+00:00,2026-02-09 23:10:00+00:00,long,5072.82505,5003.98653,5004.15471,5094.66793,42109.86,0.083,-579.8551,32,sl
2026-02-11 09:45:00+00:00,2026-02-11 13:30:00+00:00,long,5064.82408,5019.34878,5019.42452,5132.72197,104640.08,0.2066,-960.4551,33,sl
2026-02-11 10:45:00+00:00,2026-02-11 13:30:00+00:00,long,5099.90597,5055.03403,5055.11031,5167.65079,104640.08,0.2052,-941.6124,21,sl
2026-02-11 11:30:00+00:00,2026-02-11 13:30:00+00:00,long,5107.66105,5062.75857,5062.83496,5174.67256,104640.08,0.2049,-940.8403,12,sl
2026-02-11 13:35:00+00:00,2026-02-11 13:35:00+00:00,long,5049.9317,5063.96855,5064.04496,5175.88256,103140.45,0.2042,266.0623,0,sl
2026-02-12 12:55:00+00:00,2026-02-12 14:00:00+00:00,short,5051.52456,5072.63477,5072.55823,5020.20015,41312.32,0.0818,-180.9058,1,sl
2026-02-12 15:00:00+00:00,2026-02-12 15:15:00+00:00,short,5044.89387,5067.68685,5067.63124,5010.28689,41274.15,0.0818,-194.7327,3,sl
2026-02-12 11:05:00+00:00,2026-02-12 16:10:00+00:00,short,5061.77445,4996.26034,5105.56004,4996.18495,103280.8,0.204,1316.0984,49,tp
2026-02-12 16:10:00+00:00,2026-02-12 16:10:00+00:00,short,5050.11379,4996.80313,5085.89818,4996.72773,41233.06,0.0816,427.0231,0,tp
2026-02-12 16:30:00+00:00,2026-02-12 16:40:00+00:00,short,4897.4411,4968.89089,4968.83636,4790.49546,104002.15,0.2124,-1538.1094,2,sl
2026-02-13 11:00:00+00:00,2026-02-13 14:00:00+00:00,short,4950.14768,4985.81728,4985.74205,4896.79943,41276.32,0.0834,-305.6828,12,sl
2026-02-13 14:05:00+00:00,2026-02-13 14:05:00+00:00,short,4992.39021,4981.13764,4981.08297,4894.62554,41211.82,0.0825,84.6468,0,sl
2026-02-12 16:20:00+00:00,2026-02-13 14:15:00+00:00,short,4934.46904,5005.95979,5005.90486,4827.56396,104002.15,0.2108,-1527.587,215,sl
2026-02-12 16:15:00+00:00,2026-02-13 17:00:00+00:00,short,4951.39528,5013.03564,5022.79636,4844.45546,104002.15,0.21,-1315.5324,225,signal
2026-02-16 16:05:00+00:00,2026-02-17 00:55:00+00:00,short,4976.32039,4941.621,4999.69671,4941.45493,40629.78,0.0816,275.1814,52,tp
2026-02-17 10:50:00+00:00,2026-02-17 13:00:00+00:00,short,4916.20932,4927.61935,4966.36063,4841.37155,101719.61,0.2069,-256.4252,26,signal
2026-02-17 10:55:00+00:00,2026-02-17 13:00:00+00:00,short,4912.05109,4927.61935,4962.13063,4837.14155,101719.61,0.2071,-342.7342,25,signal
2026-02-18 12:05:00+00:00,2026-02-18 14:40:00+00:00,long,4919.10423,4985.92095,4874.44122,4985.97567,101403.55,0.2061,1357.0948,31,tp
2026-02-18 12:10:00+00:00,2026-02-18 14:50:00+00:00,long,4924.16904,4990.98536,4879.52622,4991.06067,101403.55,0.2059,1355.6696,32,tp
2026-02-18 12:20:00+00:00,2026-02-18 14:50:00+00:00,long,4926.33156,4993.11282,4881.65372,4993.18817,101403.55,0.2058,1354.344,30,tp
2026-02-18 14:45:00+00:00,2026-02-18 15:00:00+00:00,long,4981.99467,4998.21525,4886.75622,4998.29067,102119.42,0.205,312.0606,3,tp
2026-02-18 14:55:00+00:00,2026-02-19 17:00:00+00:00,long,4993.1148,4995.15962,4945.12475,5064.86287,103548.95,0.2074,21.6966,169,signal
2026-02-18 15:05:00+00:00,2026-02-19 17:00:00+00:00,long,5003.73141,4995.15962,4956.70213,5074.12556,103713.56,0.2073,-198.4123,167,signal
2026-02-18 19:20:00+00:00,2026-02-19 17:00:00+00:00,long,4994.81981,4995.15962,4950.32483,5061.31275,103713.56,0.2076,-13.6868,128,signal
2026-02-19 17:05:00+00:00,2026-02-19 17:05:00+00:00,long,4995.25982,4998.41407,4998.46892,5044.22162,41445.25,0.083,17.8815,0,sl
2026-02-20 08:30:00+00:00,2026-02-20 19:55:00+00:00,long,5018.73508,5078.52601,4978.68991,5078.60264,103622.56,0.2065,1213.7876,113,tp
2026-02-20 08:35:00+00:00,2026-02-20 20:05:00+00:00,long,5022.00578,5081.40688,4981.54991,5081.46264,103622.56,0.2063,1204.9399,114,tp
2026-02-20 08:40:00+00:00,2026-02-20 20:20:00+00:00,long,5026.07366,5085.8459,4986.00991,5085.92264,103622.56,0.2062,1211.5997,116,tp
2026-02-20 20:00:00+00:00,2026-02-20 20:55:00+00:00,long,5079.59074,5090.41583,4990.57991,5090.49264,104262.83,0.2053,201.3413,11,tp
2026-02-23 10:55:00+00:00,2026-02-23 14:45:00+00:00,long,5160.32013,5198.55402,5134.62595,5198.61107,42257.51,0.0819,304.6432,46,tp
2026-02-23 11:00:00+00:00,2026-02-23 15:20:00+00:00,long,5163.12666,5201.36258,5137.45595,5201.44107,42257.51,0.0818,304.4896,52,tp
2026-02-23 12:45:00+00:00,2026-02-23 15:20:00+00:00,long,5164.62793,5201.60084,5139.86378,5201.67933,42257.51,0.0818,294.0646,31,tp
2026-02-23 14:50:00+00:00,2026-02-23 19:00:00+00:00,long,5194.92701,5209.25283,5103.10952,5237.96072,105804.46,0.2037,270.6114,50,signal
2026-02-23 16:20:00+00:00,2026-02-23 19:00:00+00:00,long,5215.11223,5209.25283,5159.18205,5299.01443,106120.2,0.2035,-140.4546,32,signal
2026-02-24 12:20:00+00:00,2026-02-24 15:00:00+00:00,short,5151.29727,5125.75625,5198.67954,5080.36818,106188.86,0.2061,505.2648,32,signal
2026-02-24 12:55:00+00:00,2026-02-24 15:00:00+00:00,short,5146.81352,5125.75625,5194.28954,5075.97818,106188.86,0.2063,413.2149,25,signal
2026-02-24 13:40:00+00:00,2026-02-24 15:00:00+00:00,short,5138.52246,5125.75625,5189.70115,5061.83578,106188.86,0.2067,242.5792,16,signal
2026-02-24 15:05:00+00:00,2026-02-25 04:00:00+00:00,short,5125.62116,5177.93517,5177.76115,5049.89578,106801.32,0.2084,-1111.4145,71,sl
2026-02-25 12:00:00+00:00,2026-02-25 14:00:00+00:00,long,5181.70686,5187.12807,5135.60452,5250.78072,106215.05,0.205,89.8814,24,signal
2026-02-27 13:05:00+00:00,2026-02-27 15:50:00+00:00,long,5195.33339,5242.56653,5163.63396,5242.62406,106262.46,0.2045,944.8277,21,tp
2026-02-27 13:10:00+00:00,2026-02-27 20:20:00+00:00,long,5211.54219,5258.80471,5179.89396,5258.88406,106262.46,0.2039,942.4221,62,tp
2026-02-27 13:20:00+00:00,2026-03-01 23:00:00+00:00,long,5218.85375,5265.67208,5186.85896,5265.84906,106262.46,0.2036,932.028,68,tp
2026-02-27 15:55:00+00:00,2026-03-01 23:00:00+00:00,long,5234.61245,5282.60501,5203.79246,5282.78256,106760.86,0.204,957.4648,49,tp
2026-02-27 20:25:00+00:00,2026-03-01 23:00:00+00:00,long,5261.54939,5314.77068,5213.29213,5314.94931,107257.98,0.2039,1063.4775,7,tp
