entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-05-12 02:35:00+00:00,2025-05-12 07:00:00+00:00,short,3273.46866,3263.60425,3297.13666,3263.555,56527.74,0.1727,159.0376,53,tp,1,668
2025-05-12 02:35:00+00:00,2025-05-12 07:00:00+00:00,short,3273.46866,3258.60417,3297.13666,3258.555,56527.74,0.1727,245.3812,53,tp,2,668
2025-05-12 07:05:00+00:00,2025-05-12 07:05:00+00:00,short,3254.29589,3262.55423,3296.08666,3262.505,57338.2,0.1762,-156.9732,0,tp,1,669
2025-05-12 07:05:00+00:00,2025-05-12 07:05:00+00:00,short,3254.29589,3257.55415,3296.08666,3257.505,57338.2,0.1762,-68.8757,0,tp,2,669
2025-05-12 09:05:00+00:00,2025-05-12 09:50:00+00:00,short,3227.67958,3217.76355,3254.02202,3217.715,57247.86,0.1774,164.4264,9,tp,1,670
2025-05-12 09:10:00+00:00,2025-05-12 09:50:00+00:00,short,3227.00959,3217.09354,3253.35202,3217.045,57247.86,0.1774,164.4632,8,tp,1,671
2025-05-12 09:15:00+00:00,2025-05-12 09:55:00+00:00,short,3225.8496,3215.92029,3252.19202,3215.885,57247.86,0.1775,164.7619,8,tp,1,672
2025-05-12 09:30:00+00:00,2025-05-12 09:55:00+00:00,short,3225.92632,3216.18029,3252.45202,3216.145,57247.86,0.1775,161.5051,5,tp,1,673
2025-05-12 09:05:00+00:00,2025-05-12 10:15:00+00:00,short,3227.67958,3212.75026,3227.67958,3212.715,57247.86,0.1774,253.3449,14,tp,2,670
2025-05-12 09:10:00+00:00,2025-05-12 10:20:00+00:00,short,3227.00959,3212.09347,3227.00959,3212.045,57247.86,0.1774,253.1656,14,tp,2,671
2025-05-12 09:15:00+00:00,2025-05-12 10:20:00+00:00,short,3225.8496,3210.93345,3225.8496,3210.885,57247.86,0.1775,253.2613,13,tp,2,672
2025-05-12 09:30:00+00:00,2025-05-12 10:20:00+00:00,short,3225.92632,3211.19345,3225.92632,3211.145,57247.86,0.1775,250.0025,10,tp,2,673
2025-05-12 22:25:00+00:00,2025-05-13 01:30:00+00:00,short,3236.38952,3226.59344,3257.01894,3226.485,57913.84,0.1789,163.7141,37,tp,1,674
2025-05-13 01:25:00+00:00,2025-05-13 01:30:00+00:00,short,3233.78631,3224.04335,3254.92152,3223.935,57913.84,0.1791,162.9038,1,tp,1,675
2025-05-12 22:25:00+00:00,2025-05-13 01:35:00+00:00,short,3236.38952,3221.56013,3236.38952,3221.485,57913.84,0.1789,253.7831,38,tp,2,674
2025-05-13 01:25:00+00:00,2025-05-13 01:40:00+00:00,short,3233.78631,3219.04318,3233.78631,3218.935,57913.84,0.1791,252.4517,3,tp,2,675
2025-05-13 06:35:00+00:00,2025-05-13 12:00:00+00:00,short,3254.6991,3244.78396,3276.20287,3244.735,58246.98,0.179,165.7946,65,tp,1,676
2025-05-13 09:40:00+00:00,2025-05-13 12:05:00+00:00,short,3251.78931,3241.86058,3271.73047,3241.825,58246.98,0.1791,166.197,29,tp,1,677
2025-05-13 06:35:00+00:00,2025-05-13 12:15:00+00:00,short,3254.6991,3239.77055,3254.6991,3239.735,58246.98,0.179,255.5159,68,tp,2,676
2025-05-13 09:40:00+00:00,2025-05-13 13:15:00+00:00,short,3251.78931,3236.86052,3251.78931,3236.825,58246.98,0.1791,255.7594,43,tp,2,677
2025-05-13 23:50:00+00:00,2025-05-14 00:10:00+00:00,short,3254.21911,3244.34066,3270.0389,3244.265,58584.28,0.18,166.1206,4,tp,1,679
2025-05-13 22:10:00+00:00,2025-05-14 00:50:00+00:00,short,3250.60919,3240.51057,3266.84189,3240.435,58584.28,0.1802,170.2862,32,tp,1,678
2025-05-13 23:50:00+00:00,2025-05-14 01:00:00+00:00,short,3254.21911,3239.37387,3254.21911,3239.265,58584.28,0.18,255.5355,14,tp,2,679
2025-05-13 22:10:00+00:00,2025-05-14 01:30:00+00:00,short,3250.60919,3250.71844,3250.60919,3235.435,58584.28,0.1802,-13.6858,40,sl,2,678
2025-05-14 01:15:00+00:00,2025-05-14 02:30:00+00:00,short,3242.76938,3232.94039,3259.4714,3232.865,58821.06,0.1814,166.5252,15,tp,1,680
2025-05-14 01:15:00+00:00,2025-05-14 03:15:00+00:00,short,3242.76938,3227.94027,3242.76938,3227.865,58821.06,0.1814,257.223,24,tp,2,680
2025-05-14 07:35:00+00:00,2025-05-14 11:55:00+00:00,short,3231.70623,3221.80362,3248.19022,3221.755,58985.09,0.1825,168.9455,52,tp,1,681
2025-05-14 09:55:00+00:00,2025-05-14 11:55:00+00:00,short,3234.45619,3224.57366,3250.83285,3224.525,58985.09,0.1824,168.4256,24,tp,1,682
2025-05-14 09:55:00+00:00,2025-05-14 11:55:00+00:00,short,3234.45619,3219.57358,3250.83285,3219.525,58985.09,0.1824,259.6094,24,tp,2,682
2025-05-14 07:35:00+00:00,2025-05-14 12:00:00+00:00,short,3231.70623,3216.7903,3231.70623,3216.755,58985.09,0.1825,260.4485,53,tp,2,681
2025-05-14 14:00:00+00:00,2025-05-14 14:20:00+00:00,short,3191.12998,3181.10991,3211.94766,3181.075,59328.06,0.1859,174.423,4,tp,1,684
2025-05-14 14:00:00+00:00,2025-05-14 14:50:00+00:00,short,3191.12998,3191.17813,3191.12998,3176.075,59328.06,0.1859,-12.7608,10,sl,2,684
2025-05-14 13:40:00+00:00,2025-05-14 16:40:00+00:00,short,3188.02001,3178.13296,3208.95766,3178.085,59328.06,0.1861,172.1294,36,tp,1,683
2025-05-14 14:05:00+00:00,2025-05-14 16:40:00+00:00,short,3188.15001,3178.31296,3209.23997,3178.265,59328.06,0.1861,171.1914,31,tp,1,685
2025-05-14 14:10:00+00:00,2025-05-14 16:40:00+00:00,short,3185.92004,3176.00292,3206.92997,3175.955,59328.06,0.1862,172.8104,30,tp,1,686
2025-05-14 13:40:00+00:00,2025-05-14 16:50:00+00:00,short,3188.02001,3188.06812,3188.02001,3173.085,59328.06,0.1861,-12.7608,38,sl,2,683
2025-05-14 14:05:00+00:00,2025-05-14 16:50:00+00:00,short,3188.15001,3188.19812,3188.15001,3173.265,59328.06,0.1861,-12.7608,33,sl,2,685
2025-05-14 14:10:00+00:00,2025-05-14 16:50:00+00:00,short,3185.92004,3185.96811,3185.92004,3170.955,59328.06,0.1862,-12.7608,32,sl,2,686
2025-05-14 16:45:00+00:00,2025-05-14 18:50:00+00:00,short,3179.14703,3173.37288,3203.62569,3173.325,59599.17,0.1875,96.3275,25,tp,1,689
2025-05-14 14:35:00+00:00,2025-05-14 18:55:00+00:00,short,3182.23008,3172.30287,3203.22997,3172.255,59397.83,0.1867,173.4165,52,tp,1,687
2025-05-14 14:55:00+00:00,2025-05-14 18:55:00+00:00,short,3182.80007,3172.91288,3203.83997,3172.865,59392.72,0.1866,172.6217,48,tp,1,688
2025-05-14 14:55:00+00:00,2025-05-14 19:00:00+00:00,short,3182.80007,3167.89976,3182.80007,3167.865,59392.72,0.1866,266.169,49,tp,2,688
2025-05-14 16:45:00+00:00,2025-05-14 19:00:00+00:00,short,3179.14703,3168.35977,3179.14703,3168.325,59599.17,0.1875,190.3079,27,tp,2,689
2025-05-14 14:35:00+00:00,2025-05-14 20:30:00+00:00,short,3182.23008,3182.2781,3182.23008,3167.255,59397.83,0.1867,-12.7759,71,sl,2,687
2025-05-15 01:10:00+00:00,2025-05-15 01:45:00+00:00,short,3185.71071,3175.86173,3203.89175,3175.755,59938.29,0.1881,173.3181,7,tp,1,690
2025-05-15 01:20:00+00:00,2025-05-15 01:45:00+00:00,short,3184.50073,3174.53169,3202.56175,3174.425,59938.29,0.1882,175.6485,5,tp,1,691
2025-05-15 01:25:00+00:00,2025-05-15 01:45:00+00:00,short,3184.39074,3174.53169,3202.56175,3174.425,59938.29,0.1882,173.5846,4,tp,1,692
2025-05-15 01:35:00+00:00,2025-05-15 01:45:00+00:00,short,3184.29074,3174.48169,3202.51175,3174.375,59938.29,0.1882,172.6493,2,tp,1,693
2025-05-15 01:10:00+00:00,2025-05-15 02:00:00+00:00,short,3185.71071,3170.82894,3185.71071,3170.755,59938.29,0.1881,268.0087,10,tp,2,690
2025-05-15 01:20:00+00:00,2025-05-15 02:20:00+00:00,short,3184.50073,3169.53152,3184.50073,3169.425,59938.29,0.1882,269.7611,12,tp,2,691
2025-05-15 01:25:00+00:00,2025-05-15 02:20:00+00:00,short,3184.39074,3169.53152,3184.39074,3169.425,59938.29,0.1882,267.7004,11,tp,2,692
2025-05-15 01:35:00+00:00,2025-05-15 02:20:00+00:00,short,3184.29074,3169.48152,3184.29074,3169.375,59938.29,0.1882,266.7681,9,tp,2,693
2025-05-15 03:40:00+00:00,2025-05-15 04:45:00+00:00,short,3152.54148,3142.68062,3171.71988,3142.575,60645.26,0.1924,177.5638,13,tp,1,694
2025-05-15 03:50:00+00:00,2025-05-15 04:45:00+00:00,short,3152.44148,3142.60062,3171.63988,3142.495,60645.26,0.1924,177.1852,11,tp,1,695
2025-05-15 03:55:00+00:00,2025-05-15 04:45:00+00:00,short,3151.8615,3142.0706,3171.10988,3141.965,60645.26,0.1924,176.2585,10,tp,1,696
2025-05-15 04:00:00+00:00,2025-05-15 04:45:00+00:00,short,3150.17154,3140.30054,3169.33988,3140.195,60645.26,0.1925,177.9016,9,tp,1,697
2025-05-15 03:40:00+00:00,2025-05-15 04:50:00+00:00,short,3152.54148,3137.68045,3152.54148,3137.575,60645.26,0.1924,273.7518,14,tp,2,694
2025-05-15 03:50:00+00:00,2025-05-15 04:50:00+00:00,short,3152.44148,3137.60045,3152.44148,3137.495,60645.26,0.1924,273.3762,12,tp,2,695
2025-05-15 03:55:00+00:00,2025-05-15 04:50:00+00:00,short,3151.8615,3137.07043,3151.8615,3136.965,60645.26,0.1924,272.4673,11,tp,2,696
2025-05-15 04:00:00+00:00,2025-05-15 05:30:00+00:00,short,3150.17154,3135.30037,3150.17154,3135.195,60645.26,0.1925,274.1619,18,tp,2,697
2025-05-15 08:00:00+00:00,2025-05-15 09:10:00+00:00,short,3141.93759,3165.19644,3165.16171,3131.985,61366.33,0.1953,-466.5505,14,sl,1,698
2025-05-15 08:00:00+00:00,2025-05-15 09:10:00+00:00,short,3141.93759,3165.19644,3165.16171,3126.985,61366.33,0.1953,-466.5505,14,sl,2,698
2025-05-15 23:10:00+00:00,2025-05-16 01:15:00+00:00,long,3246.3107,3226.06737,3226.1758,3256.125,60993.09,0.1879,-392.539,25,sl,1,699
2025-05-15 23:10:00+00:00,2025-05-16 01:15:00+00:00,long,3246.3107,3226.06737,3226.1758,3261.125,60993.09,0.1879,-392.539,25,sl,2,699
2025-05-15 23:15:00+00:00,2025-05-16 01:15:00+00:00,long,3247.76415,3227.57732,3227.6858,3257.635,60993.09,0.1878,-391.3077,24,sl,1,700
2025-05-15 23:15:00+00:00,2025-05-16 01:15:00+00:00,long,3247.76415,3227.57732,3227.6858,3262.635,60993.09,0.1878,-391.3077,24,sl,2,700
2025-05-15 23:35:00+00:00,2025-05-16 01:15:00+00:00,long,3246.3041,3226.09737,3226.2058,3256.155,60993.09,0.1879,-391.8521,20,sl,1,701
2025-05-15 23:35:00+00:00,2025-05-16 01:15:00+00:00,long,3246.3041,3226.09737,3226.2058,3261.155,60993.09,0.1879,-391.8521,20,sl,2,701
2025-05-16 12:45:00+00:00,2025-05-16 14:40:00+00:00,short,3177.52013,3167.60976,3203.23989,3167.575,60052.53,0.189,175.2873,23,tp,1,703
2025-05-16 12:55:00+00:00,2025-05-16 14:40:00+00:00,short,3176.67014,3166.82975,3202.45989,3166.795,60052.53,0.189,174.0145,21,tp,1,704
2025-05-16 13:15:00+00:00,2025-05-16 14:40:00+00:00,short,3176.38014,3166.44975,3202.09275,3166.415,60052.53,0.1891,175.7331,17,tp,1,705
2025-05-16 13:15:00+00:00,2025-05-16 14:50:00+00:00,short,3176.38014,3176.415,3176.38014,3161.415,60052.53,0.1891,-12.6695,19,sl,2,705
2025-05-16 12:55:00+00:00,2025-05-16 14:55:00+00:00,short,3176.67014,3176.705,3176.67014,3161.795,60052.53,0.189,-12.6695,24,sl,2,704
2025-05-16 12:45:00+00:00,2025-05-16 15:10:00+00:00,short,3177.52013,3177.56808,3177.52013,3162.575,60052.53,0.189,-12.9167,29,sl,2,703
2025-05-16 12:35:00+00:00,2025-05-16 20:05:00+00:00,short,3173.06712,3198.86816,3198.81989,3163.155,60052.53,0.1893,-500.3133,90,sl,1,702
2025-05-16 12:35:00+00:00,2025-05-16 20:05:00+00:00,short,3173.06712,3198.86816,3198.81989,3158.155,60052.53,0.1893,-500.3133,90,sl,2,702
2025-05-16 13:20:00+00:00,2025-05-16 20:05:00+00:00,short,3173.90017,3199.84104,3199.79275,3164.115,60052.53,0.1892,-502.8308,81,sl,1,706
2025-05-16 13:20:00+00:00,2025-05-16 20:05:00+00:00,short,3173.90017,3199.84104,3199.79275,3159.115,60052.53,0.1892,-502.8308,81,sl,2,706
2025-05-16 14:45:00+00:00,2025-05-16 20:05:00+00:00,short,3169.21718,3199.91104,3199.86275,3164.185,60262.54,0.1901,-595.6951,64,sl,1,707
2025-05-16 14:45:00+00:00,2025-05-16 20:05:00+00:00,short,3169.21718,3199.91104,3199.86275,3159.185,60262.54,0.1901,-595.6951,64,sl,2,707
2025-05-16 15:25:00+00:00,2025-05-16 20:05:00+00:00,short,3176.10014,3201.99222,3201.9439,3166.205,60247.24,0.1897,-503.1946,56,sl,1,708
2025-05-16 15:25:00+00:00,2025-05-16 20:05:00+00:00,short,3176.10014,3201.99222,3201.9439,3161.205,60247.24,0.1897,-503.1946,56,sl,2,708
2025-05-16 15:45:00+00:00,2025-05-18 22:00:00+00:00,short,3180.2801,3206.44166,3206.3339,3170.595,60247.24,0.1894,-507.6543,63,sl,1,709
2025-05-16 15:45:00+00:00,2025-05-18 22:00:00+00:00,short,3180.2801,3206.44166,3206.3339,3165.595,60247.24,0.1894,-507.6543,63,sl,2,709
2025-05-16 20:10:00+00:00,2025-05-18 22:00:00+00:00,short,3200.11988,3206.37924,3206.27148,3171.365,58565.61,0.183,-126.2661,10,sl,1,710
2025-05-16 20:10:00+00:00,2025-05-18 22:00:00+00:00,short,3200.11988,3206.37924,3206.27148,3166.365,58565.61,0.183,-126.2661,10,sl,2,710
2025-05-18 22:10:00+00:00,2025-05-18 22:45:00+00:00,short,3215.26694,3239.36415,3239.25528,3205.195,40640.93,0.1264,-312.7167,7,sl,1,711
2025-05-18 22:10:00+00:00,2025-05-18 22:45:00+00:00,short,3215.26694,3239.36415,3239.25528,3200.195,40640.93,0.1264,-312.7167,7,sl,2,711
2025-05-18 23:00:00+00:00,2025-05-18 23:40:00+00:00,short,3239.09946,3229.27353,3263.22528,3229.165,40465.81,0.1249,114.6614,8,tp,1,713
2025-05-18 23:00:00+00:00,2025-05-19 00:05:00+00:00,short,3239.09946,3239.20832,3239.09946,3224.165,40465.81,0.1249,-9.4532,13,sl,2,713
2025-05-18 22:35:00+00:00,2025-05-19 01:20:00+00:00,short,3234.86628,3225.01021,3258.99528,3224.935,40640.93,0.1256,115.6976,33,tp,1,712
2025-05-18 22:35:00+00:00,2025-05-19 01:50:00+00:00,short,3234.86628,3220.04322,3234.86628,3219.935,40640.93,0.1256,178.0999,39,tp,2,712
2025-05-19 06:45:00+00:00,2025-05-19 07:35:00+00:00,long,3222.3633,3232.17623,3198.04033,3232.225,57967.91,0.1799,164.9337,10,tp,1,714
2025-05-19 06:50:00+00:00,2025-05-19 07:50:00+00:00,long,3223.83018,3233.69951,3199.55033,3233.735,57967.91,0.1798,165.8676,12,tp,1,715
2025-05-19 06:55:00+00:00,2025-05-19 07:50:00+00:00,long,3224.12019,3234.00951,3199.86033,3234.045,57967.91,0.1798,166.211,11,tp,1,716
2025-05-19 06:45:00+00:00,2025-05-19 08:15:00+00:00,long,3222.3633,3237.17615,3222.3633,3237.225,57967.91,0.1799,254.8786,18,tp,2,714
2025-05-19 06:50:00+00:00,2025-05-19 08:45:00+00:00,long,3223.83018,3238.69946,3223.83018,3238.735,57967.91,0.1798,255.7719,23,tp,2,715
2025-05-19 06:55:00+00:00,2025-05-19 08:45:00+00:00,long,3224.12019,3239.00945,3224.12019,3239.045,57967.91,0.1798,256.1073,22,tp,2,716
2025-05-19 22:00:00+00:00,2025-05-20 02:20:00+00:00,long,3229.45353,3210.53497,3210.60984,3239.205,58473.42,0.1811,-354.2397,52,sl,1,717
2025-05-19 22:00:00+00:00,2025-05-20 02:20:00+00:00,long,3229.45353,3210.53497,3210.60984,3244.205,58473.42,0.1811,-354.2397,52,sl,2,717
2025-05-20 06:25:00+00:00,2025-05-20 08:55:00+00:00,short,3214.80003,3231.61425,3231.56548,3204.935,58190.02,0.181,-315.9866,30,sl,1,718
2025-05-20 06:25:00+00:00,2025-05-20 08:55:00+00:00,short,3214.80003,3231.61425,3231.56548,3199.935,58190.02,0.181,-315.9866,30,sl,2,718
2025-05-20 12:55:00+00:00,2025-05-20 13:55:00+00:00,long,3246.35399,3256.19586,3229.09107,3256.245,57937.23,0.1785,164.0592,12,tp,1,719
2025-05-20 12:55:00+00:00,2025-05-20 13:55:00+00:00,long,3246.35399,3261.19579,3229.09107,3261.245,57937.23,0.1785,253.2922,12,tp,2,719
2025-05-20 15:40:00+00:00,2025-05-20 17:50:00+00:00,long,3277.43445,3287.39892,3257.42625,3287.435,58104.18,0.1773,165.0348,26,tp,1,722
2025-05-20 15:15:00+00:00,2025-05-20 18:25:00+00:00,long,3278.86098,3288.87891,3258.90625,3288.915,58104.18,0.1772,165.9052,38,tp,1,720
2025-05-20 16:05:00+00:00,2025-05-20 19:15:00+00:00,long,3279.53099,3289.4989,3260.17223,3289.535,58104.18,0.1772,164.9828,38,tp,1,724
2025-05-20 15:20:00+00:00,2025-05-20 19:20:00+00:00,long,3280.151,3290.02535,3260.06625,3290.075,58104.18,0.1771,163.2923,48,tp,1,721
2025-05-20 15:45:00+00:00,2025-05-20 19:20:00+00:00,long,3280.181,3290.17535,3260.21625,3290.225,58104.18,0.1771,165.4163,43,tp,1,723
2025-05-20 15:15:00+00:00,2025-05-20 19:45:00+00:00,long,3278.86098,3293.8653,3278.86098,3293.915,58104.18,0.1772,254.2682,54,tp,2,720
2025-05-20 15:40:00+00:00,2025-05-20 19:45:00+00:00,long,3277.43445,3292.38532,3277.43445,3292.435,58104.18,0.1773,253.4364,49,tp,2,722
2025-05-20 16:05:00+00:00,2025-05-20 19:55:00+00:00,long,3279.53099,3294.48529,3279.53099,3294.535,58104.18,0.1772,253.3277,46,tp,2,724
2025-05-20 15:20:00+00:00,2025-05-20 20:10:00+00:00,long,3280.151,3295.03884,3280.151,3295.075,58104.18,0.1771,252.1005,58,tp,2,721
2025-05-20 15:45:00+00:00,2025-05-20 20:10:00+00:00,long,3280.181,3295.18884,3280.181,3295.225,58104.18,0.1771,254.2237,53,tp,2,723
2025-05-20 23:15:00+00:00,2025-05-21 00:35:00+00:00,long,3292.39178,3302.16401,3275.65487,3302.275,58940.97,0.179,163.1561,16,tp,1,725
2025-05-20 23:25:00+00:00,2025-05-21 00:35:00+00:00,long,3291.58176,3301.05405,3274.54487,3301.165,58940.97,0.1791,157.8282,14,tp,1,726
2025-05-20 23:30:00+00:00,2025-05-21 00:35:00+00:00,long,3291.97177,3301.81403,3275.30487,3301.925,58940.97,0.179,164.4321,13,tp,1,727
2025-05-20 23:40:00+00:00,2025-05-21 00:35:00+00:00,long,3291.47176,3301.26405,3274.75487,3301.375,58940.97,0.1791,163.5641,11,tp,1,728
2025-05-20 23:45:00+00:00,2025-05-21 00:35:00+00:00,long,3291.89177,3301.67403,3275.16487,3301.785,58940.97,0.179,163.3622,10,tp,1,729
2025-05-20 23:15:00+00:00,2025-05-21 01:00:00+00:00,long,3292.39178,3307.19787,3292.39178,3307.275,58940.97,0.179,253.2731,21,tp,2,725
2025-05-20 23:25:00+00:00,2025-05-21 01:00:00+00:00,long,3291.58176,3306.0879,3291.58176,3306.165,58940.97,0.1791,247.9672,19,tp,2,726
2025-05-20 23:30:00+00:00,2025-05-21 01:00:00+00:00,long,3291.97177,3306.84788,3291.97177,3306.925,58940.97,0.179,254.5606,18,tp,2,727
2025-05-20 23:40:00+00:00,2025-05-21 01:00:00+00:00,long,3291.47176,3306.29789,3291.47176,3306.375,58940.97,0.1791,253.7061,16,tp,2,728
2025-05-20 23:45:00+00:00,2025-05-21 01:00:00+00:00,long,3291.89177,3306.70788,3291.89177,3306.785,58940.97,0.179,253.4928,15,tp,2,729
2025-05-21 01:45:00+00:00,2025-05-21 02:40:00+00:00,long,3293.9557,3303.69396,3274.81029,3303.805,59771.11,0.1815,164.7533,11,tp,1,730
2025-05-21 02:10:00+00:00,2025-05-21 02:40:00+00:00,long,3294.57572,3304.33394,3275.11099,3304.445,59771.11,0.1814,165.0821,6,tp,1,733
2025-05-21 01:50:00+00:00,2025-05-21 03:25:00+00:00,long,3296.33187,3306.19388,3277.31029,3306.305,59771.11,0.1813,166.8698,19,tp,1,731
2025-05-21 01:55:00+00:00,2025-05-21 03:25:00+00:00,long,3296.8658,3306.58387,3277.70029,3306.695,59771.11,0.1813,164.2312,18,tp,1,732
2025-05-21 02:15:00+00:00,2025-05-21 03:25:00+00:00,long,3297.48582,3307.29384,3278.07099,3307.405,59771.11,0.1813,165.8286,14,tp,1,734
2025-05-21 01:45:00+00:00,2025-05-21 03:45:00+00:00,long,3293.9557,3308.6938,3293.9557,3308.805,59771.11,0.1815,255.4787,24,tp,2,730
2025-05-21 02:10:00+00:00,2025-05-21 03:50:00+00:00,long,3294.57572,3309.36782,3294.57572,3309.445,59771.11,0.1814,256.4082,20,tp,2,733
2025-05-21 01:50:00+00:00,2025-05-21 05:40:00+00:00,long,3296.33187,3311.19371,3296.33187,3311.305,59771.11,0.1813,257.5298,46,tp,2,731
2025-05-21 01:55:00+00:00,2025-05-21 05:40:00+00:00,long,3296.8658,3311.5837,3296.8658,3311.695,59771.11,0.1813,254.8765,45,tp,2,732
2025-05-21 02:15:00+00:00,2025-05-21 05:40:00+00:00,long,3297.48582,3312.29367,3297.48582,3312.405,59771.11,0.1813,256.4569,41,tp,2,734
2025-05-21 06:15:00+00:00,2025-05-21 12:25:00+00:00,long,3314.39229,3295.10313,3295.15285,3324.285,60614.11,0.1829,-364.886,74,sl,1,735
2025-05-21 06:15:00+00:00,2025-05-21 12:25:00+00:00,long,3314.39229,3295.10313,3295.15285,3329.285,60614.11,0.1829,-364.886,74,sl,2,735
2025-05-21 06:20:00+00:00,2025-05-21 12:25:00+00:00,long,3314.56229,3295.30313,3295.35285,3324.485,60614.11,0.1829,-364.3194,73,sl,1,736
2025-05-21 06:20:00+00:00,2025-05-21 12:25:00+00:00,long,3314.56229,3295.30313,3295.35285,3329.485,60614.11,0.1829,-364.3194,73,sl,2,736
2025-05-21 06:25:00+00:00,2025-05-21 12:25:00+00:00,long,3315.26642,3295.97312,3296.02285,3325.155,60614.11,0.1828,-364.8687,72,sl,1,737
2025-05-21 06:25:00+00:00,2025-05-21 12:25:00+00:00,long,3315.26642,3295.97312,3296.02285,3330.155,60614.11,0.1828,-364.8687,72,sl,2,737
2025-05-21 07:25:00+00:00,2025-05-21 12:25:00+00:00,long,3312.50135,3293.25652,3293.30622,3322.425,60614.11,0.183,-364.2761,60,sl,1,738
2025-05-21 07:25:00+00:00,2025-05-21 12:25:00+00:00,long,3312.50135,3293.25652,3293.30622,3327.425,60614.11,0.183,-364.2761,60,sl,2,738
2025-05-21 14:10:00+00:00,2025-05-21 15:05:00+00:00,long,3297.85419,3307.77509,3278.97425,3307.825,59447.43,0.1803,166.9455,11,tp,1,739
2025-05-21 14:10:00+00:00,2025-05-21 15:10:00+00:00,long,3297.85419,3312.77501,3297.85419,3312.825,59447.43,0.1803,257.0746,12,tp,2,739
2025-05-21 17:10:00+00:00,2025-05-22 01:05:00+00:00,short,3308.42508,3327.35182,3327.27423,3298.445,59617.04,0.1802,-352.9789,83,sl,1,740
2025-05-21 17:10:00+00:00,2025-05-22 01:05:00+00:00,short,3308.42508,3327.35182,3327.27423,3293.445,59617.04,0.1802,-352.9789,83,sl,2,740
2025-05-22 02:40:00+00:00,2025-05-22 07:15:00+00:00,long,3339.65724,3323.18185,3323.21832,3349.648,59334.66,0.1777,-304.58,55,sl,1,744
2025-05-22 02:40:00+00:00,2025-05-22 07:15:00+00:00,long,3339.65724,3323.18185,3323.21832,3354.648,59334.66,0.1777,-304.58,55,sl,2,744
2025-05-22 02:05:00+00:00,2025-05-22 08:15:00+00:00,long,3337.83284,3321.4282,3321.47832,3347.908,59334.66,0.1778,-303.4823,74,sl,1,741
2025-05-22 02:05:00+00:00,2025-05-22 08:15:00+00:00,long,3337.83284,3321.4282,3321.47832,3352.908,59334.66,0.1778,-303.4823,74,sl,2,741
2025-05-22 02:10:00+00:00,2025-05-22 08:15:00+00:00,long,3338.60286,3321.9952,3322.04532,3348.475,59334.66,0.1777,-307.0233,73,sl,1,742
2025-05-22 02:10:00+00:00,2025-05-22 08:15:00+00:00,long,3338.60286,3321.9952,3322.04532,3353.475,59334.66,0.1777,-307.0233,73,sl,2,742
2025-05-22 02:35:00+00:00,2025-05-22 08:15:00+00:00,long,3338.57585,3322.01819,3322.06832,3348.498,59334.66,0.1777,-306.137,68,sl,1,743
2025-05-22 02:35:00+00:00,2025-05-22 08:15:00+00:00,long,3338.57585,3322.01819,3322.06832,3353.498,59334.66,0.1777,-306.137,68,sl,2,743
2025-05-22 09:05:00+00:00,2025-05-22 10:30:00+00:00,long,3313.495,3296.66746,3296.7172,3323.445,40850.38,0.1233,-215.6282,17,sl,1,745
2025-05-22 09:05:00+00:00,2025-05-22 10:30:00+00:00,long,3313.495,3296.66746,3296.7172,3328.445,40850.38,0.1233,-215.6282,17,sl,2,745
2025-05-22 09:15:00+00:00,2025-05-22 10:30:00+00:00,long,3310.96496,3294.1375,3294.1872,3320.915,58291.32,0.1761,-307.9148,15,sl,1,746
2025-05-22 09:15:00+00:00,2025-05-22 10:30:00+00:00,long,3310.96496,3294.1375,3294.1872,3325.915,58291.32,0.1761,-307.9148,15,sl,2,746
2025-05-22 09:45:00+00:00,2025-05-22 10:30:00+00:00,long,3308.2313,3291.44754,3291.4972,3318.225,40850.38,0.1235,-215.4177,9,sl,1,748
2025-05-22 09:45:00+00:00,2025-05-22 10:30:00+00:00,long,3308.2313,3291.44754,3291.4972,3323.225,40850.38,0.1235,-215.4177,9,sl,2,748
2025-05-22 09:30:00+00:00,2025-05-22 10:55:00+00:00,long,3306.38128,3289.53757,3289.5872,3316.315,40850.38,0.1236,-216.2744,17,sl,1,747
2025-05-22 09:30:00+00:00,2025-05-22 10:55:00+00:00,long,3306.38128,3289.53757,3289.5872,3321.315,40850.38,0.1236,-216.2744,17,sl,2,747
2025-05-22 13:30:00+00:00,2025-05-22 13:50:00+00:00,short,3310.86167,3300.85481,3332.2773,3300.805,57593.49,0.174,162.5538,4,tp,1,749
2025-05-22 13:30:00+00:00,2025-05-22 13:50:00+00:00,short,3310.86167,3295.85473,3332.2773,3295.805,57593.49,0.174,249.5317,4,tp,2,749
