entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-04-16 23:20:00+00:00,2025-04-17 01:30:00+00:00,long,3350.92314,3332.7614,3332.87341,3368.89659,114261.59,0.341,-642.1412,26,sl
2025-04-16 23:30:00+00:00,2025-04-17 01:30:00+00:00,long,3350.97314,3332.7914,3332.90341,3368.92659,114261.59,0.341,-642.814,24,sl
2025-04-16 23:35:00+00:00,2025-04-17 01:30:00+00:00,long,3351.10762,3332.9114,3333.02341,3369.04659,114261.59,0.341,-643.2829,23,sl
2025-04-16 23:45:00+00:00,2025-04-17 01:30:00+00:00,long,3351.39315,3333.21139,3333.32341,3369.34659,114261.59,0.3409,-642.7371,21,sl
2025-04-17 01:35:00+00:00,2025-04-17 01:45:00+00:00,long,3337.78284,3333.55137,3333.66341,3369.68659,111689.44,0.3346,-163.9318,2,sl
2025-04-17 06:45:00+00:00,2025-04-17 14:00:00+00:00,long,3328.77687,3309.23273,3309.28266,3348.06734,111558.29,0.3351,-677.3004,87,sl
2025-04-17 15:00:00+00:00,2025-04-17 16:35:00+00:00,long,3291.09112,3313.16401,3268.86963,3313.20037,77711.52,0.2361,505.6581,19,tp
2025-04-17 14:45:00+00:00,2025-04-17 16:50:00+00:00,long,3294.52471,3316.46397,3272.16963,3316.50037,77711.52,0.2359,501.9628,25,tp
2025-04-21 13:40:00+00:00,2025-04-21 22:20:00+00:00,long,3414.32247,3434.75493,3393.53497,3434.83503,111822.55,0.3275,646.8194,92,tp
2025-04-21 15:25:00+00:00,2025-04-21 23:15:00+00:00,long,3418.96252,3440.6726,3396.96176,3440.78824,111822.55,0.3271,687.6978,82,tp
2025-04-21 15:30:00+00:00,2025-04-21 23:30:00+00:00,long,3420.52254,3442.29796,3398.55176,3442.37824,111822.55,0.3269,689.5102,84,tp
2025-04-21 14:30:00+00:00,2025-04-22 01:35:00+00:00,long,3426.4026,3447.39416,3404.59997,3447.51003,111822.55,0.3264,662.7067,121,tp
2025-04-21 15:40:00+00:00,2025-04-22 01:35:00+00:00,long,3422.92256,3444.67247,3400.96176,3444.78824,111822.55,0.3267,688.1773,107,tp
2025-04-21 22:25:00+00:00,2025-04-22 01:35:00+00:00,long,3433.94508,3445.03245,3401.32176,3445.14824,112340.0,0.3271,340.2506,38,tp
2025-04-22 06:10:00+00:00,2025-04-22 07:10:00+00:00,long,3492.69238,3465.95834,3466.01064,3519.03936,114794.68,0.3287,-901.6293,12,sl
2025-04-22 07:15:00+00:00,2025-04-22 07:15:00+00:00,long,3461.84724,3461.76841,3461.82064,3514.84936,114073.37,0.3295,-25.4123,0,sl
2025-04-22 04:30:00+00:00,2025-04-22 08:35:00+00:00,long,3483.15623,3457.94073,3457.99291,3508.17709,114794.68,0.3296,-853.9884,49,sl
2025-04-22 04:40:00+00:00,2025-04-22 08:35:00+00:00,long,3483.70624,3458.39072,3458.44291,3508.62709,114794.68,0.3295,-857.153,47,sl
2025-04-22 04:55:00+00:00,2025-04-22 08:35:00+00:00,long,3482.0562,3456.79074,3456.84291,3507.02709,114794.68,0.3297,-855.8978,44,sl
2025-04-22 05:00:00+00:00,2025-04-22 08:35:00+00:00,long,3484.33625,3459.13071,3459.18291,3509.36709,114794.68,0.3295,-853.379,43,sl
2025-04-22 12:40:00+00:00,2025-04-22 13:40:00+00:00,short,3447.23717,3418.06199,3476.77959,3418.01041,111316.71,0.3229,919.8491,12,tp
2025-04-22 13:30:00+00:00,2025-04-22 13:40:00+00:00,short,3443.27304,3411.72401,3475.11747,3411.67253,111316.71,0.3233,997.6775,2,tp
2025-04-22 13:20:00+00:00,2025-04-22 16:15:00+00:00,short,3435.87315,3404.26389,3467.65747,3404.21253,111316.71,0.324,1001.8253,35,tp
2025-04-22 14:45:00+00:00,2025-04-22 16:15:00+00:00,short,3431.10735,3399.579,3462.9623,3399.5277,112850.73,0.3289,1014.4119,18,tp
2025-04-22 14:10:00+00:00,2025-04-22 16:20:00+00:00,short,3425.7574,3394.06495,3457.4623,3394.0277,112850.73,0.3294,1021.4374,26,tp
2025-04-22 14:20:00+00:00,2025-04-22 16:20:00+00:00,short,3424.46742,3392.81494,3456.2123,3392.7777,112850.73,0.3295,1020.5134,24,tp
2025-04-22 14:50:00+00:00,2025-04-22 16:20:00+00:00,short,3428.23738,3396.54498,3459.9423,3396.5077,112850.73,0.3292,1020.6804,18,tp
2025-04-22 16:20:00+00:00,2025-04-22 16:20:00+00:00,short,3400.81768,3393.72495,3457.1223,3393.6877,114463.72,0.3366,215.8323,0,tp
2025-04-22 16:55:00+00:00,2025-04-22 22:00:00+00:00,short,3383.76394,3349.05937,3418.66318,3348.94682,117086.49,0.346,1177.4454,49,tp
2025-04-22 17:05:00+00:00,2025-04-22 22:00:00+00:00,short,3390.81779,3356.22377,3426.05902,3356.11098,117086.49,0.3453,1171.13,47,tp
2025-04-23 03:50:00+00:00,2025-04-23 06:50:00+00:00,short,3341.92706,3302.70201,3381.17899,3302.59101,118965.35,0.356,1372.5338,36,tp
2025-04-23 04:50:00+00:00,2025-04-23 06:50:00+00:00,short,3343.65702,3306.17348,3381.50763,3306.06237,118965.35,0.3558,1309.8494,24,tp
2025-04-23 06:35:00+00:00,2025-04-23 13:40:00+00:00,short,3321.68754,3282.21903,3361.30699,3282.18301,118965.35,0.3581,1389.7609,85,tp
2025-04-23 06:25:00+00:00,2025-04-23 13:45:00+00:00,short,3319.75758,3280.30251,3359.37699,3280.25301,118965.35,0.3584,1390.1013,88,tp
2025-04-23 06:40:00+00:00,2025-04-23 13:45:00+00:00,short,3318.39347,3279.22249,3358.29699,3279.17301,118965.35,0.3585,1380.4976,85,tp
2025-04-23 13:45:00+00:00,2025-04-23 13:45:00+00:00,short,3291.64533,3279.5017,3354.97779,3279.45221,122223.07,0.3713,426.4642,0,tp
2025-04-23 07:50:00+00:00,2025-04-23 13:50:00+00:00,short,3313.695,3274.88409,3352.48185,3274.84815,121111.26,0.3655,1394.266,72,tp
2025-04-23 07:10:00+00:00,2025-04-23 13:55:00+00:00,short,3310.29267,3271.56406,3349.16185,3271.52815,121111.26,0.3659,1392.7133,81,tp
2025-04-23 15:35:00+00:00,2025-04-23 22:05:00+00:00,short,3271.4191,3310.72803,3310.61677,3232.23323,127010.3,0.3882,-1551.5408,66,sl
2025-04-23 14:30:00+00:00,2025-04-23 22:35:00+00:00,short,3275.01906,3314.43983,3314.32844,3235.78156,127010.3,0.3878,-1554.2005,85,sl
2025-04-23 15:20:00+00:00,2025-04-23 22:35:00+00:00,short,3275.06906,3314.37815,3314.26677,3235.88323,127010.3,0.3878,-1549.8463,75,sl
2025-04-23 15:30:00+00:00,2025-04-23 22:35:00+00:00,short,3276.52904,3315.58819,3315.47677,3237.09323,127010.3,0.3876,-1539.4783,73,sl
2025-04-23 15:15:00+00:00,2025-04-23 23:50:00+00:00,short,3277.09904,3316.4141,3316.33677,3237.95323,127010.3,0.3876,-1549.1334,91,sl
2025-04-24 01:45:00+00:00,2025-04-24 03:20:00+00:00,short,3361.49661,3327.0373,3396.32451,3326.92549,84570.46,0.2516,850.0329,19,tp
2025-04-24 01:30:00+00:00,2025-04-24 03:30:00+00:00,short,3359.09666,3324.57722,3393.86451,3324.46549,84570.46,0.2518,852.1663,24,tp
2025-04-24 00:35:00+00:00,2025-04-24 22:30:00+00:00,short,3336.00288,3369.25727,3369.1787,3302.9313,120814.94,0.3622,-1228.4869,251,sl
2025-04-25 07:10:00+00:00,2025-04-25 13:00:00+00:00,short,3306.00872,3278.67572,3333.50375,3278.62625,121193.91,0.3666,977.7528,70,tp
2025-04-25 07:30:00+00:00,2025-04-25 13:00:00+00:00,short,3306.33871,3278.87572,3333.70375,3278.82625,121193.91,0.3666,982.4177,66,tp
2025-04-25 06:50:00+00:00,2025-04-25 13:15:00+00:00,short,3301.45801,3273.38766,3329.77173,3273.33827,121193.91,0.3671,1006.2015,77,tp
2025-04-25 06:55:00+00:00,2025-04-25 13:15:00+00:00,short,3300.74802,3272.63765,3329.02173,3272.58827,121193.91,0.3672,1007.8928,76,tp
2025-04-25 14:05:00+00:00,2025-04-25 19:35:00+00:00,short,3278.45902,3304.59735,3304.54749,3252.22251,124373.32,0.3794,-1016.4719,66,sl
2025-04-25 14:55:00+00:00,2025-04-25 19:35:00+00:00,short,3276.95904,3303.18733,3303.13749,3250.81251,124373.32,0.3795,-1020.3403,56,sl
2025-04-25 13:55:00+00:00,2025-04-25 19:40:00+00:00,short,3280.90899,3307.79413,3307.74422,3254.28578,124373.32,0.3791,-1044.0415,69,sl
2025-04-25 14:00:00+00:00,2025-04-25 19:40:00+00:00,short,3280.339,3307.10412,3307.05422,3253.59578,124373.32,0.3791,-1039.6682,68,sl
2025-04-25 14:20:00+00:00,2025-04-25 19:40:00+00:00,short,3279.22901,3305.47736,3305.42749,3253.10251,124373.32,0.3793,-1020.412,64,sl
2025-04-28 08:35:00+00:00,2025-04-28 14:15:00+00:00,short,3281.50899,3306.08108,3306.0312,3257.0788,120260.58,0.3665,-924.569,68,sl
2025-04-28 08:00:00+00:00,2025-04-28 14:20:00+00:00,short,3287.0154,3312.36973,3312.31975,3261.75025,120260.58,0.3659,-951.6798,76,sl
2025-04-28 08:05:00+00:00,2025-04-28 14:20:00+00:00,short,3284.07896,3308.75112,3308.7012,3259.7488,120260.58,0.3662,-927.5287,75,sl
2025-04-28 08:15:00+00:00,2025-04-28 14:20:00+00:00,short,3283.95896,3308.52112,3308.4712,3259.5188,120260.58,0.3662,-923.5333,73,sl
2025-04-28 08:30:00+00:00,2025-04-28 14:20:00+00:00,short,3283.78896,3308.36112,3308.3112,3259.3588,120260.58,0.3662,-923.9459,70,sl
2025-04-28 14:50:00+00:00,2025-04-29 12:20:00+00:00,short,3328.69847,3303.06155,3354.5247,3303.0253,81577.7,0.2451,611.9783,246,tp
2025-04-29 11:15:00+00:00,2025-04-29 16:55:00+00:00,short,3310.51867,3329.67465,3329.63811,3291.47189,116539.57,0.352,-697.6524,68,sl
2025-04-29 10:55:00+00:00,2025-04-30 08:10:00+00:00,short,3312.80864,3293.36019,3332.55951,3293.31049,116539.57,0.3518,660.8592,242,tp
2025-04-29 11:00:00+00:00,2025-04-30 08:10:00+00:00,short,3312.58865,3293.04018,3332.23951,3292.99049,116539.57,0.3518,664.4229,241,tp
2025-04-29 11:05:00+00:00,2025-04-30 08:10:00+00:00,short,3311.54503,3292.55157,3330.66811,3292.50189,116539.57,0.3519,645.1081,240,tp
2025-04-29 12:25:00+00:00,2025-04-30 08:10:00+00:00,short,3308.27508,3294.17159,3332.28811,3294.12189,117029.15,0.3537,475.5003,224,tp
2025-04-29 17:00:00+00:00,2025-04-30 08:10:00+00:00,short,3328.45847,3292.6889,3334.01078,3292.63922,116471.03,0.3499,1228.3719,169,tp
2025-04-30 08:15:00+00:00,2025-04-30 08:15:00+00:00,short,3284.90543,3301.30211,3337.05771,3301.25229,119410.44,0.3635,-619.9218,0,tp
2025-04-30 12:15:00+00:00,2025-04-30 12:40:00+00:00,short,3273.7356,3294.29105,3294.24134,3253.14866,118914.5,0.3632,-770.4347,5,sl
2025-04-30 09:45:00+00:00,2025-04-30 12:45:00+00:00,short,3284.31544,3302.34882,3302.29899,3266.47101,118914.5,0.3621,-676.7138,36,sl
2025-04-30 20:00:00+00:00,2025-04-30 22:10:00+00:00,short,3295.61283,3275.54634,3315.87374,3275.43626,113796.42,0.3453,670.13,14,tp
2025-04-30 22:25:00+00:00,2025-05-01 00:20:00+00:00,long,3277.63143,3256.34232,3256.45176,3298.59824,82805.02,0.2526,-554.4024,23,sl
2025-04-30 22:45:00+00:00,2025-05-01 00:20:00+00:00,long,3275.60139,3254.32238,3254.43176,3296.57824,82805.02,0.2528,-554.48,19,sl
2025-04-30 23:00:00+00:00,2025-05-01 00:20:00+00:00,long,3273.32533,3252.07246,3252.18176,3294.32824,118292.89,0.3614,-791.7044,16,sl
2025-05-01 20:20:00+00:00,2025-05-02 03:35:00+00:00,short,3234.8695,3256.66279,3256.58685,3213.08315,116772.42,0.361,-810.0494,75,sl
2025-05-01 22:25:00+00:00,2025-05-02 06:15:00+00:00,short,3237.3895,3258.66078,3258.55126,3216.29874,116772.42,0.3607,-790.6079,94,sl
2025-05-02 07:25:00+00:00,2025-05-02 15:35:00+00:00,long,3254.75072,3235.80537,3235.8542,3273.6758,115491.89,0.3548,-695.3569,98,sl
2025-05-02 07:30:00+00:00,2025-05-02 15:35:00+00:00,long,3255.65413,3236.76536,3236.8142,3274.6358,115491.89,0.3547,-693.1633,97,sl
2025-05-02 08:20:00+00:00,2025-05-02 15:35:00+00:00,long,3256.54414,3238.17611,3238.22497,3274.72503,115491.89,0.3546,-674.5124,87,sl
2025-05-02 14:50:00+00:00,2025-05-02 15:35:00+00:00,long,3256.48074,3236.26339,3236.31222,3276.53778,115491.89,0.3547,-740.1116,9,sl
2025-05-04 22:15:00+00:00,2025-05-05 01:10:00+00:00,short,3239.48945,3258.06789,3257.95839,3221.29161,113249.38,0.3496,-672.1338,35,sl
2025-05-05 07:10:00+00:00,2025-05-05 08:45:00+00:00,long,3261.11079,3278.94895,3243.19158,3278.99842,112711.67,0.3456,593.9864,19,tp
2025-05-05 07:15:00+00:00,2025-05-05 08:45:00+00:00,long,3261.63422,3279.48894,3243.73158,3279.53842,112711.67,0.3456,594.4599,18,tp
2025-05-05 07:35:00+00:00,2025-05-05 08:50:00+00:00,long,3261.7608,3279.60894,3243.85158,3279.65842,112711.67,0.3456,594.2085,15,tp
2025-05-05 01:40:00+00:00,2025-05-05 09:00:00+00:00,short,3265.65524,3285.12847,3285.0789,3246.4311,78898.17,0.2416,-486.2524,88,sl
2025-05-05 02:00:00+00:00,2025-05-05 09:00:00+00:00,short,3264.31529,3283.79845,3283.7489,3245.1011,78898.17,0.2417,-486.6857,84,sl
2025-05-05 11:40:00+00:00,2025-05-05 19:25:00+00:00,long,3312.73135,3332.06089,3293.45883,3332.11117,113359.45,0.3422,638.7719,93,tp
2025-05-05 11:50:00+00:00,2025-05-05 19:25:00+00:00,long,3312.83136,3332.06089,3293.45883,3332.11117,113359.45,0.3422,635.3301,91,tp
2025-05-05 11:55:00+00:00,2025-05-05 19:25:00+00:00,long,3312.89136,3332.12089,3293.51883,3332.17117,113359.45,0.3422,635.3181,90,tp
2025-05-06 09:35:00+00:00,2025-05-06 14:10:00+00:00,long,3376.13205,3397.62608,3354.56663,3397.66337,114886.98,0.3403,708.4467,55,tp
2025-05-06 09:40:00+00:00,2025-05-06 14:10:00+00:00,long,3376.37595,3397.80608,3354.74663,3397.84337,114886.98,0.3403,706.2195,54,tp
2025-05-06 08:45:00+00:00,2025-05-06 15:30:00+00:00,long,3377.44206,3399.17748,3355.53522,3399.21478,114886.98,0.3402,716.3738,81,tp
2025-05-06 08:50:00+00:00,2025-05-06 16:20:00+00:00,long,3377.99207,3399.77348,3356.14522,3399.82478,114886.98,0.3401,717.8177,90,tp
2025-05-06 09:10:00+00:00,2025-05-06 16:20:00+00:00,long,3379.856,3401.23204,3358.18663,3401.28337,114886.98,0.3399,703.6302,86,tp
2025-05-06 14:15:00+00:00,2025-05-06 16:20:00+00:00,long,3394.15225,3399.65207,3356.60663,3399.70337,116018.71,0.3418,164.7907,25,tp
2025-05-06 18:10:00+00:00,2025-05-06 20:50:00+00:00,long,3412.41245,3432.87204,3391.90616,3432.92384,117860.8,0.3454,683.0785,32,tp
2025-05-07 15:20:00+00:00,2025-05-08 01:55:00+00:00,short,3385.20785,3409.4898,3409.37521,3361.11479,118407.27,0.3498,-873.0116,115,sl
2025-05-07 08:20:00+00:00,2025-05-08 02:00:00+00:00,short,3386.09784,3412.34665,3412.26707,3360.04293,118407.27,0.3497,-941.5667,200,sl
2025-05-07 08:25:00+00:00,2025-05-08 02:00:00+00:00,short,3385.68784,3411.91664,3411.83707,3359.61293,118407.27,0.3497,-940.9779,199,sl
2025-05-07 12:40:00+00:00,2025-05-08 02:00:00+00:00,short,3386.97783,3411.8394,3411.75983,3362.17017,118407.27,0.3496,-892.8309,148,sl
2025-05-07 15:00:00+00:00,2025-05-08 02:00:00+00:00,short,3385.60785,3410.82131,3410.74177,3360.54823,118407.27,0.3497,-905.4898,120,sl
2025-05-08 02:00:00+00:00,2025-05-08 02:00:00+00:00,short,3408.24552,3409.19472,3409.11521,3360.85479,117708.86,0.3454,-56.3238,0,sl
2025-05-08 07:20:00+00:00,2025-05-08 13:10:00+00:00,short,3333.96841,3361.58543,3361.54854,3306.22146,114719.11,0.3441,-973.2228,70,sl
2025-05-08 13:20:00+00:00,2025-05-08 15:40:00+00:00,short,3362.15427,3337.84903,3386.61133,3337.79867,79758.37,0.2372,560.6268,28,tp
2025-05-08 13:40:00+00:00,2025-05-08 15:40:00+00:00,short,3364.56808,3340.20907,3388.97133,3340.15867,79758.37,0.2371,561.4879,24,tp
2025-05-08 13:55:00+00:00,2025-05-08 15:45:00+00:00,short,3358.94814,3334.32898,3383.09133,3334.27867,79758.37,0.2375,568.6313,22,tp
2025-05-08 15:20:00+00:00,2025-05-08 15:45:00+00:00,short,3356.67435,3331.24141,3382.87885,3331.19115,113940.53,0.3394,840.5194,5,tp
2025-05-08 23:50:00+00:00,2025-05-09 01:35:00+00:00,short,3315.48768,3292.22657,3338.9802,3292.1498,115965.54,0.3498,790.4088,21,tp
2025-05-09 05:00:00+00:00,2025-05-11 22:00:00+00:00,short,3324.10748,3297.51124,3351.26958,3297.40042,116597.87,0.3508,909.5819,192,tp
2025-05-09 11:45:00+00:00,2025-05-11 22:00:00+00:00,short,3332.24843,3309.84002,3354.80122,3309.72878,116597.87,0.3499,760.7675,111,tp
2025-05-12 02:10:00+00:00,2025-05-12 07:00:00+00:00,short,3274.14864,3250.69239,3297.80666,3250.64334,117934.15,0.3602,821.3025,58,tp
2025-05-12 01:55:00+00:00,2025-05-12 07:05:00+00:00,short,3271.11871,3246.97798,3295.34102,3246.92898,117934.15,0.3605,846.763,62,tp
2025-05-12 02:20:00+00:00,2025-05-12 07:05:00+00:00,short,3272.86867,3249.41237,3296.52666,3249.36334,117934.15,0.3603,821.6347,57,tp
2025-05-12 02:25:00+00:00,2025-05-12 07:05:00+00:00,short,3270.14509,3246.69233,3293.80666,3246.64334,117934.15,0.3606,822.2109,56,tp
2025-05-12 02:35:00+00:00,2025-05-12 07:05:00+00:00,short,3273.46866,3250.02238,3297.13666,3249.97334,117934.15,0.3603,821.1187,54,tp
2025-05-12 07:05:00+00:00,2025-05-12 07:05:00+00:00,short,3254.29589,3248.97236,3296.08666,3248.92334,118591.19,0.3644,170.2788,0,tp
2025-05-12 22:25:00+00:00,2025-05-13 01:45:00+00:00,short,3236.38952,3216.05914,3257.01894,3215.95106,121376.79,0.375,738.1905,40,tp
2025-05-12 09:15:00+00:00,2025-05-13 04:50:00+00:00,short,3225.8496,3252.30133,3252.19202,3199.57798,121376.79,0.3763,-1019.5561,223,sl
2025-05-12 09:30:00+00:00,2025-05-13 04:50:00+00:00,short,3225.92632,3252.56133,3252.45202,3199.83798,121376.79,0.3763,-1026.4286,220,sl
2025-05-12 09:05:00+00:00,2025-05-13 05:10:00+00:00,short,3227.67958,3254.13139,3254.02202,3201.40798,121376.79,0.376,-1018.9949,229,sl
2025-05-12 09:10:00+00:00,2025-05-13 05:10:00+00:00,short,3227.00959,3253.46137,3253.35202,3200.73798,121376.79,0.3761,-1019.2003,228,sl
2025-05-13 01:50:00+00:00,2025-05-13 05:10:00+00:00,short,3224.83979,3255.03092,3254.92152,3212.94848,121967.35,0.3782,-1166.2583,40,sl
2025-05-13 06:35:00+00:00,2025-05-13 13:40:00+00:00,short,3254.6991,3233.30261,3276.20287,3233.26713,117767.0,0.3618,750.6503,85,tp
2025-05-13 09:40:00+00:00,2025-05-13 13:40:00+00:00,short,3251.78931,3231.95499,3271.73047,3231.91953,117766.99,0.3622,694.7675,48,tp
2025-05-13 23:50:00+00:00,2025-05-14 01:00:00+00:00,short,3254.21911,3238.59994,3270.0389,3238.4911,118923.33,0.3654,547.0076,14,tp
2025-05-13 22:10:00+00:00,2025-05-14 02:25:00+00:00,short,3250.60919,3234.10353,3266.84189,3234.02811,118923.33,0.3658,580.074,51,tp
2025-05-14 01:15:00+00:00,2025-05-14 03:30:00+00:00,short,3242.76938,3226.33384,3259.4714,3226.2586,119360.94,0.3681,581.0924,27,tp
2025-05-14 09:55:00+00:00,2025-05-14 12:00:00+00:00,short,3234.45619,3218.25247,3250.83285,3218.21715,120289.87,0.3719,578.5606,25,tp
2025-05-14 07:35:00+00:00,2025-05-14 12:10:00+00:00,short,3231.70623,3215.36829,3248.19022,3215.31978,120289.87,0.3722,584.0693,55,tp
2025-05-14 14:00:00+00:00,2025-05-14 19:00:00+00:00,short,3191.12998,3170.23713,3211.94766,3170.20234,121219.97,0.3799,769.4031,60,tp
2025-05-14 13:40:00+00:00,2025-05-15 02:20:00+00:00,short,3188.02001,3167.31878,3208.95766,3167.21234,121219.97,0.3802,762.8912,140,tp
2025-05-14 14:05:00+00:00,2025-05-15 02:20:00+00:00,short,3188.15001,3167.39648,3209.23997,3167.29003,121219.97,0.3802,764.8478,135,tp
2025-05-14 14:10:00+00:00,2025-05-15 02:25:00+00:00,short,3185.92004,3165.05384,3206.92997,3164.98003,121219.97,0.3805,769.6869,135,tp
2025-05-15 02:25:00+00:00,2025-05-15 02:25:00+00:00,short,3164.92619,3167.69212,3203.89175,3167.61825,123057.69,0.3888,-132.1556,0,tp
2025-05-14 14:35:00+00:00,2025-05-15 02:30:00+00:00,short,3182.23008,3161.35375,3203.22997,3161.28003,121219.97,0.3809,770.9933,131,tp
2025-05-14 19:05:00+00:00,2025-05-15 02:30:00+00:00,short,3170.34021,3161.96376,3203.83997,3161.89003,121835.5,0.3843,297.5379,77,tp
2025-05-15 03:40:00+00:00,2025-05-15 05:40:00+00:00,short,3152.54148,3133.53543,3171.71988,3133.43012,124422.54,0.3947,725.2342,24,tp
2025-05-15 03:50:00+00:00,2025-05-15 05:40:00+00:00,short,3152.44148,3133.45543,3171.63988,3133.35012,124422.54,0.3947,724.4688,22,tp
2025-05-15 03:55:00+00:00,2025-05-15 05:40:00+00:00,short,3151.8615,3132.92541,3171.10988,3132.82012,124422.54,0.3948,722.6342,21,tp
2025-05-15 04:00:00+00:00,2025-05-15 05:45:00+00:00,short,3150.17154,3131.12314,3169.33988,3131.05012,124422.54,0.395,727.4712,21,tp
2025-05-15 08:00:00+00:00,2025-05-15 09:10:00+00:00,short,3141.93759,3165.19644,3165.16171,3118.80829,126742.38,0.4034,-963.5857,14,sl
2025-05-15 23:10:00+00:00,2025-05-16 01:15:00+00:00,long,3246.3107,3226.06737,3226.1758,3266.0742,125971.51,0.388,-810.7269,25,sl
2025-05-15 23:15:00+00:00,2025-05-16 01:15:00+00:00,long,3247.76415,3227.57732,3227.6858,3267.5842,125971.51,0.3879,-808.1837,24,sl
2025-05-15 23:35:00+00:00,2025-05-16 01:15:00+00:00,long,3246.3041,3226.09737,3226.2058,3266.1042,125971.51,0.388,-809.3082,20,sl
2025-05-16 12:35:00+00:00,2025-05-16 20:05:00+00:00,short,3173.06712,3198.86816,3198.81989,3147.49011,124028.94,0.3909,-1033.3175,90,sl
2025-05-16 12:55:00+00:00,2025-05-16 20:05:00+00:00,short,3176.67014,3202.50821,3202.45989,3151.13011,124028.94,0.3904,-1033.6196,86,sl
2025-05-16 13:15:00+00:00,2025-05-16 20:05:00+00:00,short,3176.38014,3202.14107,3202.09275,3150.73725,124028.94,0.3905,-1030.6995,82,sl
2025-05-16 13:20:00+00:00,2025-05-16 20:05:00+00:00,short,3173.90017,3199.84104,3199.79275,3148.43725,124028.94,0.3908,-1038.5171,81,sl
2025-05-16 20:10:00+00:00,2025-05-16 20:10:00+00:00,short,3200.11988,3199.89787,3199.86275,3148.50725,120720.02,0.3772,-15.7689,0,sl
2025-05-16 12:45:00+00:00,2025-05-16 20:55:00+00:00,short,3177.52013,3203.27504,3203.23989,3151.91011,124028.94,0.3903,-1030.1037,98,sl
2025-05-18 22:10:00+00:00,2025-05-18 22:45:00+00:00,short,3215.26694,3239.36415,3239.25528,3191.13472,83918.32,0.261,-645.7198,7,sl
2025-05-18 23:00:00+00:00,2025-05-19 01:55:00+00:00,short,3239.09946,3215.1797,3263.22528,3215.10472,83556.72,0.258,600.3296,35,tp
2025-05-18 22:35:00+00:00,2025-05-19 03:45:00+00:00,short,3234.86628,3210.98263,3258.99528,3210.87472,83918.32,0.2594,602.8016,62,tp
2025-05-19 06:45:00+00:00,2025-05-19 09:00:00+00:00,long,3222.3633,3246.37405,3198.04033,3246.40967,120329.25,0.3734,872.5418,27,tp
2025-05-19 06:50:00+00:00,2025-05-19 11:45:00+00:00,long,3223.83018,3247.87066,3199.55033,3247.91967,120329.25,0.3732,873.2437,59,tp
2025-05-19 06:55:00+00:00,2025-05-19 11:45:00+00:00,long,3224.12019,3248.18066,3199.86033,3248.22967,120329.25,0.3732,873.9089,58,tp
2025-05-19 22:00:00+00:00,2025-05-20 02:20:00+00:00,long,3229.45353,3210.53497,3210.60984,3247.80016,122425.0,0.3791,-741.6669,52,sl
2025-05-20 06:25:00+00:00,2025-05-20 08:55:00+00:00,short,3214.80003,3231.61425,3231.56548,3198.30452,121831.67,0.379,-661.5769,30,sl
2025-05-20 12:55:00+00:00,2025-05-20 14:00:00+00:00,long,3246.35399,3263.34968,3229.09107,3263.39893,121302.41,0.3737,610.7963,13,tp
2025-05-20 15:15:00+00:00,2025-05-20 22:05:00+00:00,long,3278.86098,3298.81288,3258.90625,3298.92375,121791.05,0.3714,716.7413,70,tp
2025-05-20 15:40:00+00:00,2025-05-20 22:05:00+00:00,long,3277.43445,3297.33293,3257.42625,3297.44375,121791.05,0.3716,715.0787,65,tp
2025-05-20 16:05:00+00:00,2025-05-20 22:05:00+00:00,long,3279.53099,3298.7869,3260.17223,3298.89777,121791.05,0.3714,690.7431,60,tp
2025-05-20 15:20:00+00:00,2025-05-20 22:10:00+00:00,long,3280.151,3300.00679,3260.06625,3300.08375,121791.05,0.3713,712.8816,70,tp
2025-05-20 15:45:00+00:00,2025-05-20 22:10:00+00:00,long,3280.181,3300.15679,3260.21625,3300.23375,121791.05,0.3713,717.3303,65,tp
2025-05-20 23:15:00+00:00,2025-05-21 01:00:00+00:00,long,3292.39178,3308.81797,3275.65487,3308.89513,124633.27,0.3785,596.8857,21,tp
2025-05-20 23:25:00+00:00,2025-05-21 01:00:00+00:00,long,3291.58176,3307.708,3274.54487,3307.78513,124633.27,0.3786,585.6812,19,tp
